@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.84,0.5,0,0.791667,0.215909,1,4,33.636364,8,2.7273,0
0,0.781057,0.787234,1,0.225,0.20625,1,1,60.46875,26,4.0938,0
0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,0.592593,0.5,1,0.545455,0.126984,2,5,36.321429,15,2.5357,0
0,0.458333,1,2,0.853659,0.392857,1,3,27.142857,4,2.1429,0
0,0.785714,1,0,0,0.85,0,0,26.090909,3,1.7273,0
0,1,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
1,0.5,1,0,0,0.9,0,0,25.2,4,1.8,0
1,0.872727,1,2,0.606557,0.24,0,0,19.307692,7,1.1923,0
0,0.75,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
0,2,0,0,0,0,0,0,0,0,0,0
0,0.428571,1,0,0.833333,0.3125,1,1,21.375,5,2,0
0,1,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
0,0.5,1,0,0,0.533333,0,0,20.2,3,1.4,0
0,0.571429,1,1,0.416667,0.3,1,1,18.875,2,1,0
0,0.666667,1,0,0.902439,0.533333,1,1,18.2,1,0.8,0
0,0.666667,1,0,0,0.533333,0,0,11.2,1,0.8,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.618182,1,0,0.770833,0.238095,0,0,47,20,3.4167,0
0,1,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
0,0.806818,0.875,0,0.547619,0.140909,0,0,18.73913,5,1.4783,0
2,0.714286,1,0,0.840909,0.4375,1,1,16.875,1,0.875,0
0,0.826531,1,0,0.72549,0.233333,1,1,32.133333,6,1.4,0
0,0.555556,1,0,0,0.47619,0,0,14.428571,4,1.4286,0
0,0,1,0,0,0.342857,1,1,19.857143,4,1,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.791667,1,0,0.822222,0.355556,1,1,35.444444,11,2,1
0,0.8,0.5,0,0.880952,0.266667,1,1,37.166667,1,0.8333,1
1,0.918193,0.952381,2,0.486842,0.194444,0,0,19.85,8,1.6,1
