@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.433049,0.740197,-0.627128,1.50915,0.265169,-0.437765,-0.368716,-0.003425,0.780917,-0.640885,-0.797945,0.032724,0.282585,0.100378,-0.128529,-0.213831,-0.212434,0.080401,-0.608514,-0.138767,0.00228,-0.267169,0.200559,-0.232635,-0.399924,clean
3.374317,-0.284448,-0.543335,-1.124818,-0.519411,-0.301552,-0.049619,-0.012141,-0.179295,0.229474,-0.052415,0.310794,-0.368393,-0.284061,0.009658,0.089973,0.127851,-0.034796,0.282256,0.143047,0.273101,-0.094925,-0.015981,0.08455,0.170839,clean
3.781716,0.124754,-0.520603,-0.629034,-0.211382,-0.39419,-0.266995,-0.162318,-0.183976,-0.059588,-0.028883,0.057547,-0.969362,-0.575165,-0.252,0.015721,-0.203451,-0.54017,-0.464309,-0.01346,0.455828,-0.382816,0.098438,0.019112,0.039597,clean
1.938634,-6.96326,-0.593467,-0.442611,-0.179753,0.053633,0.55175,-0.612766,-0.025409,0.356345,0.135608,0.177784,0.062681,-0.265216,0.32096,-0.038712,0.759378,-1.166905,0.52671,-0.208743,-1.173942,-0.091497,0.872444,1.321064,-0.86109,clean
1.129017,0.286473,0.264534,1.052083,0.217398,-0.433789,-0.266156,0.278623,0.166959,-0.840933,-0.118108,-0.003446,0.523291,0.027035,-0.214682,-0.087679,-0.185507,0.189821,0.32651,-0.641984,-0.023789,-0.079146,0.134283,-0.045686,0.368568,clean
2.433979,-0.3874,-0.879765,-0.946363,-1.070015,-0.266069,-0.074841,0.099367,0.725224,0.277319,-0.114228,-0.033979,0.129998,0.280041,-0.395498,-0.180741,0.987898,-0.007511,-0.17689,0.26637,0.206867,0.496748,0.005573,0.334994,0.081075,clean
2.443225,-0.00643,0.242832,-0.455727,0.329659,0.081381,-0.034248,0.517166,0.363795,0.071212,0.422716,-0.153346,-0.781659,-0.011897,-0.296141,0.435667,0.016563,-0.452033,-0.490384,-0.1452,0.247931,-0.011397,-0.709482,0.382582,-0.072132,clean
3.088932,-0.207666,-0.072168,-1.199471,-0.135567,-0.209224,0.220162,-0.15888,-0.347932,0.181981,0.180466,0.292453,0.010293,-0.059617,0.164287,-0.16847,-0.040297,0.10493,0.314287,0.163771,0.269191,-0.056118,-0.090523,-0.077756,0.077706,clean
2.675704,0.104407,0.354801,-0.851354,1.028804,-0.382759,-0.134221,-0.089353,-0.392416,0.142763,0.032372,0.140599,0.316745,-0.230737,-0.031879,-0.168341,0.314502,-0.109122,0.65713,0.124772,0.147013,-0.006,-0.021972,-0.111784,-0.001398,clean
0.207211,1.218012,0.138606,2.13245,0.95159,-0.735796,0.439898,-0.859584,-0.445964,-1.09299,-1.20287,-1.15415,-0.471108,0.321944,-0.672911,-0.383991,-1.073153,-0.200049,-0.689328,-0.20253,0.627189,-1.336592,0.473799,-0.527906,-0.267414,clean
2.985011,0.063938,0.116053,0.177413,0.243197,-0.241979,-0.21633,-0.311112,0.162384,-0.481818,-0.000134,-0.303349,-0.068322,0.149424,-0.091608,-0.634157,-0.048125,0.003606,-0.306053,-0.207292,-0.194643,-0.087052,-0.057256,-0.078486,0.120844,clean
1.295934,0.964889,-0.662018,5.758604,1.340452,1.811864,1.859331,1.747617,1.211104,-1.338373,1.625414,0.399048,-1.997637,1.033494,0.0056,-0.181628,0.873124,0.723087,1.161641,0.415678,-0.137394,-0.506352,-1.640554,0.477224,-1.722686,clean
2.747535,-0.014123,0.530701,-1.043096,0.809893,-0.361068,0.127985,-0.047542,-0.486661,0.169378,0.225337,-0.209671,-0.293339,-0.228653,0.185674,0.256488,0.116632,0.213741,-0.424412,-0.28276,0.121934,-0.320514,-0.058161,-0.101666,0.03848,clean
2.949026,-0.336803,-0.074968,-1.211029,-0.593555,-0.113466,0.015447,0.063413,-0.126833,0.161993,-0.183961,0.11396,0.074973,0.380222,0.105866,0.023059,0.18322,0.149354,0.143373,-0.091426,-0.183999,0.00569,-0.023629,0.057102,0.199595,clean
0.004381,0.969105,0.541942,4.450204,0.499285,-0.015751,-1.276728,-0.120407,2.39174,-1.598295,-0.138764,-0.133667,-0.365357,-0.374316,0.936672,-0.112437,0.609878,0.186546,0.43683,-0.222812,-0.245026,0.21992,0.227963,0.037545,-0.048653,clean
2.537022,-0.01423,0.391581,-0.374351,0.916889,-0.378927,-0.201608,-0.017041,-0.047173,-0.135102,0.098222,-0.319177,-0.057421,-0.15271,0.327083,-0.065361,0.169314,-0.04692,-0.609261,-0.212389,-0.093911,0.181489,0.041996,0.05015,-0.02039,clean
-0.871511,0.607279,0.992724,-0.085409,2.464107,-0.836826,2.001606,-0.527136,-1.508625,-0.072523,0.741987,2.07906,1.447193,0.106049,-0.846534,-0.466592,-0.74702,-0.446156,0.723964,0.690841,0.09359,-0.197789,0.682979,-0.715341,-0.599152,clean
