@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.522559,0.010194,0.006311,1030,1,60,13,1,24,21,2,0
1,0,0.010893,0.014523,3305,1,12,0,1,673,523,673,0
1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,0,0.000272,0.000272,3674,1,98,15,1,1561,510.759524,107,0
1,1,0.000249,0,8019,0,62,26,0.5,2877,1210.666667,95,0
1,0,0,0,0,0,5,687,0.8,8976,6795.833333,450,0
1,0,0.688865,0.286026,916,0,2,10,1,110,110,110,0
1,0,0.001569,0.000784,2550,0,11,1,1,1709,1039.166667,1709,0
1,0,0.010695,0,374,1,54,0,1,8024,3040.570238,2703,0
1,0.985228,0.053571,0.071429,28,1,2,254,0.5,480,308.333333,423,0
1,0.788941,0.007817,0.001737,2878.5,1,51,1451,1,578,261.583333,4,0
1,0,0.001085,0.001085,1843,0,11,0,1,945,239.859127,169,0
1,0,0.015625,0,256,1,9,0,1,683,339.25,347,0
1,0,0,0,35,1,1,0,0.5,996,818.333333,626,0
1,0.171179,0.466368,0.237668,111.5,1,2,73,1,4036,1691.083333,163,0
1,0.650022,0.031056,0.043478,80.5,0,4,0,0.5,2590,621.300794,985,0
1,0,0.018405,0.015337,326,1,5,83,1,2402,1636.333333,1515,0
1,0,0.000358,0.000358,2790,1,6,1,1,1192,1106.416667,1192,0
1,1,0.102564,0.038462,78,1,3,34,1,1410,963.833333,231,0
1,0,0.001528,0.000306,3272,1,83,40,1,1537,587.666667,978,0
1,0,0.013115,0.006557,305,1,14,3,1,764,559,337,0
1,0.751105,0.084317,0.006745,197.666667,0,1,0,0.333333,984,692.666667,620,0
1,0,0.000574,0.001147,3487,1,69,1,1,440,354.5,288,0
1,0,0.018692,0.022135,2033,0,53,0,1,683,213.231385,67,0
1,0,0.000376,0.000376,2659,1,6,67,1,565,565,345,0
1,0,0.086253,0.070081,371,0,6,5,1,177,107,23,0
1,0,0,0,457,0,8,1113,1,7182,7156.469048,327,0
1,0,0.001918,0,1564,1,23,1,1,100,91.166667,100,0
1,0,0.003906,0.003906,512,1,4,60,1,1036,403.466667,1,0
1,0,0.025478,0,157,0,4,13,1,31,16.083333,3,0
1,0.768808,0.732456,0,152,0,1,42,1,1175,654.070635,104,0
1,0.34352,0.044935,0.018791,612,1,21,122,1,572,453.5,81,0
1,0,0.001293,0.000924,5413,1,74,0,1,846,734.5,784,0
12,0.825595,0.012652,0.015798,963.774194,0,218,1708,0.806452,2816,704.520635,2349,0
1,0,0,0,66.666667,0,1,0,0.333333,783,443.833333,706,0
1,0,0.007463,0,938,1,29,750,1,3909,1007.668695,2466,0
1,0.588519,0.041845,0.054654,390.333333,1,25,2015,0.666667,1509,644.65,81,0
1,0,0.0384,0.0064,625,1,20,0,1,4731,1321.46746,741,0
1,0,0,0,60,1,3,0,1,1393,333.350758,161,0
1,0,0.022599,0.016949,177,1,9,311,1,29,29,3,0
1,0.826931,0.005164,0.002582,2130.333333,1,107,1713,1,1237,895.166667,836,0
1,1,0.028986,0,34.5,1,4,0,1,2973,722.594444,789,0
2,1,0.002737,0.002737,1096,1,25,2,0.5,609,381.833333,6,0
1,0,0,0,27,0,4,1059,1,10438,10412.46905,21,0
1,0,0.002774,0.000693,1442,1,29,107,1,1405,383.906349,180,0
1,1,0.001627,0.000814,1229,1,1,23,1,166,166,166,0
1,0,0,0,74,0,1,0,1,4606,2175.05,367,0
1,0,0.003106,0.001553,644,1,1,0,1,655,375.833333,512,0
2,1,0.000863,0.041001,2317,1,35,16,0.5,50,50,50,0
1,0,0,0,100,0,1,0,0.25,405,308.5,387,0
1,0,0,0,23,0,1,0,1,5465,1304.152381,9,0
1,0,0.005085,0.015254,590,0,46,226,1,1078,403.72381,308,0
1,0,0.000384,0.000384,5209,1,2,0,1,6315,2440.388889,13,0
1,0,0.034884,0,344,1,25,99,1,1387,927.833333,85,0
1,0,0.021277,0,517,1,20,3,1,479,270.416667,47,0
1,0,0.000626,0.000626,1598,1,34,41,1,1382,1290,659,0
1,0,0.001502,0.001502,666,1,12,12,1,162,152,76,0
1,0.567378,0.01225,0.018658,1326.5,1,103,202,0.375,914,537.183333,479,0
1,0,0.005882,0.005882,340,1,9,543,1,233,211.5,233,0
1,0,0.003972,0,1007,1,26,1,1,2880,1212.5,1900,0
1,0.645076,0.013429,0.001791,372.333333,0,5,16,0.666667,2424,978.4,151,0
1,0.936667,0.029859,0,854,1,10,308,1,1936,1004.083333,1819,0
1,0,0.084337,0,664,0,5,167,1,97,97,97,0
2,0.629009,0.096618,0.014493,207,1,10,18,0.5,18,18,16,0
1,0,0.447154,0.069106,492,0,3,621,1,1850,1265.833333,3,0
1,0.849361,0.007026,0.004015,332.111111,1,44,4019,0.777778,9646,2798.302489,297,0
1,1,0.001257,0.001257,2386,1,44,224,0.5,64,64,36,0
2,0.973539,0.002292,0.002709,319.933333,1,47,2504,0.6,168,165.5,159,0
1,0,0.003717,0.003717,807,1,25,139,1,49,7.916667,3,0
1,0,0,0,0,0,2,186,0.333333,23,23,23,0
1,0,0.002062,0.008247,485,0,36,156,1,7202,3322.233333,3629,0
1,0.72948,0.007937,0.001832,982.8,1,38,32,0.8,736,596.5,458,0
1,0,0.072197,0.041475,651,1,6,34,1,15,15,15,0
1,0.918269,0.003249,0.001949,1923.75,1,92,102,0.375,4680,3291.95,1531,0
1,0.891652,0.012635,0.000361,593.571429,1,49,303,0.571429,215,108.4,41,0
1,0,0.004258,0.001065,2818,1,6,1,1,598,598,378,0
1,0,0.008284,0.007692,1690,1,11,0,1,1160,557.5,140,0
1,0,0.004878,0.002927,1025,1,15,138,1,180,180,64,0
1,0,0.268519,0,108,1,7,20,1,1,1,1,0
1,0,0.005383,0.001794,3344,1,84,201,1,2715,1033.916667,2488,0
1,0,0.000917,0.000917,1091,0,9,0,1,191,191,191,0
1,0,0,0,153.285714,0,45,889,0.714286,4415,4389.469048,413,0
1,0.120681,0,0.089838,339.5,0,18,5,1,394,394,6,0
1,0,0,0.031447,159,0,16,57,1,553,412.5,253,0
1,0,0.006579,0.003289,304,1,19,478,1,206,184.5,173,0
1,0,0.004348,0.004348,230,1,2,2,1,106,106,106,0
1,0,0.017449,0.001163,2579,1,83,210,1,4589,1798.172872,360,0
1,0,0,0,107.5,0,1,0,0.5,4575,1339.786905,3402,0
1,0,0.009042,0.00876,3539,1,63,386,1,3195,1159.154762,2953,0
1,0,0,0,15,1,1,0,1,221,221,60,0
1,0,0.009917,0,1210,0,14,51,1,1806,1578,12,0
1,0.297472,0.025401,0,374,1,16,14,0.5,3374,1433.216667,2332,0
1,0,0.054614,0.013183,531,1,10,33,1,516,229.716667,10,0
1,0,0.026978,0.001799,556,0,2,20,1,81,81,81,0
1,0,0.080645,0.080645,62,0,2,0,1,381,62.072727,75,0
1,0,0.005166,0.005166,1355,1,59,0,1,931,737.5,59,0
2,0.609298,0.019901,0.006434,1113.833333,0,100,2793,0.833333,3672,902.849026,2365,0
1,1,0.001904,0.001904,3151,1,18,0,0.5,1353,852.166667,969,0
1,0,0.031957,0.009321,751,0,4,5,1,446,253.083333,137,0
1,0,0.022044,0.006012,499,1,10,0,1,112,112,72,0
1,0,0.000827,0.000414,4836,1,108,1,1,5812,2355.35119,1997,0
1,0,0.011574,0.018519,432,0,8,738,1,4559,1103.136278,3077,0
1,0,0.015504,0,129,0,14,8,1,3402,974.919048,87,0
1,0,0.000301,0,3321,1,41,0,1,5526,1808.620591,4009,0
2,1,0.014833,0.013597,809,0,2,14,0.5,984,629.5,65,0
1,1,0.003293,0,3340.5,1,55,167,1,147,136.5,15,0
1,0,0,0,18,1,2,0,1,2859,608.594444,675,0
4,0.479178,0.001617,0.027486,494.8,1,40,118,0.8,3639,1164.980952,2529,0
1,0,0.002997,0.002997,1001,1,8,40,1,1176,1073,115,0
1,0.985475,0.00411,0.00274,730,1,74,52,0.5,2363,1400,779,0
1,0,0.178423,0.087137,964,1,7,0,1,5830,2150.45,228,0
1,0,0,0,55,1,2,0,1,2648,397.594444,464,0
1,0,0.001242,0.001242,805,1,15,0,1,254,182.666667,46,0
1,0,0.000528,0.000528,1894,1,17,0,1,823,670.5,330,0
1,0,0.009479,0,633,1,23,38,1,461,246.75,215,0
1,0,0.002481,0.002481,403,0,5,1,1,730,472.333333,140,0
1,0,0.013072,0,306,1,1,0,1,755,755,234,0
1,0,0.000483,0.000483,2069,1,3,11,1,3600,1382.35,3126,0
2,1,0.005495,0.005495,182,1,1,8,0.5,71,69,71,0
1,0,0.001599,0.001599,4378,0,102,90,1,9093,3137.106638,2988,0
1,0,0,0.0125,80,0,10,3,1,1301,1295,100,0
1,0.977217,0.003534,0.004543,495.25,0,42,0,0.25,1311,506.383333,715,0
