@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,737,6,0.940952,956,0.88,3,0.121646,17,20.651163,1.8837,1
1,2,8,2,0.428571,149,1,0,0.4375,0,17.5,2.875,1
3,0,38,3,0.666667,670,0.777778,0,0.185185,5,40.3125,4.875,1
1,0,30,5,0.796875,1525,0.9375,4,0.215385,0,115.076923,8.8462,1
7,0,3,1,1,110,1,0,0.666667,0,35.333333,0.6667,1
2,0,190,4,1,690,0,0,0.4,3,33.4,3,1
1,0,29,6,0.653846,485,1,3,0.223214,0,33.071429,3.5,1
1,0,87,3,0.873932,1342,1,3,0.230453,0,48.037037,3.9259,1
2,0,2,1,0.5625,198,0.75,0,0.466667,7,37.8,2.2,0
1,0,13,5,0.5,65,1,0,0.166667,0,8,1.5714,0
7,0,9,3,0.8,299,1,0,0.388889,0,48.333333,0.8333,0
2,0,25,2,0.833333,177,0,0,0.30303,3,14.818182,2,0
6,0,4,2,0.25,353,1,2,0.5,3,67.2,1.6,0
2,0,1,1,2,24,0,0,0.75,0,11,0.5,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
1,0,1,3,2,2,0,0,1,0,0,1,0
2,0,1,1,0.5,106,1,0,0.444444,2,34,4,0
1,0,13,0,0.6,375,0,0,0.28,0,61.333333,3,0
6,0,125,11,0.916667,336,1,1,0.197368,6,16.157895,1.0526,0
7,0,52,1,0.709091,284,1,2,0.277778,0,22.25,1.3333,0
1,0,311,7,0.873333,179,1,1,0.16,0,5.653846,1.1923,0
1,0,0,5,0.5,158,0,0,0.466667,0,30,1.8,0
1,0,91,6,0.708333,1313,0.625,1,0.274854,0,67.684211,1.6316,0
2,0,1,1,1,79,0,0,0.625,1,38,0.5,0
3,0,0,2,0.625,182,1,1,0.325,4,42.5,3.5,0
7,0,67,3,0.888889,356,0.888889,1,0.285714,0,23.785714,1.0714,0
2,0,0,1,0.5,77,1,0,0.444444,2,24,2,0
5,0,5,4,0.633333,389,1,1,0.371429,0,53.857143,2,0
1,0,0,7,0.625,64,1,1,0.428571,0,7.571429,1.1429,0
2,0,0,2,2,5,0,0,1,0,4,0,0
7,0,133,3,0.79798,646,1,0,0.180556,5,32.421053,1.1053,0
