@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,0.910256,1,1,0.74,0.595238,1,2,27,2,1,0
0,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
0,2,0,0,0,0.333333,1,1,29,8,5,0
0,2,0,0,0.980392,1,1,2,32,4,2,0
0,2,0,0,0.952381,0.6,4,6,116.4,18,5.8,0
2,0.583333,1,1,0.454545,0.464286,1,1,11.571429,1,0.8571,0
0,2,0,0,0,0.108359,0,0,0,1,1,0
1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0.9,0.6,0,0.804348,0.285714,0,0,73.8,7,2.1,0
0,0.333333,1,0,0.75,0.5,0,0,16,1,0.75,0
0,0.5,1,0,0,0.533333,0,0,20.2,3,1.4,0
0,0.694444,1,1,0.804348,0.45,1,1,22.2,2,1.4,0
0,1,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
0,0.892308,0.615385,1,0,0.3,0,0,30.636364,5,2.1818,0
0,2,0,0,0,0.533333,0,0,0,1,1,0
0,0.714286,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
0,2,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
0,0.571429,1,0,0.823529,0.375,2,5,19.125,4,1.125,0
0,1.2,0,0,0,0.722222,0,0,0,1,1,0
4,0.666667,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
0,0.859375,0.761905,1,0.138889,0.257576,1,1,126.333333,32,5.6061,0
0,0.736842,1,1,0,0.284211,0,0,17.45,3,1.15,0
0,0.641975,1,0,0,0.197531,0,0,20.392857,16,2.25,0
0,0.810714,0.9,2,0,0.317241,0,0,18.206897,11,1.3793,0
0,0.5,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
0,0.683333,1,2,0.6,0.22619,1,3,33.095238,4,1.9048,1
0,0.823232,0.909091,1,0.672727,0.305263,2,3,43.105263,12,2.2105,1
0,0.928571,0.8,0,0,0.278571,0,0,45.310345,29,2.6207,1
