@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002513,0,796,0,2,1,1,1090,824.5,0
1,1,1,0,0,0.000985,1015,1,6,30,1,4162,1375.116667,0
1,1,1,0,0.040441,0.003676,272,1,3,48,1,2320,1753.666667,0
1,2,4,0.959148,0.16,0.16,18.75,1,1,291,0.75,6597,1486.598665,0
1,1,1,0,0.014528,0,413,1,7,131,1,4454,1156.120238,0
1,1,2,0.650022,0.033058,0.115702,60.5,0,1,6,1,345,345,0
1,1,1,0,0.008547,0.008547,117,1,6,56,1,988,987,0
1,1,1,0,0.004662,0.002331,429,0,7,8,1,357,195.5,0
1,1,2,0.391244,0.008478,0.014726,1120.5,0,8,0,1,67,67,0
1,1,1,0,0.006006,0,333,0,4,6,1,13731,7959.5,0
1,2,2,0.996403,0.022486,0.000681,3669,1,10,20,1,1352,469.161111,0
1,1,1,0,0.005391,0.005391,371,0,2,1,1,6,6,0
1,1,1,0,0.000496,0,2017,1,3,34,1,1684,1531,0
1,1,1,0,0.013055,0.005222,383,1,1,1,1,2292,1280.833333,0
1,2,2,1,0.013072,0.013072,153,0,6,2,0.5,3872,1245.7,0
1,1,1,0,0.055556,0.038889,360,0,2,3,1,3237,2209.333333,0
1,1,1,0,0,0,63,1,1,0,1,6494,1558.459848,0
1,2,2,0.863121,0.009284,0.009284,377,0,4,1,1,988,552.166667,0
1,1,1,0,0.190476,0.111111,126,0,2,22,1,2495,1239.166667,0
1,1,1,0,0.009772,0.003257,614,0,9,2,1,1207,793.5,0
1,1,1,0,0.006452,0,155,1,3,1,1,2400,1944.5,0
1,2,2,0.305401,0.103448,0.04244,188.5,0,4,154,1,2044,1582,0
1,1,1,0,0.001304,0.001304,767,1,6,1,1,4181,2131.233333,0
2,2,2,0.994694,0.027356,0.008105,493.5,0,5,8,1,10103,4278.3,0
1,1,3,0,0,0,355,0,1,0,0.333333,3401,1964.833333,0
1,1,1,0,0.002195,0,911,0,1,59,1,9768,9768,0
1,1,1,0,0.03599,0.005141,778,1,16,127,1,8283,1958.029221,0
1,1,2,1,0.003527,0.001764,567,0,7,12,1,5544,2827.7,0
1,1,2,0,0.110256,0.002564,195,0,2,10,1,11762,10400,0
1,2,2,0.773227,0.00479,0.000228,2192,0,7,2,0.5,1294,597.166667,0
1,1,1,0,0.000689,0.000689,1452,0,9,7,1,793,793,0
1,1,2,0.312733,0.020154,0.000889,1687,1,6,198,1,6375,3815.866667,0
1,1,1,0,0.128378,0.006757,148,0,3,69,1,3311,1772,0
1,7,7,0.697415,0.109959,0.024205,206.571429,1,16,498,0.714286,7423,3185.080952,0
1,1,1,0,0,0,21,0,1,0,1,1061,1061,0
1,1,1,0,0.28169,0,71,1,3,39,1,767,614.333333,0
1,3,4,0.767067,0.008405,0.012854,1517,0,10,284,1,2675,1427.833333,0
