@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.966683,-1.451113,-1.88542,-1.929695,-1.009382,-0.351587,0.35586,-1.982694,0.361935,-0.262689,-0.566277,-0.805318,0
2.423296,0.429095,-0.734935,-1.497626,-0.599464,0.045653,0.385706,-0.490864,-0.077334,0.409824,0.008887,-0.147457,0
1.831519,-1.595422,-1.33292,-1.57982,-0.485031,-0.046649,0.41161,-0.071313,0.185504,0.968538,-1.011873,-0.527295,0
-3.410311,-0.067709,0.902645,-0.265587,0.506941,0.42601,-0.139944,-0.518983,0.368031,0.877373,0.149305,0.269049,0
2.104612,0.419569,-0.909509,-1.345885,-0.625305,0.066688,0.455813,-1.13575,-0.191165,-0.310618,1.394256,0.367608,0
1.82379,-1.385902,-0.512891,1.704155,-0.446855,-0.061088,-0.464066,-1.99095,0.354049,-0.576532,-0.289035,-0.400451,0
2.986786,1.847384,-0.394019,-1.420866,-0.235472,0.496292,0.00686,0.524142,-0.179963,-0.702814,0.716256,0.207417,0
-0.606057,-2.496242,-0.331824,0.298693,0.334089,-0.439443,-0.331594,1.282421,0.092342,-0.079112,0.792351,-0.0041,0
-1.362243,-0.68986,0.392854,0.26587,-0.436469,-0.579937,0.044774,-0.394259,0.442738,1.00012,0.687576,-0.429467,0
0.737316,-2.526957,-1.505992,-2.195115,0.490856,0.170321,0.039372,1.270917,0.017906,0.067307,0.075282,0.189528,0
-0.661202,1.486687,1.184067,1.123196,-0.089091,0.033848,0.582001,0.339026,-0.895629,0.433957,0.104048,0.013918,0
-1.114304,-1.677051,0.314632,0.948601,0.556289,-0.053248,-0.354584,0.490148,0.234983,0.71915,0.280577,0.494872,0
0.755486,-1.104575,-0.27089,0.914421,-0.61879,-0.188373,0.006689,-0.589262,-0.364407,-0.239299,-0.010405,-0.125884,0
0.261557,-0.784225,-0.560874,1.3835,0.031236,-0.346493,0.904186,0.331279,0.079257,0.136315,-0.794778,-0.415137,0
1.28464,-0.404854,-0.323726,1.434663,-0.225265,-0.122805,0.248148,-1.07451,0.444575,0.1398,-0.458898,-0.196219,0
-3.257387,0.600286,0.218627,0.309557,-1.938983,0.120509,0.467332,-0.720178,-0.242545,0.46465,-0.527133,0.556019,0
0.738542,1.255264,0.958302,1.503047,-0.21177,-0.009036,-0.287926,0.494614,0.139767,0.408077,0.232172,0.122413,0
0.046524,-0.997747,1.922511,-0.515028,3.674086,0.561499,-0.871771,-0.511714,0.165252,-0.458151,-0.785489,1.622503,0
1.057498,-2.710472,-1.050277,0.085867,0.038423,-0.250169,-0.368164,0.272735,0.070007,-0.911203,0.628887,0.072944,0
2.019928,1.199691,0.559506,1.72262,-0.363862,0.06591,-0.540009,0.386198,0.165774,-0.748906,0.214916,-0.145732,0
-1.285051,-2.868404,-0.743207,0.164757,-0.189327,-0.019276,-0.404832,0.568681,1.152486,0.445513,-1.046326,-0.189914,0
-0.115695,-2.202311,-0.457401,0.459026,0.161983,0.007201,-0.386578,0.47595,0.431508,0.050821,-0.124529,-0.023343,0
