@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.45,68.5,2.25,0
0,0.773109,0,0.104575,39.166667,2.7222,0
0,0.46875,0,0.6,51.2,3.8,0
0,0.833333,2,0.333333,36.166667,0.8333,0
0,0.6,0,0.47619,22.166667,1.3333,0
0,1,0,0.625,12.5,0.5,0
0,0.722222,1,0.357143,7.714286,0.8571,0
0,2,0,0.625,17,0.5,0
0,0.625,0,0.6,17.2,1.4,0
0,0.769231,1,0.294872,29.142857,2.4286,0
0,2,0,0.75,0,1,0
0,0.776471,5,0.144,27.254902,1.6667,0
0,0.833333,0,0.30303,13.909091,1.5455,0
13,0.761905,2,0.354167,6.875,1.25,0
0,0.375,0,0.3,24,1.6,0
0,0.285714,0,0.40625,20.625,1.375,0
0,2,0,1,4,0,0
0,2,0,0.75,2,0.5,0
0,0.873016,5,0.140909,25.272727,2.6818,1
0,0.899522,3,0.136752,23.977778,2.0889,1
0,0.858586,3,0.103896,11.652174,1.4783,1
0,0.673077,1,0.619048,62.214286,2.0714,1
1,0.780952,2,0.241071,26.25,2.625,1
0,0.813131,3,0.19883,24.631579,2.0526,1
4,0.993197,0,0.392045,9.545455,1.3182,1
0,0.808036,3,0.283333,77,1.3333,1
0,0.883278,10,0.084392,34.872038,3.0521,1
