@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,17,3,20,1,43,1,0.5,0,13,0.6667,0
1,0,0,3,0.5,111,0,0.259259,0,11.111111,1.5556,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
3,0,0,7,2,5,0,1,0,4,0,0
3,0,1,7,2,9,0,0.75,0,3.5,0,0
1,0,13,5,0.5,64,0,0.166667,0,7.857143,1.5714,0
2,0,6,1,1,279,0,0.45,1,68.5,2.25,0
1,0,21,36,2,7,0,0.52381,0,0,1,0
2,0,1,1,2,186,0,0.625,2,92,0.5,0
3,0,0,6,1.222222,71,0,0.5,1,13,0.75,0
1,13,12,13,0.761905,65,2,0.354167,0,6.75,1.25,0
2,0,3,1,1.0625,288,0,0.285714,2,44.333333,5.1667,0
7,0,52,1,0.709091,284,2,0.277778,0,22.25,1.3333,0
2,0,1,2,1,19,0,0.666667,0,8,0.5,0
2,0,3,4,2,79,0,0.533333,1,25.333333,0.6667,0
2,0,0,1,0.541667,300,1,0.333333,3,41.285714,4.7143,0
1,0,107,13,0.866071,648,5,0.166667,0,27.727273,2.9545,0
8,0,1,3,2,206,0,0.75,4,102,8,0
2,0,19,8,0.333333,52,0,0.457143,1,6.285714,0.8571,0
1,0,0,5,0.555556,298,2,0.357143,0,72.75,1,0
1,0,0,36,2,1,0,1,0,0,1,0
2,0,0,1,0.5,77,0,0.444444,2,24,2,0
2,0,1,1,2,107,0,0.625,2,52.5,0.5,0
1,0,0,6,2,21,1,1,0,15,0,1
1,0,3,1,2,103,0,0.555556,0,33.333333,5.3333,1
4,0,759,6,0.95619,981,3,0.121646,17,21.232558,1.8837,1
1,0,21,4,0.970085,1529,2,0.2875,0,149.3,8.6,1
6,0,28,3,0.397727,573,2,0.5,3,45.416667,1.1667,1
3,0,0,2,2,5,0,1,0,4,0,1
1,0,102,11,0.861538,528,3,0.238095,0,23.52381,1.5714,1
