@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.2,0,0.522727,8.454545,1
0,0.805556,0.666667,0,0.5,9.538462,1
0,2,0,0,0.555556,0,1
0,1.142857,0,0,0.40625,5.75,1
0,0,1,2,0.5625,121,1
0,1.047619,1,0,0.2,19.75,1
0,0.921429,0.857143,0,0.361905,9.809524,1
0,0.740741,1,0,0.228571,21,1
0,0.577778,0.8,0,0.206349,39.9,1
0,0.814286,0.8,0,0.322222,12.6,1
0,0.795455,0.875,3,0.356522,14.956522,1
0,0.85,0.5,0,0.418182,9.363636,1
0,0.838843,0.636364,5,0.297101,15.304348,1
0,0.916667,0.5,0,0.519231,15.846154,1
0,0.8,0,0,0.418182,15.363636,0
0,0.863636,1,0,0.214286,25.25,0
0,0.333333,0,0,0.416667,19.25,0
0,0.388889,1,0,0.313333,24.04,0
0,0.5,1,1,0.342857,5.714286,0
4,2,0,0,0.666667,2.75,0
0,0.533333,1,0,0.454545,6.909091,0
0,0.25,1,0,0.454545,7.181818,0
0,0.81746,0.857143,1,0.368421,12.578947,0
