@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0.03126,0,0,0,1,0,0,0,0,7,0,0,0,0,3.03,0,0.010398,9,0,clean
0,0,0.018433,0,0,0,0,0,0,0.26789,0,0,0,1,0,0,0,0,3,0,0,0,0,3.15,0.020279,0.011701,27,11,clean
0,0,0,0,0,1,0,0,0,0.049488,0,0,0,1,0,0,0,0,4,0,3,0,0,0,0,0,9,6,clean
0,0,0,0,0,0,0,0,0,0.245484,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,6,clean
0,0,0,0,0,0,2,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0.099935,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,1,clean
0,0,0,0.013591,0,0,0,0,0,0,0,0,1,3,0,0,0,0.012527,1,0,1,0,0,5.05,0.02301,0.024375,16,3,clean
1,1.01,0,0.027692,0.020901,1,0,0,0,0.089145,0,0.010266,1,2,0,0,1.01,0,3,0,2,0,0,0,0.035827,0,16,2,clean
6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,3.03,0,0.010398,9,1,clean
0,1.05,0.000691,0.001173,0.000513,0,0,0,0,0.039997,0,0,0,1,0,0,0,0,5,0,5,0,0,2.02,0,0.00831,9,11,clean
1,0,0.002116,0.002525,0,0,12,0,0.003977,0.132192,6.07,0,0,1,0.007722,0,0,0.003767,3,0,3,0,0,3.06,0,0.010398,18,15,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,1,3,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,45,2,clean
0,0,0,0,0,0,0,0,0,0.261043,0,0,1,4,0,0,0,0,0,0,0,0,0,3.08,0,0.019885,54,2,clean
0,0,0,0,0,0,0,0,0,0.068167,0,0,5,4,0,1.01,0,0,0,0,0,0,0.00406,4.04,0,0.013377,27,0,clean
1,0,0,0,0,7,0,0,0,3.51032,0,0,0,2,0,0,0,0,7,0,0,0,0,3.09,0.025383,0.010398,39,5,clean
0,2.02,0,0.00509,0.003565,3,1,0,0,0.154655,1.01,0,0,1,0.001839,0,0,0.002033,6,0,3,0,0,4.14,0,0.011292,18,0,clean
0,0,0,0,0,0,0,0,0,0.107049,0,0,1,3,0,1.01,0,0,3,0,3,0,0.001152,4.12,0,0.011745,49,3,clean
0,0,0,0,0,0,0,0,0,0.073979,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,11,3,clean
1,0,0.00274,0,0,0,0,0,0.000928,0.212649,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0.009826,0.010398,9,3,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,11,1,clean
0,0,0,0,0,0,0,0,0,0.176221,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,10,2,clean
0,0,0.002879,0,0,0,10,0,0,0.212545,4.05,0,0,2,0.036337,0,0,0,1,0,0,0,0,4.04,0,0.012366,13,2,clean
2,0,0.029129,0.027692,0,3,0,0,0.025024,0.286809,0,0,0,2,0,0,0,0.027312,17,0,14,0,0,0,0.03059,0,13,15,clean
0,0,0,0,0,0,3,0,0,0.352466,0,0,0,2,0,0,0,0,1,0,1,0,0,3.06,0,0.010398,26,10,clean
