@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
11,0.010373,0,13,0,0,0.119315,0,0,0,25.1717,0,3.06,3.06,0,1,0,181,0.010338,0,0.736829,0,0.00199,12.52,44,525,5,26,3,3,0,0,325,2.03,363,0.03371,0,0.036793,6.07,4.35,47,17.12,2,0,2,1,0,0,6.07,0.089343,3.08,20,0.017915,0.004021,0.038075,65,3,0.019802,19.37,0.208576,0.010937,clean
0,0,0,1,0,0,0.002038,0,0,0,3.19189,0,0,0,0,0,0,12,0,0,0.097192,0,0,0,1,42,0,5,2,0,0,0,10,0,11,0,0,0,0,0,1,0,5,0,5,0,0,0,0,0.012663,0,1,0,0,0,25,5,0,0,0.03454,0,clean
1,0,0,0,0,0,0.005985,0,0,0,9.31549,0,0,0,0,1,0,12,0,0,0.239474,0,0,0,2,38,0,4,1,1,0,0,6,0,12,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.021005,1.01,0,0,0.001646,0,6,3,0,1.08,0.035268,0,clean
7,0.000782,0,5,0,2.13,0.06336,0.000828,0,0.0006,17.6161,0,1.02,1.03,0,0,1,54,0.000741,1.03,0.478782,0,0.001986,2.07,16,239,0,20,3,1,0,0,190,1.01,123,0.002778,0.001368,0.010133,3.03,1.63,17,4.25,7,1,7,2,1.01,0,3.03,0.049793,3.04,7,0.005213,0.005131,0.005297,21,12,0.005069,6.09,0.103828,0.000845,clean
4,0.001039,0,0,0,0,0.022392,0.000848,0,0,4.46612,0,1.01,1.02,0,0,0,32,0.001005,0,0.137024,0,0,1.04,9,123,0,12,1,1,0,0,66,0,39,0.001119,0,0.006112,1.03,1.25,10,1.11,3,0,3,0,1.01,0,1.03,0.017702,0,3,0.000918,0,0.001005,6,8,0.001026,2.34,0.044007,0.00109,clean
0,0,0,1,0,0,0.036912,0,0,0,4.33338,0,0,0,0,0,0,10,0,0,0.13686,0,0,0,7,50,3,6,4,1,0,0,15,0,30,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0.018535,1.01,1,0,0.002598,0,51,3,0,0,0.047507,0,clean
1,0,0,0,0,0,0.018105,0,0,0,2.84822,0,0,0,0,0,0,13,0,0,0.093944,0,0,0,13,91,13,10,5,1,0,0,45,0,39,0,0,0.003115,0,0,14,0,5,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,7,0,1.3,0.039721,0,clean
0,0,0,1,0,0,0.004057,0,0,0,7.83167,0,0,0,0,1,0,12,0,0,0.202284,0,0,1.01,1,31,0,4,1,1,0,0,6,0,15,0.000787,0,0.000806,0,0,2,1.01,2,0,2,0,0,0,0,0.018251,0,1,0,0,0.000808,0,4,0,1.02,0.034458,0,clean
0,0.001021,0.008906,2,0,0,0.012796,0,4.04,0,10.7594,0,0,1.01,0,7,0,7,0,0,0.282301,4.04,0.001986,1.01,2,21,1,7,4,8,0.010689,0,21,1.01,11,0.001081,0,0.007416,1.01,1.06,9,2.04,1,0,0,0,0,0,4.05,0.025896,5.36,4,0.002417,0.01045,0.003475,63,1,0.009254,2.06,0.043071,0.00108,clean
6,0.008192,0,4,0,2.02,0.041056,0,0,0.00292,10.548,0,0,1.01,0,0,0,28,0,2.02,0.315123,0,0,3.03,11,148,0,13,1,0,0,0,78,0,64,0.011271,0.002843,0.015547,2.02,1.12,11,2.03,5,0,5,0,0,0,2.02,0.041387,0,4,0.003821,0,0.00933,0,1,0.003263,3.11,0.108195,0.00887,clean
