@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,6,0,1.333333,1,0,1,0.666667,0,0,4,0,0,0
5,0,18,0,0.666667,1,0,0.936937,0.5,1,2,17.25,2,1,0
2,0,6,2,2,0,0,0.727273,0.666667,1,1,11,2,1,0
1,0,3,1,2,0,0,0,1,0,0,0,1,1,0
1,0,39,0,0.666667,1,0,0,0.174603,0,0,129.7,7,2.8,0
4,0,814,0,0.943723,1,0,0.603604,0.306667,3,5,12.666667,2,1,0
1,0,0,8,0.661538,1,2,0,0.22449,0,0,14.714286,4,1.7143,0
1,0,36,21,1.125,0,0,0,0.47619,0,0,133.222222,16,4.6667,0
1,0,1,0,0.5,1,0,0,0.5,0,0,5.666667,2,0.6667,0
2,0,77,7,0.666667,1,1,0.606061,0.5,1,1,17.866667,2,0.9333,0
1,0,0,1,0,1,1,0,0.555556,0,0,6,2,1,0
3,0,0,4,2,0,0,1,1,0,0,7,0,0,0
1,0,0,3,0.333333,1,2,0,0.4375,0,0,6.25,2,1,0
3,0,105,0,1.071429,1,0,0.735849,0.275,1,2,37.8,1,0.9333,0
1,0,120,23,2,0,0,0,0.204545,0,0,114.6875,20,5.9375,0
3,0,9,4,0.733333,1,0,0.583333,0.333333,0,0,14,3,1,0
3,0,0,6,0.833333,0.666667,1,0.875,0.444444,0,0,19.333333,1,0.6667,0
2,1,3,1,2,0,0,0.875,0.555556,1,1,5,1,0.3333,0
4,0,3,0,0.8,0.5,0,0.930556,0.444444,1,1,14,1,0.8333,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
6,0,22,0,0.714286,1,0,0.938053,0.40625,2,2,24.375,5,1.75,0
1,0,3,3,2,0,0,0,1,0,0,0,1,1,0
3,0,0,2,0,1,0,1,1,0,0,6,0,0,0
1,0,0,5,0,1,1,0,0.416667,0,0,14.625,1,0.875,0
4,0,526,0,0.909259,0.933333,0,0.650485,0.32973,2,3,16.405405,3,1.027,0
1,0,1,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,52,4,0.333333,1,2,0.388889,0.282051,1,1,14.538462,5,1.2308,0
2,0,4,4,0.666667,1,1,0.5,0.5,0,0,4,1,0.5,0
3,0,10,2,2,0,0,0.785714,0.5,0,0,9,1,0.6,0
2,0,15,0,0.694444,1,0,0.5,0.4,0,0,18.3,7,1.6,0
1,0,10,0,1.25,1,0,0,0.2,0,0,19.2,2,1,0
2,0,34,13,0.9375,0.5,1,0.3,0.328125,1,1,18.555556,1,0.7778,1
1,0,90,38,0.915584,0.818182,5,0,0.149351,0,0,36.862069,14,2.069,1
1,1,107,3,0.895833,0.875,3,0,0.195489,0,0,8.368421,5,1.2105,1
4,0,30,0,0.8,1,0,0.858974,0.708333,0,0,8.916667,1,0.9167,1
