@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003413,0.003413,586,1,7,4,1,2619,1741.166667,2201,0
1,2,0.970951,0.000925,0.000231,4324.5,1,87,90,1,59,59,26,0
1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
2,8,0.972765,0.019108,0,78.5,0,2,4,0.25,8649,2740.627381,160,0
1,1,0,1.846154,0,65,0,1,0,1,15,15,9,0
1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,1,0,0.028351,0.027062,776,1,15,0,1,1169,126.466378,371,0
1,2,1,0.001135,0,3524,0,38,2,0.5,1552,729.733333,986,0
2,3,0.901897,0.003633,0.000559,1192.666667,0,60,155,1,2211,563.317857,167,0
1,1,0,0,0,79,0,2,650,1,1306,1280.469048,45,0
1,1,0,0.051948,0.051948,77,0,1,0,1,497,149,33,0
1,1,0,0.01182,0.001182,846,1,34,0,1,195,121.5,20,0
1,2,0.99403,0.010638,0.012766,235,0,3,2,0.5,2377,956.566667,107,0
1,5,0.789107,0.009828,0.00546,732.6,0,47,560,1,2618,969.678571,390,0
1,1,0,0.014706,0.007353,136,0,5,304,1,2204,791.083333,2201,0
1,1,0,0.027322,0.027322,183,1,16,43,1,1069,551.733333,172,0
1,1,0,0.006791,0.005093,589,0,11,0,1,98,98,66,0
1,1,0,0.135321,0.169725,436,1,1,0,1,960,960,439,0
1,3,1,0.005764,0.005764,347,1,3,6,0.333333,670,434.5,556,0
1,1,0,0.000123,0,8112,0,104,75,1,7677,2756.15,3948,0
1,2,0.693127,0.020815,0.016479,576.5,1,6,24,1,1628,691.023809,657,0
1,1,0,1.594623,0,1934,0,1,0,1,950,787.166667,620,0
1,2,0.94566,0.005327,0.011416,657,1,5,11,1,4711,2574.2,1984,0
2,2,1,0.008047,0.003755,1864,0,43,12,0.5,1852,853.483333,1428,0
2,2,1,0.090909,0.090909,11,1,12,160,0.5,18,12.333333,4,0
1,2,0.811278,0.001965,0.001965,1018,1,8,1,1,4223,2191.333333,191,0
2,3,0.486416,0.021999,0.001584,1894,1,104,15,0.666667,536,222.916667,211,0
1,3,0.431642,0.028815,0.028815,624.666667,1,1,60,1,187,174,111,0
1,1,0,0,0,0,0,1,0,1,120,120,22,0
1,1,0,0.003266,0.007838,1531,1,13,6,1,1180,500.783333,133,0
2,2,1,0.001748,0.001457,3432,1,18,0,0.5,629,330.833333,75,0
1,1,0,0.005988,0.005988,501,1,14,763,1,27,27,1,0
1,1,0,0.034483,0,348,1,6,62,1,2589,1031.323449,719,0
1,3,0.503605,0.068592,0,184.666667,1,12,185,1,1273,345.873809,745,0
1,1,0,0.018519,0.018519,54,1,5,0,1,7489,2827.503968,2449,0
1,2,0.764205,0.014463,0.01343,484,1,9,0,1,469,123.65,123,0
1,1,0,0.001496,0.002992,1337,1,16,5,1,2209,1559,158,0
1,5,0.115731,0.160317,0.001058,378,1,1,513,1,995,402.016667,966,0
1,1,0,0,0,0,0,3,64,1,1684,806.183333,251,0
1,1,0,0.005682,0.005682,352,1,14,378,1,2623,934.027381,216,0
1,5,0.447967,0.04423,0.040209,497.4,1,7,32,0.6,729,471.333333,139,0
1,2,0,0,0,17,0,1,0,0.5,479,275.333333,2,0
1,2,0.791858,0.075099,0.007905,126.5,1,6,332,1,452,200.3,207,0
1,3,0.791549,0.013419,0.066454,521.666667,1,55,192,1,735,481.166667,198,0
2,16,0.783321,0.131939,0.136766,466.125,0,30,230,0.3125,3296,3172,2155,0
1,1,0,0.007669,0.007669,652,1,16,5,1,385,385,2,0
1,1,0,0,0,0,0,1,0,1,541,541,97,0
1,15,0.769551,0.493724,0.43166,95.6,1,6,67,0.133333,590,590,111,0
1,2,0.253822,1.050099,1.055775,2026,1,66,139,1,116,113,11,0
1,2,0.468996,0.006868,0.020604,728,0,22,0,0.5,1492,868,854,0
1,2,0.811278,0.007207,0.007207,277.5,1,11,4,0.5,2478,1731.5,2086,0
2,2,1,0.033898,0,59,1,4,202,0.5,3666,1407.869444,670,0
1,9,0.823966,0.011334,0.003246,1950.888889,1,10,1639,0.888889,366,253,366,0
1,2,0.918296,0.003741,0,802,1,44,116,0.5,476,362.166667,24,0
1,1,0,0.006405,0.002135,2342,1,54,2,1,1980,795.4,106,0
1,1,0,0.155093,0.002315,432,1,2,6,1,1649,1478.5,607,0
1,1,0,0.015962,0.007981,1253,1,16,1,1,6497,2148.866667,283,0
1,2,0,0,0,52,0,1,0,0.5,576,268.016667,419,0
1,2,1,0.001499,0.0003,3336,1,53,6,0.5,1079,993,58,0
1,4,1,0.000333,0.000333,3002,1,72,2,0.5,255,201.333333,245,0
1,1,0,0.000925,0.000463,2161,1,53,3,1,1933,1170,44,0
1,1,0,0.004685,0,1494,0,20,26,1,590,514.333333,49,0
1,1,0,0,0,0,0,3,399,1,8578,6397.833333,52,0
1,6,0.774124,0.062196,0.067055,171.5,0,1,3,0.333333,426,291.5,426,0
1,5,0.27803,1.010949,0.025547,54.8,0,1,1280,0.6,5823,2485.126587,30,0
