@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0.002278,0,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,0,6,75,1,2,0,0,0,55,0,0.001327,0,3,2,0,0,0,2.02,0,0.009791,23,11,clean
0,0.002967,0.003485,3,0,0.005702,0.003348,1.01,0,7.45802,0,0,0,1,1,0,0,9.31408,0,0,1.01,1,6,0,1,2,0,0,1,0,0.003498,1.01,0,0,1,1.01,0,2.02,0.003393,0.009791,9,2,clean
0,0,0,2,0,0.019334,0,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,0,1,14,0,1,1,0,0,6,0,0.001327,0,3,3,0,0,0,2.04,0,0.009791,18,4,clean
0,0,0,1,0,0.002106,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,2,46,0,1,1,0,0,36,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,9,clean
0,0.002793,0,9,0,0.009661,0.002991,0,0.002734,6.87646,0,0,0,0,0,0,1.01,9.32549,0,0,1.01,8,100,0,1,2,0,0,21,0,0.01916,1.01,4,4,1,1.01,0,2.02,0.003794,0.008265,15,7,clean
0,0,0,5,0,0.003619,0.002722,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,3,18,0,2,2,0,0,6,0,0,2.02,3,3,0,1.01,0,1.1,0.014853,0.027723,22,2,clean
6,0,0,5,0,0.107371,0,0,0,14.581,0,0,0,0,0,0,0,9.51789,0,0,0,15,189,4,2,0,0,0,36,0,0.004154,7.09,7,6,1,0,0,0,0.045204,0,12,1,clean
0,0,0,4,0,0.013012,0,0,0.045459,12.3488,0,0,0,0,0,0,1.01,9.47392,0,0,3.03,3,34,1,2,2,0,0,1,0,0.061181,4.04,1,1,0,0,0,2.02,0.074547,0.009791,17,1,clean
0,0.003869,0.006419,5,0,0.004931,0.004075,1.01,0.004578,5.8908,0,0,0,0,0,0,1.01,9.25264,0,0,1.02,3,26,0,2,2,0,0,21,0,0.006184,2.04,1,1,2,1.01,0,7.11,0.008281,0.021593,31,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
0,0,0,3,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,29,5,4,1,0,0,3,0,0,0,2,1,0,0,0,2.11,0,0.036351,47,3,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
