@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.557462,0.422897,-3.327666,-0.132739,0.68608,0.531253,-0.075306,0.042842,0.536934,0.053195,-0.382976,0
-0.026887,-2.444855,0.00368,-0.708995,0.924831,0.472007,0.991684,-0.009648,0.260459,0.256556,0.321568,0
-0.512422,-0.745921,1.009971,-0.795378,0.507043,0.229267,0.887887,0.00311,-0.182054,0.574497,-0.761345,0
-0.358318,0.966743,0.355345,0.566266,-1.261788,-0.72415,-0.736965,-0.088714,-1.070721,0.645424,0.544635,0
-1.113729,1.460293,0.844436,-0.724776,0.348335,0.150987,0.770413,0.277833,0.032491,0.063958,0.147882,0
0.269648,-2.768669,-4.710203,-0.288602,-0.117953,0.22538,-1.175955,-0.305121,1.281093,-0.397162,0.92994,0
0.382596,-4.113797,0.408612,-1.009685,-0.374762,-0.136215,-0.191153,-0.364192,0.032698,-0.018079,-0.028541,0
-0.823868,0.548505,0.900526,-0.672843,0.531682,0.371336,0.520041,0.226115,-0.158115,0.199071,-0.382922,0
-0.874745,0.509123,0.507922,-0.949758,-0.945219,-0.4122,-0.530769,-0.027479,0.202285,-0.057998,0.099711,0
1.003262,-2.107097,0.552365,0.899053,-0.976877,-0.627005,-0.502909,-0.848631,-0.455251,0.760987,-0.323201,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.721245,0.576849,0.284316,-0.925848,-0.971598,-0.402639,-0.695469,-0.076967,-0.213698,-0.403816,-0.261451,0
3.497117,-1.616178,0.236561,1.328553,0.170298,-0.425546,0.997661,2.225996,0.02378,0.420089,-0.520192,0
1.331505,0.597821,-1.235749,1.819592,-1.214361,-0.726236,-1.07565,-1.021912,-0.702453,-0.97926,-1.159787,0
-0.287368,-0.570142,-6.803424,-0.00721,-0.354536,0.279777,-1.938478,-0.399292,2.061362,0.742384,-0.047183,0
-0.699364,0.24072,-0.060913,-0.606224,0.447306,0.255731,0.56246,0.053289,-0.073669,0.414258,-0.819188,0
-0.349545,0.861971,-0.720196,-0.046943,-1.051386,-0.49916,-0.816389,-0.077251,0.004312,0.588024,0.390288,0
-0.754254,-0.10382,0.860104,-1.012571,-0.861531,-0.421886,-0.303077,-0.004586,0.199359,-0.278939,0.56759,0
-0.720103,0.936637,-4.17686,-0.050965,0.677846,0.60384,-0.312707,-0.007414,1.075353,0.652067,-0.488334,0
0.837058,0.112557,1.143765,2.413661,0.289702,-0.107175,0.779401,-1.027305,0.127297,0.167274,0.013205,0
1.844992,0.193102,0.029503,1.274635,-1.037464,-0.687508,-0.530908,-0.843104,-0.121578,-0.514357,0.463871,0
-0.093582,1.549218,0.145034,0.551496,0.163293,-0.017103,0.475962,-0.047642,-1.115533,1.027804,0.609896,0
0.853893,-0.949246,-1.619456,1.376552,0.536479,0.174168,0.183767,0.10281,-1.963838,-0.402222,0.522796,0
0.345957,0.132845,-3.354947,1.030139,0.731884,0.482518,0.044767,-0.454738,1.463257,1.021194,0.420919,0
-1.097901,1.385718,0.700934,-0.707182,0.393646,0.20429,0.712952,0.272861,0.144917,0.162191,0.183496,0
-0.28228,-1.108453,-0.300933,-0.564135,0.751252,0.40728,0.722551,0.106002,-0.133438,-0.193807,-0.082759,0
-0.566567,-0.602281,0.387964,-0.952155,-0.892268,-0.369533,-0.556379,-0.214145,0.099635,0.386123,-0.696321,0
0.356939,1.322231,1.007513,1.794074,-1.26051,-0.829968,-0.462459,-0.820144,0.539281,0.6166,0.860924,0
1.433316,-2.636928,1.215297,1.735361,0.987189,0.56062,0.475414,-0.70812,0.119599,0.261497,0.079184,0
1.267093,-2.04566,0.542115,-0.046066,0.820484,0.371606,0.914516,-0.482338,0.373651,-0.614274,-0.874062,0
0.609689,-0.948491,-2.631247,0.951383,0.636499,0.285858,0.188944,0.016834,-0.881366,0.031829,0.442149,0
-0.164055,-1.663729,0.567986,-0.760849,0.714666,0.329782,0.945122,-0.007899,-0.224919,0.127032,-0.300611,0
0.86679,1.445579,0.725553,1.756327,0.151065,-0.138211,0.609256,-0.490742,-0.522672,0.303548,0.350266,0
-0.537628,-0.52563,0.720563,-0.730884,0.630551,0.279499,0.965319,0.183735,-0.099122,-0.142794,0.280955,0
-0.534331,1.540791,0.546518,0.642628,0.142426,-0.069324,0.594271,0.169772,-0.911546,0.949835,0.737198,0
-0.984166,0.702762,1.006415,-1.019079,-0.986613,-0.480198,-0.366028,0.033135,0.202311,-0.141143,0.384327,0
1.203285,-3.046976,-2.736494,1.253408,-0.768689,-0.460722,-1.109968,-0.447326,-2.088217,-0.659918,-0.143666,0
0.198706,-0.529291,-2.149671,0.857659,-0.871288,-0.452083,-0.989096,-0.193341,-0.645971,0.147633,1.187214,0
-0.173441,1.245456,-1.47726,0.964293,0.194411,0.031935,0.033505,0.113288,-1.666387,-0.200503,-0.315602,0
0.163397,1.558305,1.044117,1.110948,0.374291,0.137618,0.556209,-0.503323,0.560495,-0.384885,-0.101792,0
0.413501,0.972138,1.707271,1.896779,-1.015574,-0.580983,-0.528756,-1.263958,1.378758,-0.339504,0.280977,0
0.878358,0.769074,-2.086814,0.981896,-1.180023,-0.657205,-1.192425,-0.097809,-1.400916,-0.150464,0.189762,0
-1.027381,1.451712,0.245136,-0.592509,0.414126,0.264608,0.488142,0.276119,-0.065219,-0.08567,-0.096255,0
-0.94255,1.037668,0.781437,-0.725876,0.376734,0.165498,0.761206,0.218193,-0.144425,0.005546,-0.09102,0
-1.020036,0.729862,0.403384,-0.979484,-0.926108,-0.396484,-0.47613,-0.01123,0.669491,0.294171,0.498445,0
1.044441,0.878923,1.364882,1.468227,0.320467,-0.067402,0.999261,-0.907635,0.782402,-0.175756,-0.013226,0
-0.595546,-0.171739,-2.188094,-0.605384,-0.662545,-0.147949,-0.950663,-0.133719,0.924385,0.018402,0.432317,0
-0.532787,-0.143308,-0.034967,-0.570511,0.528057,0.288535,0.576299,0.098433,-0.370702,-0.121554,-0.647627,0
1.784173,0.238756,-0.058763,1.548584,-1.10347,-0.663623,-0.769023,-1.435918,-0.44835,-0.523289,-0.455499,0
0.722135,0.326427,0.419755,1.911311,-1.098676,-0.713307,-0.574019,-0.875195,0.302269,0.282517,0.670557,0
-0.542201,-0.975156,0.65603,-1.033111,-0.796022,-0.348308,-0.350649,-0.182549,0.37638,0.412794,-0.039267,0
