@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.900999,-1.090573,-0.355069,-0.58326,0.412672,-0.161726,-1.024485,-0.086309,-0.0445,-0.299533,-0.185873,0.463192,1
0.148046,-1.2993,0.350676,-0.555419,-0.546188,-0.019329,-0.111748,-0.007088,-0.153029,0.171181,-0.189574,0.147612,1
-5.409962,-4.863669,-0.342124,-0.913839,-0.279979,0.233609,-2.140581,0.283996,-2.877052,0.699738,-0.777593,-0.273985,1
-0.230787,0.955347,-0.057111,1.737764,-0.630077,-0.331435,-0.956766,-0.437167,0.825331,0.054536,0.490502,-0.496115,1
0.291005,3.74024,1.335615,-0.665274,2.178761,-0.374025,-1.067052,0.243381,-1.508063,-1.028981,1.208075,0.125438,1
-1.168038,-0.809224,0.137867,-0.237536,-0.012712,-0.16826,-0.7329,-0.194196,0.222692,0.163849,0.314598,-0.014309,1
0.6573,-1.176625,-0.05201,-0.582401,0.083985,-0.10438,-0.65071,-0.02862,-0.105119,-0.099311,-0.200143,0.352694,1
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,1
-0.119315,-1.579838,0.208062,-0.550551,-0.336377,0.119721,-0.253642,0.029074,-0.35852,0.334282,-0.26723,-0.094089,1
-0.490234,-1.328011,0.485587,-0.45807,-0.690917,0.133127,-0.201903,-0.024592,0.116668,0.222358,-0.30426,-0.09131,1
-2.578972,-1.490254,-0.495127,1.06482,-0.345243,-0.105946,-0.292945,0.06055,-0.093192,-0.424537,0.135044,-0.341836,1
-0.198761,-1.025699,0.350742,-0.634903,-0.150447,0.221996,-0.299948,-0.060083,-0.291545,0.218372,-0.025023,0.053752,1
1.850817,1.407817,0.370338,1.404098,-0.360357,-0.247927,-0.154198,-0.04806,-0.326923,0.369993,-0.089119,0.120069,1
0.635959,-1.677414,-0.028721,-1.170068,0.24162,0.099279,0.276709,0.062984,0.203394,0.059424,-0.115328,0.135179,1
-0.080479,-0.659572,0.829368,-1.516526,-0.45181,0.283148,1.346832,0.083432,0.169221,0.266062,0.128926,0.321873,1
-1.469727,-1.515827,0.264459,0.555515,-0.751946,-0.089639,0.608447,0.551967,-0.324776,-1.248953,-0.3842,-0.66076,1
-0.348536,0.402055,0.554053,-1.101997,0.938797,0.915175,1.152513,0.455786,-0.568515,-0.287119,-1.302183,-0.02868,1
0.557747,-1.177127,-0.035169,-0.529267,0.037005,-0.099018,-0.690896,-0.045618,-0.076748,-0.085417,-0.159725,0.321926,1
-0.935137,1.951383,-1.334316,0.023435,-2.770879,0.156435,0.163942,0.378478,0.616631,0.542919,0.238126,-0.192383,1
-1.036774,-0.123752,1.027232,-1.105503,-0.208041,0.409024,0.20239,0.228315,-0.07237,-0.012253,0.346439,-0.107452,1
-0.411533,-0.834006,-0.017604,-1.098635,-0.508259,0.055009,-0.312496,-0.387302,-0.05658,0.032617,-0.14237,0.096121,1
2.027577,-1.717786,-1.038718,-0.814828,1.342069,-0.066759,0.052833,0.116836,-0.015208,-0.088485,-0.123257,0.278257,1
-0.253321,2.395497,1.895145,-0.46013,-0.486591,-0.08249,0.602758,0.192048,-0.27694,0.021365,0.233278,0.113502,1
-0.417645,-1.195342,0.119012,-0.353641,-0.527261,0.187799,-0.422655,-0.193508,-0.056677,0.191639,-0.100821,-0.140232,1
-0.40327,-1.146344,-0.047204,0.008862,0.022907,0.141401,-0.857126,-0.111459,-0.154211,0.223402,0.060093,-0.0974,1
0.092704,1.476593,0.284529,1.077397,-0.249214,-0.426622,-0.691011,-0.15404,0.721716,-0.016933,-0.309774,-0.105201,1
-0.988512,-1.410217,0.338364,0.08061,-0.750766,-0.065401,0.403099,0.359455,-0.194826,-0.788467,-0.426744,-0.404385,1
0.530135,-1.153722,-0.021623,-0.592199,0.143176,-0.114208,-1.024337,-0.118892,0.169824,-0.230266,0.061988,0.509182,1
-1.388411,1.246251,1.585379,-0.889358,-1.028277,0.334735,0.240913,-0.143108,-0.692175,0.141162,0.061796,0.13899,1
1.648034,-1.32758,-0.802848,-0.826608,1.090289,-0.134643,0.033668,-0.013894,0.823176,-0.412068,0.091917,0.365951,0
1.763544,-0.674283,-0.349215,-0.550195,-0.239071,0.092662,2.644952,0.500161,0.711134,1.040748,0.415167,-0.114038,0
3.660972,-0.78933,-2.355079,-0.225308,3.315868,-0.170171,2.193254,0.323266,-0.181491,0.732694,0.601718,-0.808413,0
0.958712,0.544659,-0.173465,0.757247,0.221424,-0.22988,-0.572981,-0.239875,1.391034,-0.123287,0.265509,0.079082,0
0.926744,0.415868,0.114706,0.62918,-0.27765,-0.239392,0.126232,-0.143064,1.163024,0.043161,0.096585,-0.099247,0
0.426349,1.179218,1.033013,0.862152,-0.90899,-0.207674,-0.562361,-0.310927,1.083965,0.292072,0.367519,0.486491,0
1.391239,1.791302,-0.896588,1.344418,0.043018,-0.419346,-1.296825,-0.562169,-0.037919,-0.417461,0.007747,-0.122264,0
-2.622571,0.228894,1.618071,-1.533726,1.097075,-0.283887,-1.142411,-0.261055,0.03854,-0.129043,2.517839,0.145244,0
0.365505,-0.552123,-0.178386,-0.47647,0.298218,-0.195758,-0.384716,-0.166345,0.527602,-0.038235,-0.017405,0.214501,0
1.77932,-1.033227,-0.15964,-0.953347,0.222007,0.01602,2.864511,0.378491,1.228201,0.73335,0.690167,-0.185144,0
0.182649,1.212023,1.16616,0.836679,-1.612496,-0.366779,0.803752,0.340352,0.318418,-0.160854,-0.10344,0.015135,0
2.937016,-0.672027,-2.021682,-0.041309,2.564577,-0.114222,1.173764,0.11608,0.689155,0.254484,0.250452,-0.5186,0
-3.330766,-0.563218,-1.722307,1.944485,1.604502,-0.802261,-0.326127,-0.464666,1.939079,1.677938,1.409067,0.135662,0
1.231265,0.532235,-0.213121,0.688643,0.263926,-0.258681,-0.463283,-0.221252,1.270858,-0.129466,0.259041,0.129829,0
2.197528,-1.340672,-1.015141,-0.742979,1.501408,-0.189976,0.379345,0.165197,-0.328056,0.034117,0.023136,0.213947,0
1.472211,-0.448518,-0.932681,-0.149391,1.009702,-0.046486,-1.216618,0.091116,0.005604,-0.667184,-0.583677,0.127405,0
