@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0
0,1,0
0,0.25,0
0,0.285714,0
1,0.186275,0
0,0.487179,0
0,0.5,0
0,0.555556,0
0,1,0
0,0.239316,0
0,0.348485,0
0,0.6,0
0,0.208333,0
0,0.5,0
0,0.392857,0
0,0.75,0
0,0.521739,0
0,0.285714,0
0,0.5,0
0,0.75,0
9,0.1875,0
0,0.458333,0
0,0.75,0
0,0.160839,0
0,0.46875,0
0,0.555556,0
0,0.375,0
0,1,0
0,0.520833,0
0,0.5,0
0,0.7,0
0,0.5,0
0,0.75,0
0,0.410714,0
0,0.22623,0
0,0.333333,0
0,0.666667,0
0,0.666667,1
1,0.571429,1
0,0.307692,1
1,0.52381,1
0,1,1
0,1,1
0,0.154872,1
