@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.4,13,1
0,12,0.625,1,0,0.416667,0,1
1,50,0.746667,0.8,1,0.1875,10,1
0,1,0.5,0,0,1,0,1
0,15,2,0,0,0.444444,6,1
0,10,0.586667,1,2,0.214815,0,1
1,1,0.5,1,0,1,0,1
0,508,0.7375,0.85,12,0.151562,0,1
5,1,0.333333,1,1,0.342857,5,1
1,4056,0.922303,0.777778,14,0.173913,0,1
0,3,2,0,0,0.666667,2,1
0,223,0.634483,0.6,0,0.2,0,1
0,21,2,0,0,0.404762,0,1
0,0,2,0.015625,0,1,0,1
0,4,1,1,3,0.5,1,1
0,2,0.333333,0,1,0.583333,0,1
0,0,0,1,1,0.625,0,1
0,3,0.6,1,0,0.666667,2,1
0,53,0.785714,1,5,0.293333,6,1
0,0,0.166667,0,1,0.367347,16,1
0,0,0.425,1,0,0.515152,0,1
8,1016,0.851307,0.833333,4,0.145105,9,1
0,211,0.656566,1,3,0.196078,0,1
0,0,0.68254,0.333333,2,0.365079,0,1
0,15,0.666667,1,1,0.25,7,1
0,4,0.625,1,0,0.25,0,1
0,7,0.346154,1,1,0.27381,18,1
19,59,0.807692,1,0,0.404762,0,1
0,24,0.708333,0,1,0.4,0,1
0,202,0.851541,1,3,0.185315,0,1
0,21,2,0,0,0.339286,7,1
0,5191,0.943807,0.666667,8,0.119839,0,1
1,213,0.804813,1,2,0.20098,33,1
1,0,0.2,1,0,0.4,10,1
0,1,0.5,1,0,0.75,7,1
0,617,0.86031,1,9,0.136298,7,1
0,29,0.769231,1,0,0.206349,0,1
0,0,2,0,0,0,0,1
0,1,2,0,0,0.5,0,1
0,2,0.666667,1,0,0.466667,0,0
0,0,0.711111,0,5,0.4,0,0
0,3,2,0,0,0.555556,1,0
0,0,2,0,0,1,0,0
0,1,1.423077,0,0,1,0,0
0,1,1.3,0,0,1,0,0
0,126,0.7625,1,0,0.265306,0,0
4,27,0.888889,1,2,0.288889,0,0
0,36,1.125,0,0,0.555556,0,0
0,4,0.666667,1,0,0.45,0,0
0,3,2,0,0,0.833333,2,0
0,11,0.611111,0.666667,0,0.333333,0,0
0,0,2,0,0,1,0,0
0,561,2,0,0,0.119485,0,0
2,3240,1.0125,1,0,0.096708,0,0
0,208,0.95,0,0,0.21645,2,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.533333,5,0
1,1,2,0,0,0.625,2,0
0,0,2,0,0,1,0,0
0,0,0,0,0,0.4,0,0
0,0,0.081081,1,0,0.192105,1,0
0,199,0.571429,1,0,0.215909,4,0
0,0,0.883142,1,1,0.211111,8,0
0,1,2,0,0,0.666667,1,0
0,0,2,0,0,0,0,0
0,0,0,0,0,0.833333,0,0
0,3,2,0,0,0.444444,0,0
0,0,0.5,1,1,0.555556,0,0
0,6,2,0,0,0.4,4,0
0,6,0.916667,1,0,0.325,2,0
0,0,0.447368,0,2,0.258333,1,0
1,0,0,0,1,0.416667,1,0
0,1,1,1,0,1,0,0
14,0,0.363636,1,2,0.21875,7,0
0,0,0.25,1,1,0.333333,4,0
0,0,0.333333,1,0,0.5,1,0
0,79,1.030769,0.3,0,0.207143,6,0
2,3,0.56,0,1,0.375,0,0
0,0,0.730769,1,2,0.234694,8,0
0,1,2,0,0,0.6,4,0
