@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.88519,0.002866,0.00258,1163,1,14,1,1
0.636024,0.179633,0.108159,263.5,1,2,0.5,1
0.748939,0.007068,0.001988,3018.333333,0,16,0.666667,1
0.950976,0.011594,0.006159,690,0,5,0.75,1
0.607288,0.577658,1.460573,418.5,1,7,1,1
0.567853,0.083847,0.04439,324.4,0,7,0.6,1
0.745784,0.164062,0.091369,424.439024,0,11,0.195122,1
0,0.054054,0.033784,148,0,9,1,1
0,0.245902,0.013115,305,0,4,1,1
0.576811,0.074764,0.040009,1110.166667,1,6,0.5,1
0.944165,0.01059,0.009903,323.518519,0,12,0.37037,1
0.73153,0.016427,0.080082,292.2,0,6,1,1
0,0,0,368,0,1,1,1
0.95856,0.006583,0.006583,465.866667,0,6,0.933333,1
0,0.013333,0.004444,225,1,1,1,1
0.559039,0.002167,0.001978,2653.75,1,4,0.75,1
0.510725,0.403021,0.443561,629,0,5,1,1
0,0.036478,0.002516,795,0,4,1,1
0,0.005312,0.000425,4706,1,15,1,1
0,0.054054,0.009009,55.5,0,3,1,1
0,0.19403,0.089552,67,0,2,1,1
0.914113,0.080409,0.035819,342,0,9,0.5,1
0.602707,0.276126,0.474936,294.25,0,5,0.25,1
0.34868,0.048528,0.046956,890.2,1,11,0.8,1
0.881722,0.005921,0.002003,1276.111111,1,13,0.444444,1
0,0.014456,0.003771,1591,0,10,1,1
0.628332,0.056274,0.047733,796.1,1,13,0.6,1
0.559698,0.083482,0.02743,419.25,1,17,0.625,1
0,0.429022,0.129338,317,0,1,1,1
0.963864,0.023578,0.0319,240.333333,0,6,0.333333,1
0.890492,0.066372,0.007585,791,0,6,0.5,1
0.945964,0.002466,0.00087,4595.333333,0,18,1,1
0.885749,0.0234,0.022368,581.2,0,10,0.6,1
0,0.00038,0.000253,7899,0,15,1,1
0.828871,0.02549,0.003922,382.5,0,15,1,1
0.83248,0.103806,0.088812,433.5,1,10,0.833333,1
0.530072,0.17636,0.120151,615.56,0,11,0.64,1
0.600313,0.030839,0.006915,1033,0,17,0.571429,1
0.696293,0.089733,0.052397,628.533333,1,10,0.333333,1
0.418886,0.100618,0.040472,355.8,1,7,0.8,1
0,0.255,0,200,0,3,1,1
0.613581,0.091387,0.001576,380.8,0,9,0.6,1
0.753627,0.021028,0.050909,632.5,1,13,0.4,1
0,0.030272,0.012109,991,0,10,1,1
0.819941,0.778304,0.897704,289.627907,1,7,0.186047,1
0.70916,0.014052,0.021077,213.5,1,10,0.5,1
0,0.137324,0.073944,284,0,3,1,1
0.707423,0.051052,0.019234,618.111111,0,11,0.888889,1
0.880482,0.006148,0.007514,366,0,7,0.75,1
0.469864,0.13093,0.192544,597.266667,0,14,0.4,1
0,0.193333,0.3,150,1,3,1,1
0.557099,0.025884,0.01344,502.25,0,7,0.75,1
0.56651,0.545455,0.363636,16.5,0,1,1,1
0.497064,0.048174,0.02603,858,0,12,1,1
0.591673,0.010687,0.005344,655,1,2,1,1
0.498105,0.076027,0.046989,491.055556,0,12,0.388889,1
0,0.002874,0.002874,696,0,9,1,1
0.783581,0.03271,0.037383,142.666667,1,7,1,1
0.696826,0.092739,0.065284,409.75,0,11,0.625,1
0,0.290323,0.032258,31,1,4,1,1
0,0.024892,0.034632,924,0,7,1,1
0.971307,0.002197,0.001255,1062,0,11,1,1
0,0.005764,0.005764,347,0,6,1,1
0.70742,0.019264,0.01266,1398.529412,1,17,0.647059,1
0.5557,0.145701,0.099548,491.111111,0,13,0.222222,1
0,0.014379,0.010458,765,1,4,1,1
0.855426,0.01663,0.010602,791.924528,0,16,0.509434,1
0.68365,0.04,0.0425,400,0,5,0.333333,1
0.638044,0.123633,0.094309,557.34375,0,12,0.5625,1
0,0.081129,0.051146,567,0,4,1,1
0.020122,0.257923,0.310383,457.5,1,5,1,1
0.716666,0.08764,0.05618,148.333333,0,9,0.666667,1
0,0,0,81,0,1,1,1
0.792623,0.02337,0.00492,487.8,1,8,0.6,1
0.672702,0.024947,0.00386,1634.230769,0,19,0.846154,1
0,0.007937,0.003968,756,1,9,1,1
0.678847,0.03029,0.008685,1180.25,1,13,0.75,1
0.902393,0.0625,0.035714,112,0,5,1,1
0,0,0,149.5,0,1,0.5,1
0,0.460432,0.111511,278,0,3,1,1
0.736709,0.083592,0.020103,524.375,1,12,0.333333,1
0,0.494528,0.484768,10143,0,3,1,1
0.427124,0.013831,0.006524,1277.333333,0,10,1,1
0.910321,0.01524,0.015007,390.727273,0,7,0.272727,1
0.837337,0.019065,0.005234,891.666667,0,10,0.666667,1
0.971887,0.018069,0.001976,885.5,0,9,1,1
0.959794,0.014829,0.009026,310.2,1,4,0.6,1
0,0.056872,0.00158,1266,1,5,1,1
0.998001,0.053459,0.006289,159,1,4,1,1
0.654343,0.143822,0.104247,345.333333,1,6,1,1
0,0.02551,0.010204,196,1,5,1,1
0,0.017426,0.003575,2238,0,6,1,1
0.930995,0.024117,0.024968,503.5,0,5,0.02381,1
0,0.000545,0.000545,3671,0,12,1,1
0.845427,0.017391,0.010964,881.666667,0,5,1,1
0,0,0,176,0,1,1,1
0,1.144928,0.695652,69,0,4,1,1
0,0.024635,0.006387,1096,0,10,1,1
0.811278,0.052083,0.03125,96,0,1,1,1
0.91899,0.007393,0.007393,676.333333,1,6,1,1
0.779899,0.015518,0.009669,683.777778,1,11,0.666667,1
0,0.008571,0.005714,350,0,4,1,1
0,0.000468,0.000468,4273,0,13,1,1
0,0.381679,0.19084,131,1,3,1,1
0.846776,0.035217,0.028685,880.25,1,11,0.75,1
0,0,0,114,0,1,1,1
0,0.101865,0.020086,697,1,4,1,1
0,0.084746,0.084746,59,1,4,1,1
0.446437,0.379104,0.226866,335,1,3,1,1
0.614986,0.049819,0.024957,699.866667,1,11,0.4,1
0,0,0,126.25,0,1,0.25,1
0,0.001508,0.001508,1326,0,7,1,1
0.88602,0.051754,0.035952,627.090909,1,10,0.818182,1
0,0.231418,0.154023,1305,0,10,1,1
0.434295,0.046249,0.031021,1063.8,1,10,0.8,1
0.740013,0.008773,0.023455,1260.111111,0,14,0.611111,1
0,0.016134,0.010866,3037,0,9,1,1
0,0.028807,0.028807,243,1,7,1,1
0.531777,0.036461,0.098933,899.6,0,10,0.8,1
0,0.004112,0.002056,1459,1,2,1,1
0,0.068985,0.075154,1783,0,10,1,1
1,0.001264,0.000758,1978,1,6,1,1
0,0.002205,0.002205,1814,0,7,1,1
0.800387,0.014229,0.011582,503.666667,1,7,0.166667,1
0.649373,0.2473,0.278618,308.666667,1,7,0.333333,1
0,0.006768,0.002538,1182,1,5,1,1
0.802678,0.115478,0.082159,468.2,0,10,0.666667,1
0,0.000622,0.000622,3218,0,9,1,1
0.358666,0.069154,0.055148,873.588235,1,12,0.705882,1
0.614317,0.097239,0.063025,333.2,1,8,0.6,1
0.646625,0.027841,0.006328,658.5,1,10,0.833333,1
0.995231,0.009936,0.013514,503.2,0,7,1,1
0.678918,0.036555,0.03048,795.611111,1,17,0.388889,1
0.750555,0.019544,0.004761,362.818182,1,10,0.727273,1
0,0.027397,0.00761,657,0,7,1,1
0.682559,0.161945,0.003383,394.166667,0,14,0.666667,1
0,0.00616,0.004107,1461,1,4,1,1
0,0.128631,0.11065,723,0,10,1,1
0.947803,0.010518,0.012293,353.767442,1,6,0.674419,1
0,0,0,16,0,1,1,1
0.561293,0.079574,0.044602,657.666667,1,4,1,1
0.505592,0.191922,0.126716,252.533333,0,12,0.8,1
0.870084,0.046053,0.037779,345.931035,1,7,0.62069,1
0,0.017744,0.016404,2987,1,6,1,1
0.846752,0.026214,0.043822,561.611111,0,12,0.166667,1
0.262579,0.204545,0.188182,550,0,8,1,1
0.278358,0.046087,0.013908,1222.333333,1,8,1,1
0.790636,0.021253,0.000867,1101.454545,0,17,0.545455,1
0,0,0,237.555556,0,1,0.111111,1
0.83784,0.016884,0.007291,868.666667,1,6,0.666667,1
0.671534,0.109318,0.064563,340.75,0,7,1,1
0.676738,0.03671,0.014276,686.466667,1,14,0.4,1
0.785907,0.003264,0.009055,1899.4,0,18,1,1
0,0,0,190,0,1,1,1
0,0.0317,0.014409,347,0,2,1,1
0.492947,0.156696,0.343984,367.75,0,9,0.625,1
0.846648,0.018092,0.019922,464.3,0,11,0.7,1
0,0,0,9,1,1,1,1
0.071645,0.243886,0.077368,499.777778,0,11,0.111111,1
0,0.065875,0.049676,926,0,7,1,1
0,0.041021,0.029301,2389,0,7,1,1
0.994712,0.001592,0.012336,837.666667,1,10,0.666667,1
0,0.083333,0.166667,12,0,1,1,1
0,0.008897,0.007117,562,0,11,1,1
0.937558,0.004714,0.003429,875,1,14,0.875,1
0.674691,0.040525,0.010618,536.434783,0,12,0.478261,1
0,0,0,81.333333,0,1,0.333333,1
0.788702,0.039585,0.032637,703.227642,1,14,0.504065,1
0.521921,0.026743,0.002708,738.5,1,12,1,1
0.806675,0.00437,0.01671,648.333333,0,13,0.333333,1
0,0.011905,0.003968,252,1,2,1,1
0.478424,0.107164,0.008289,563,1,7,0.666667,1
1,0.346457,0.220472,127,1,3,0.5,1
