@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0.625,1,0,0,0.666667,0,0,64.333333,11,3.6667,0
1,19,10,1,1,0,0,0.45,0,0,26.8,5,1.4,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
3,0,6,2,0,0,0.8,0.583333,2,2,7.75,1,0.75,0
2,0,67,0.761905,1,0,0.277778,0.276786,2,3,39.4,9,2.4,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
1,0,26,0.928571,0.428571,1,0,0.375,0,0,6,1,0.7778,0
1,0,0,0.723077,0.6,0,0,0.446429,0,0,7.642857,4,1.4286,0
2,0,6,1,1,0,0.75,0.555556,0,0,37.75,10,2.75,0
1,0,10,1,1,0,0,0.583333,0,0,27.4,1,0.6,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,8,0.5,1,0,0,0.4375,0,0,14.2,2,1,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,51.25,15,4,0
1,0,3,1,1,0,0,0.6,0,0,37,10,4.5,0
2,0,4,0.803571,1,0,0.5,0.5,0,0,73,28,6.8,0
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,1
2,0,1,2,0,0,0.857143,0.75,1,3,71.5,8,4,1
1,0,22,0.75,1,0,0,0.4,0,0,37.777778,1,0.7778,1
1,0,0,0.5,1,0,0,0.583333,0,0,20.75,5,1.75,1
2,0,10,0.818182,0.666667,1,0.541667,0.238095,0,0,34.75,27,3.5833,1
3,0,8,0.785714,1,0,0.806452,0.357143,3,4,24,1,0.75,1
1,0,697,0.871985,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,1
