@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.940678,118,0,5,1,127,0
1,0,0.019037,0.003233,2784,0,16,1,4423,0
1,0,0.010417,0.010417,96,1,5,1,84,0
1,0,0,0.00431,232,1,5,1,2,0
1,0,0.266667,0.133333,15,0,6,1,1004,0
1,0,0.128079,0.004926,203,0,1,1,8347,0
1,0,0,0,0,0,1,1,56,0
1,0.392024,0.080729,0.063802,192,0,3,1,2462,0
1,0,0.052632,0,95,0,1,1,102,0
1,0.869871,0.043192,0.075037,210.153846,0,6,0.769231,417,0
1,0,0,0,27,0,1,1,551,0
1,0,0,0,0,0,1,1,409,0
1,0,6.941176,7.411765,17,1,2,1,3149,0
1,0,0.000337,0.000337,2970,0,7,1,52,0
1,0,0.005542,0.002463,1624,1,7,1,8614,0
1,0,0.251012,0.864372,494,0,1,1,25,0
1,0,0.008929,0.008929,560,1,2,1,1754,0
1,0,0,0.000999,2002,0,4,1,533,0
1,0,0.0875,0.009375,320,0,4,1,7,0
1,0,0.010471,0.015707,191,1,6,1,272,0
1,0,0,0.08,25,1,1,1,6138,0
1,0,0.234375,0.234375,64,1,2,1,198,0
1,0.934068,0.078534,0.026178,95.5,0,7,1,288,0
1,0.561753,1.666667,1.148148,13.5,0,2,0.5,501,0
1,0,0.052632,0.010526,95,1,3,1,732,0
1,0,0.055814,0.046512,215,1,4,1,2579,0
1,0,0.156863,0,51,0,2,1,426,0
1,0.811278,0.008011,0.00267,374.5,0,2,1,1326,0
1,0,0.107427,0.092838,754,1,3,1,113,0
1,0,0.258065,0.032258,124,0,2,1,62,0
1,0,0.005803,0.000967,1034,0,2,1,1049,0
1,0.99642,0.039297,0.045252,1679.5,0,8,0.5,5860,0
1,0,1.690722,9.164948,97,0,1,1,12,0
1,0.908562,0.006577,0.004634,1672.5,0,10,1,406,0
2,0.941433,0.034965,0.001998,250.25,0,3,0.5,404,0
1,0,0.007692,0,130,1,3,1,97,0
1,0,0.011893,0.012884,1009,0,10,1,5956,0
1,1,0.025641,0.025641,39,0,9,0.5,8916,0
1,0,0,0.007752,258,1,6,1,15,0
1,0,0.03034,0.001214,824,0,3,1,1471,0
1,0.995665,0.316327,0.05102,32.666667,0,8,0.666667,6773,0
2,0.982141,0.002907,0.003876,344,0,1,0.666667,6377,0
2,0.923339,0.366864,0.017751,84.5,1,2,1,6462,0
1,0,0.122222,0.105556,180,1,7,1,4193,0
1,0.960771,0.087336,0.021834,57.25,1,10,0.5,214,0
1,0.875225,0.129909,0.012085,82.75,1,1,0.125,1128,0
1,0.863121,0.002084,0.001563,3838.5,0,10,1,397,0
1,0,0.022222,0.022222,180,1,1,1,3032,0
1,0,0,0,196,0,1,1,2105,0
1,0.829244,0.00381,0.070476,175,0,6,1,3115,0
1,0,0.222222,0.055556,18,0,2,1,196,0
1,0,0.012821,0,78,1,3,1,60,0
1,0,0.015674,0.015674,638,0,14,1,1123,0
1,0,0.013691,0.014546,3506,0,18,1,1827,0
1,0,0.043478,0,184,1,5,1,6536,0
1,0.485461,0.017201,0.01251,639.5,0,3,1,6640,0
1,0.986626,0.266667,0.111111,45,0,1,1,165,0
1,0.718347,0.009434,0.001769,339.2,1,3,0.4,165,0
1,0,0.005025,0.005025,398,0,7,1,1731,0
1,0,0.00885,0,113,1,5,1,1691,0
1,0,0.000391,0,2559,1,15,1,3674,0
1,0,0,0,24,1,1,0.5,7541,0
1,0.503258,0.171717,0.010101,49.5,0,9,1,435,0
4,0.764839,0.514754,0.340984,26.521739,1,3,0.521739,112,0
1,0,0,0.269231,26,0,3,1,1116,0
1,0,0.016556,0.016556,302,0,2,1,1182,0
1,0.33729,0.034884,0.151163,86,1,1,0.5,1787,0
1,0,0,0.00107,3738,1,18,1,2861,0
1,0,0.026316,0.008772,228,0,2,1,560,0
1,0,0.013857,0,433,0,7,1,24,0
1,1,0.071006,0,169,1,3,0.5,3408,0
1,0,0.035197,0.024845,483,0,7,1,5057,0
1,0,0,0,18,1,1,1,33,0
1,0.763936,0.015258,0.007042,284,1,5,0.666667,2647,0
1,0.672707,0.287671,0.438356,5.615385,0,1,0.230769,3387,0
1,0.404448,0.146067,0.02809,178,0,4,1,1578,0
