@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.918296,0.002823,0.000565,885.5,1,16,21,1,57,0
1,1,1,0,0.00211,0.00211,474,1,16,4,1,59,0
1,1,1,0,0.002653,0.002653,754,1,19,0,1,778,0
1,1,1,0,0.45,0.433333,60,0,6,120,1,42,0
1,1,1,0,0.002086,0.001391,1438,1,15,2,1,66,0
1,1,1,0,0,0,0,0,1,0,1,5,0
1,1,1,0,0,0,0,0,1,0,1,2,0
1,1,1,0,0.003774,0,530,1,3,3,1,14,0
1,1,1,0,0.004114,0.003702,2431,1,28,81,1,123,0
1,1,1,0,0,0,306,1,3,8,1,9,0
1,1,1,0,0.22807,0,57,1,22,164,1,27,0
1,1,4,0.908963,0.034337,0.031515,531.5,1,24,115,1,23,0
1,1,1,0,0.003384,0.003384,591,0,6,4,1,196,0
1,1,1,0,0.004975,0.004975,201,0,13,56,1,184,0
2,2,2,1,0.002857,0.002857,350,1,12,0,0.5,442,0
1,1,1,0,0.003189,0.001594,2509,1,29,188,1,29,0
1,1,2,0.485461,0.005081,0.014228,492,1,20,170,1,159,0
1,1,1,0,0.014,0.004,500,1,11,86,1,54,0
1,1,1,0,0.001558,0.001558,642,1,24,1,1,22,0
1,1,1,0,0.000462,0.000462,2165,1,22,1,1,485,0
1,1,1,0,0.008951,0.008951,782,1,8,72,1,128,0
1,1,1,0,0.008969,0.00299,669,1,19,312,1,182,0
2,2,2,0.522559,0.016369,0.008929,336,1,34,468,1,970,0
1,1,1,0,0.086093,0.112583,151,1,15,144,1,273,0
1,1,2,0.721928,0.031175,0.016787,208.5,1,29,576,0.5,214,0
1,1,2,0.954434,0.005613,0.001871,534.5,1,31,115,1,83,0
2,2,2,0.181554,0.462025,0.113924,158,1,2,29,1,321,0
2,2,3,0.78969,0.103896,0.051948,25.666667,0,2,0,0.333333,97,0
1,1,1,0,0.016432,0.016432,426,1,28,5,1,155,0
1,1,1,0,0.004405,0.004405,227,1,27,126,1,685,0
1,1,1,0,0.000992,0.000992,1008,1,16,8,1,114,0
1,1,1,0,0.084337,0.048193,83,0,3,876,1,12,0
1,1,1,0,0.001099,0.001099,910,0,28,665,1,560,0
1,1,1,0,0.041339,0.040354,1016,1,28,181,1,22,0
1,1,1,0,0.021739,0.01087,184,1,20,61,1,204,0
1,1,1,0,0,0.00211,474,1,17,5,1,35,0
1,1,1,0,0.016304,0.028986,552,0,6,11,1,436,0
1,1,1,0,0.005435,0.005435,184,1,2,7,1,22,0
1,1,1,0,0.02168,0,369,0,14,52,1,279,0
1,1,5,0.916969,0.002976,0.004808,873.6,1,25,536,0.8,489,0
3,5,17,0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,1741,0
1,1,1,0,0.010638,0.010638,94,1,2,17,1,3,0
1,1,1,0,0.001063,0,1881,0,19,47,1,325,0
1,1,2,0.997772,0.011628,0.012996,731,1,35,22,1,758,0
1,1,1,0,0.125,0.0625,80,1,5,19,1,31,0
1,1,1,0,0.005525,0.005525,181,1,19,37,1,86,0
1,1,1,0,0.001006,0.001006,994,1,16,164,1,289,0
1,1,1,0,0.002169,0.002169,461,1,12,6,1,517,0
1,1,1,0,0.024079,0.015581,706,0,10,35,1,86,0
1,1,1,0,0.006803,0.006803,147,1,19,501,1,226,0
1,1,1,0,0,0,2,1,2,0,1,3,0
1,1,1,0,0.001873,0.001873,534,0,8,29,1,412,0
1,1,2,0.091837,0.068027,0.0004,1249.5,1,27,12,1,661,0
1,1,1,0,0.000702,0.000702,1425,1,8,40,1,28,0
1,1,1,0,0.00146,0.00146,685,1,16,60,1,108,0
1,1,1,0,0.001167,0.002334,857,1,22,3,1,436,0
1,1,1,0,0.004975,0.004975,201,1,2,3,1,113,0
1,1,1,0,0,0,101,1,1,0,1,314,0
1,1,1,0,0.010309,0.002062,485,1,29,66,1,12,0
1,1,1,0,0.014706,0.014706,68,1,1,99,1,151,0
1,1,1,0,0.037037,0,54,1,22,6,1,17,0
1,1,1,0,0.000814,0,2456,1,33,158,1,7,0
1,1,1,0,0.033613,0.004202,476,1,14,12,1,237,0
1,1,9,0.86639,0.012714,0.020049,227.222222,0,22,615,0.666667,46,0
1,1,1,0,0.001027,0.001027,974,0,10,0,1,488,0
1,1,1,0,0.070968,0.03871,155,1,15,271,1,580,0
1,1,6,0.880349,0.15098,0.094118,85,0,3,306,0.833333,35,0
1,1,1,0,0.000977,0,1024,1,31,26,1,211,0
1,1,2,1,0.004673,0.004673,214,1,23,136,1,276,0
1,1,1,0,0.005587,0.005587,179,1,6,3,1,372,0
1,1,1,0,0.000371,0,2697,1,34,7,1,259,0
2,2,2,0.960119,0.043716,0.00765,457.5,1,27,53,1,28,0
1,1,1,0,0.001722,0.000574,1742,0,20,1,1,442,0
1,1,1,0,0.001055,0.001055,948,1,12,182,1,307,0
1,1,1,0,0.788571,1.258571,700,0,8,51,1,21,0
1,1,1,0,0,0.047619,147,1,14,3,1,125,0
1,1,1,0,0.012821,0,390,0,6,12,1,174,0
1,1,1,0,0.01108,0.01108,361,1,8,175,1,2,0
1,1,1,0,0.000925,0.000925,2161,1,21,2,1,475,0
1,1,1,0,0.002387,0.002387,419,0,5,12,1,181,0
1,1,1,0,0.000626,0,1598,1,22,350,1,100,0
1,1,1,0,0.007859,0.000982,1018,1,27,92,1,101,0
1,1,1,0,0.019729,0.001233,811,1,22,152,1,430,0
1,1,1,0,0.002217,0.004435,451,1,18,2,1,48,0
1,1,1,0,0.089501,0,581,1,28,5,1,973,0
1,1,1,0,0.00915,0,765,1,16,6,1,92,0
1,1,1,0,0.000762,0.000762,2626,1,36,160,1,11,0
1,2,2,1,0.007067,0,283,1,14,47,1,221,0
2,2,2,1,0.005695,0.004556,878,1,2,42,0.5,50,0
1,1,1,0,0.017241,0.02069,290,1,4,338,1,502,0
1,1,1,0,0.028846,0,208,1,16,225,1,2,0
1,1,1,0,0,0,0,0,1,0,1,15,0
1,1,1,0,1.125,0.725,40,1,2,404,1,1,0
1,1,1,0,0.019608,0,51,1,1,10,1,247,0
1,1,1,0,0.000411,0.000411,2431,1,28,91,1,125,0
1,1,1,0,0.006098,0.006098,164,1,17,39,1,26,0
1,1,1,0,0.009709,0.004854,206,1,17,38,1,105,0
1,1,1,0,0.004308,0.008,1625,1,19,6,1,228,0
1,1,1,0,0.003333,0.003333,300,1,4,96,1,724,0
1,1,1,0,0.007813,0.007813,128,1,4,53,1,81,0
1,1,1,0,3.185185,0,27,1,1,0,1,2,0
1,1,1,0,0.006969,0.003484,287,1,2,0,1,21,0
1,1,1,0,0.006024,0.006024,166,1,5,256,1,32,0
3,3,9,0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,9,0
1,1,1,0,0.004228,0.002114,473,1,11,26,1,6,0
1,1,1,0,0.009524,0.009524,105,1,18,96,1,252,0
2,2,2,0.119893,0.08427,0.088483,356,1,18,3,1,376,0
1,1,1,0,0.000998,0.000998,1002,1,24,0,1,39,0
2,4,5,0.925707,0.023231,0.024287,378.8,1,20,158,0.8,504,0
1,1,1,0,0.043437,0.01983,1059,1,14,1,1,102,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,20,0
1,1,1,0,0.00578,0.00578,173,0,17,324,1,281,0
1,1,1,0,0.006928,0,433,1,3,71,1,13,0
1,1,1,0,0.002793,0.002793,358,0,6,18,1,167,0
1,1,7,0.403876,0.172956,0.429245,363.428571,0,21,1782,1,50,0
1,1,1,0,0.013205,0.003601,833,1,18,0,1,738,0
