@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,2,2,1,0,0,0,1,0,0,0,1,0
1,0,0,4,1,0.5,133,0,0,0,0.555556,0,0,42,0.6667,0
2,0,4,2,3,1,61,1,3,0.904762,0.5,1,1,10,0.4,0
1,0,0,1,0,2,12,0,0,0,1,0,0,9,0,0
1,0,0,1,0,2,12,0,0,0,1,0,0,9,0,0
1,0,508,6,5,0.7375,2306,0.85,12,0,0.151562,0,0,34.169231,1.8462,0
1,0,0,2,0,2,20,0,0,0,1,0,0,15,0,0
4,0,1,0,6,2,73,0,0,0.979592,0.75,1,6,35.5,0.5,0
1,0,0,1,0,2,16,0,1,0,1,0,0,12,0,0
4,0,3,1,8,2,176,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
2,26,3,29,8,2,24,0,0,0.964286,0.5,1,2,7,0.6667,0
4,3,52,7,9,0.840909,96,1,1,0.887755,0.236111,2,3,6.666667,1.4167,0
3,15,0,25,8,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,1.5455,0
1,0,0,3,0,0.4875,305,1,0,0,0.264706,0,0,16.647059,1.2941,0
1,0,268,50,4,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,1.4286,0
3,0,0,2,25,0.333333,213,1,2,0.934211,0.305556,2,7,34,1.3333,0
4,0,2,2,4,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,0.5,0
1,1,0,7,0,0.422414,933,1,0,0,0.4,0,0,29.966667,2.1667,0
4,0,4,1,14,0.5,38,1,0,0.947368,0.36,2,8,6.4,0.8,0
4,0,4,1,4,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,1,0
1,0,3,4,3,1,69,1,0,0,0.5,0,0,21.666667,1.3333,0
7,0,0,1,19,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,3,0
4,0,24,0,21,0.53125,311,1,1,0.923077,0.253968,3,13,33.111111,2.4444,0
