@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-0.670854,-2.073612,-0.432466,-0.433445,-0.370211,0.047045,0.269017,-0.718793,0.295336,0.290277,-0.350009,-0.293873,0
0.955281,-1.21666,-0.579384,-0.981016,-0.834786,-0.027686,-0.415817,0.632128,0.08535,-0.044709,-0.404368,-0.058894,0
2.917883,1.882897,-0.552616,1.615002,0.707194,-0.573672,-0.107173,-0.453723,0.752498,0.1226,-0.559544,0.048862,0
3.110357,-0.509541,-1.195115,2.118521,-0.163681,-0.42421,-0.182661,1.37352,0.313603,-0.221359,0.434402,0.53577,0
3.088458,1.578288,0.023827,1.712222,0.288903,-0.646151,0.262653,-0.385306,0.789086,-0.127185,-0.595546,-0.032411,0
0.85925,-2.418868,0.295941,0.359843,1.684731,-0.836896,-0.63523,0.639529,1.218687,-0.363365,-0.758588,-0.549446,0
-0.49805,-3.067169,-0.673031,-0.582042,0.013265,0.266197,-0.265784,-0.683542,-0.053592,-0.102775,0.024929,-0.164662,0
-1.204349,-0.532686,-0.024255,-0.214506,-1.304076,0.545024,-0.261523,1.14659,-1.395176,-0.184854,-0.043342,0.633666,0
1.29854,1.372223,0.305263,-1.122478,-0.871651,0.038711,-0.204556,-0.621435,0.310942,-0.23198,-0.090046,0.016999,0
0.044284,1.811354,0.708166,-0.497642,0.435213,0.052738,-0.058927,-0.654124,-0.109705,0.502992,0.51051,0.034013,0
3.006264,1.599536,0.020361,1.73702,0.250329,-0.661928,0.252719,-0.390513,0.78533,-0.171845,-0.58423,-0.063664,0
1.192366,-0.551738,0.92547,2.030818,2.298182,-1.194857,-0.058527,1.035706,0.081521,0.149925,-1.139271,-0.779468,0
2.630419,0.172976,-0.753324,2.102712,-0.024576,-0.522226,0.100975,1.173686,0.064107,0.038905,-0.6145,0.14194,0
2.121625,1.650267,0.021823,1.479737,0.002389,-0.002575,0.819272,-0.88767,-0.420428,0.006462,0.126062,0.032347,0
-1.185769,-1.979682,-0.031866,-0.541551,0.182368,0.288156,-0.215016,-0.913055,-0.277604,-0.127077,-0.402193,-0.263694,0
2.000152,-0.511058,-0.827252,2.354808,0.165293,-0.072934,0.219783,0.726252,0.208797,0.098263,-1.300581,0.074737,0
2.831244,1.894952,-0.627063,1.626589,0.72765,-0.57545,-0.094559,-0.428894,0.674293,0.206088,-0.680395,0.009942,0
-4.188977,-0.883467,0.787444,0.344378,-0.226737,-0.09143,0.687212,0.056949,-0.43123,0.10727,-0.838487,0.271581,0
1.294494,-1.131829,-0.474375,-0.563117,-0.592177,0.098544,-0.550205,0.739733,0.567554,-0.299676,-0.333092,0.18305,0
1.888302,1.178501,0.298357,-1.803262,-1.089062,-0.011656,-0.417945,-0.421471,0.817775,-0.269675,-0.298851,-0.00777,0
-0.040979,-1.501624,-0.394387,-0.339832,-0.722035,0.705446,-0.356645,1.038721,-0.344998,-0.022011,-0.676673,0.28965,0
-0.50577,-0.185802,1.123302,0.117198,0.229363,0.454992,-0.219688,1.029942,-1.249201,-0.01454,0.169076,0.73056,0
2.254629,1.543468,-0.048791,1.107647,-0.531968,0.596278,1.063589,-1.66154,-1.386604,0.511675,1.234396,0.339103,0
0.138583,-2.834465,-0.635658,-0.681233,0.047568,0.09794,-0.50081,-0.40996,0.339694,-0.316292,0.375906,-0.101672,0
-0.78862,-3.446258,-0.443687,-0.227648,0.325284,0.257347,-0.26778,-1.108744,0.494628,-0.412359,-0.704344,0.012126,0
2.521088,-0.405509,-0.620283,1.911027,0.14333,-0.216138,0.210362,0.004251,0.177442,-0.151927,0.120336,0.325372,0
-1.675228,1.398254,1.882015,-0.453534,0.079456,-0.315136,0.441847,-0.002026,-0.597607,0.372757,-0.954019,-0.221047,1
-2.959534,-1.726297,0.82711,0.315698,0.049957,0.723517,0.047771,0.230266,-0.672507,-0.067484,-0.400651,1.20676,1
0.837812,0.396024,-0.130524,-1.089295,-1.137014,0.178832,-0.40148,0.25493,-0.262343,-0.246982,0.399626,0.065029,1
1.087834,-0.450051,-0.512005,-0.637054,-0.966218,-0.341939,-0.472713,1.507514,0.058246,-0.047952,-0.81476,-0.187331,1
