@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.333333,0,0,0
0,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,0,0.75,0,0,0
0,0,0.555556,0,0,0
0,1,0.266667,0,0,0
0,0,0.555556,0,0,0
0,0,0.181818,0,0,0
0,0,0.555556,0,0,0
0,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,0,0.3,1,4,0
0,0,0.6,0,0,0
0,1,0.333333,0,0,0
0,0,0.4,0,0,0
0,0,0.6,0,0,0
0,0,0.196429,0,0,1
0,2,0.238636,0,0,1
0,0,0.666667,0,0,1
0,3,0.227941,0,0,1
0,1,0.244898,0,0,1
0,0,0.5,0,0,1
