@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,9,0.5,0,0.75,0,0,20.666667,1,0.3333,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,2,168,98,5,0.954887,0,0.219298,0,0,16.25,3,1.15,0
3,0,6,1,4,2,0,0.375,1,1,14.5,1,0.5,0
2,0,6,1,12,0.583333,0,0.4,1,2,16,1,0.8,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
2,0,431,5,18,0.947619,3,0.162963,1,2,6.645161,2,0.9677,0
1,0,3,5,2,2,0,0.666667,0,0,0,1,1,0
4,0,19,3,11,0.166667,1,0.366667,0,0,12.285714,1,0.7143,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0,0
1,0,26,0,4,0.714286,1,0.25,0,0,9.25,2,1,0
0,0,0,1,4,0,1,0.37037,0,0,22.555556,1,0.8889,0
1,0,1,15,2,2,0,1,0,0,0,1,1,0
4,1,9,9,11,0.333333,1,0.333333,0,0,6.714286,2,0.8571,0
1,0,1,1,2,0.5,0,1,0,0,3.333333,1,0.3333,0
2,0,147,4,7,0.705882,1,0.259259,1,3,4.5,1,0.8889,0
3,0,71,1,5,0.785714,0,0.35,2,6,6.333333,2,0.9333,0
1,0,0,1,3,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,1,2,0,0,0.666667,0,0,5.666667,1,0.6667,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,2.25,0
1,0,3,1,2,2,0,1,0,0,3.666667,1,0.6667,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,0,95,1,0,0.285714,0,0.377778,0,0,5.933333,1,0.9333,0
6,0,0,1,2,2,0,1,0,0,12,0,0,0
5,0,1,0,2,2,0,0.625,1,1,6.5,1,0.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
5,0,0,1,1,2,0,1,0,0,5,0,0,0
2,0,4,1,1,0.333333,0,0.75,1,2,4.75,1,0.5,0
2,0,3,2,3,2,0,0.416667,0,0,20.666667,4,1.6667,0
2,0,0,1,8,0.25,2,0.416667,0,0,9,1,0.6667,0
1,0,0,103,1,2,0,1,0,0,0,1,1,0
3,0,35,3,7,0.153846,0,0.339286,2,7,6.428571,2,0.9286,0
2,0,32,3,11,0.863636,2,0.194805,1,1,13.666667,3,1.0833,0
1,0,9,0,11,0.791667,3,0.357143,0,0,9.142857,1,0.8571,0
4,3,8,4,1,0.75,0,0.4,3,3,7.6,4,1.4,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,1,137,1,6,0.857143,1,0.157895,0,0,8.263158,2,1,0
5,0,0,1,4,0,0,0.666667,0,0,12,1,0.5,1
1,0,429,69,4,0.896552,1,0.103448,1,1,22.066667,8,2.7333,1
3,0,18,1,8,0.5625,1,0.333333,1,2,8.111111,2,0.8889,1
3,0,10,2,6,2,0,0.4,1,2,6.2,1,0.4,1
1,0,1,1,1,2,0,0.666667,0,0,59.5,13,6.5,1
1,0,66,1,13,2,0,0.444444,0,0,5.166667,1,0.9167,1
3,0,0,1,7,0.142857,0,0.291667,1,2,9.625,1,0.5,1
1,0,1,0,0,2,0,1,0,0,0,1,1,1
3,0,0,4,2,0,0,0.4375,0,0,11.75,2,1,1
5,0,0,1,3,0.5,2,0.625,0,0,6.5,1,0.5,1
4,6,0,6,2,1,1,0.666667,0,0,9.5,1,0.5,1
2,0,1,0,7,2,0,0.6,1,1,23,4,2,1
1,15,139,21,11,0.822222,3,0.175439,1,1,10.105263,5,1.4737,1
3,0,0,1,3,0,1,0.666667,0,0,15,1,0.5,1
1,0,9,1,3,0.933333,0,0.5,0,0,11,4,2,1
1,0,1,1,2,2,0,0.666667,0,0,2.5,1,0.5,1
1,0,85,1,8,0.739496,3,0.205882,0,0,12.055556,5,1.3889,1
1,27,49,29,2,0.807692,0,0.380952,0,0,12.857143,3,1.2143,1
1,0,3,11,5,2,0,0.416667,0,0,14.666667,5,2.3333,1
2,0,3,1,3,2,0,0.666667,0,0,9.666667,1,0.6667,1
1,0,825,4,7,0.838095,1,0.261905,0,0,17.023256,1,0.8372,1
