@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,43,2,3,0.5,0,0.418182,6,9.363636,1,1
5,0,6,1,1,0,0,0.666667,0,4,0,1
2,0,35,1,3,0.5,0,0.418182,6,9.636364,0.8182,1
2,0,217,0,5,0.565217,6,0.280952,6,16.685714,0.9429,1
2,0,210,2,4,0.625,0,0.298611,6,14,1.2083,1
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,1
2,0,43,2,3,0.5,0,0.418182,6,9.454545,1,1
2,0,28,3,2,0,0,0.40625,2,5.75,0.75,1
1,0,26,1,0,1,0,0.2,0,19.75,1.25,1
1,0,106,9,27,1,2,0.144796,0,25.470588,1.1176,1
2,0,43,0,4,0.5,0,0.522727,6,9.454545,0.8182,1
1,0,15,2,0,0,0,0.333333,0,21.666667,2,1
2,0,49,2,3,0.333333,0,0.418182,6,8.363636,0.8182,1
2,0,112,2,3,0.8,0,0.470588,6,10.941176,0.8824,1
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,9,2,3,1,0,0.454545,0,7.181818,0.6364,0
2,0,1,3,1,0,0,0.666667,1,3.5,0.5,0
1,0,0,13,0,0,0,1,0,0,1,0
2,0,36,2,3,0,0,0.555556,6,6.888889,0.7778,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,66,2,3,0.666667,0,0.4,6,9.538462,0.8462,0
1,0,6,1,2,0,0,0.583333,0,0,1,0
1,0,1,2,0,0,0,0.5,0,18.5,1.5,0
