@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.29,16.39,11.15,0,0,0,false
1,0.4,10.8,3.75,0,2,0,false
1,0.33,13,6.5,0,0,0,false
1,0.12,26.81,96.24,0,1,0,false
1,0.11,32.54,163.15,1,6,0,false
1,0.13,54.3,187.94,2,12,0,false
3,0.13,24.32,78.8,0,0,0,false
4,0.05,94.51,2357.02,5,26,0,false
1,0.06,30.93,439.95,2,12,0,false
1,0.07,78,802.09,1,2,0,false
1,0.18,28.75,48.32,0,7,0,false
1,0.05,27.4,657.21,0,6,0,false
7,0.03,60.5,3487.09,3,27,0,false
1,0.12,26.81,96.24,4,2,0,false
8,0.04,46.31,1880.89,0,5,0,false
1,0.19,34.23,52.42,0,5,0,false
1,0.1,18.54,95.4,0,3,0,false
1,0.11,31.58,158.33,0,0,0,false
1,0.4,7.86,2.73,0,0,0,false
5,0.04,17.45,718.32,10,23,0,false
3,0.08,38.77,375.34,0,5,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.16,14.62,33.58,0,7,0,false
1,0.5,7.75,1.72,1,1,0,false
1,0.16,20.41,42.54,0,5,0,false
1,0.05,54.44,1120.71,2,12,0,false
1,0.17,14.52,27,3,5,0,false
1,0.1,21.83,131.62,0,1,0,false
1,0.38,11.58,4.57,0,3,0,false
1,0,0,0,0,1,0,false
1,0.1,110.24,625.52,1,1,0,false
1,0.06,27.55,439.31,3,5,0,false
1,0.29,20.51,13.39,0,0,0,false
1,0.05,68.36,1339.83,1,12,0,false
1,0.02,58.73,9234.21,3,22,0,false
1,0.05,46.89,931.38,1,12,0,false
1,0.07,94.81,1014.9,0,1,0,false
1,0.08,53.31,491.82,5,42,0,false
1,0.19,17.89,26.29,2,2,0,false
8,0.04,48.87,1438.91,0,3,0,false
1,0.29,9.96,6.78,0,7,0,false
1,0.1,21.05,112.33,5,6,0,false
4,0.04,28.99,863.59,1,3,0,false
1,0.08,61.85,498.05,0,12,0,false
1,0.2,13.71,19.04,0,1,0,false
9,0.02,83,12276.66,23,12,0,true
1,0.04,234.02,9228.55,7,62,0,true
11,0.03,61.92,4643.41,7,31,0,true
5,0.06,35.08,504.35,2,0,0,true
1,0.07,27.05,305.19,0,9,0,true
