@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,0,0,0.947368,0.625,1,2,91.5,1,0.5,0
2,0,3,0.666667,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
2,0,15,2,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
6,0,1,0.5,1,1,0.996988,1,2,4,102,3,1.6667,0
5,0,6,0.833333,1,3,0.994437,0.32,0,0,90,3,1.4,0
1,3,7,0.6,1,1,0,0.583333,0,0,6.833333,1,0.8333,0
5,0,1,0.5,1,0,0.996711,0.5,0,0,44.666667,2,1,0
2,0,8,0.75,0,0,0.714286,0.333333,1,2,20,3,1.2,0
2,0,1,0.6,1,0,0.6875,0.47619,1,2,22.166667,3,1.3333,0
2,0,928,0.93007,0.461538,2,0.152174,0.231061,1,2,55,9,1.7778,0
2,0,0,0.5,1,0,0.777778,0.444444,1,2,24,5,2,0
1,0,36,0.886905,0.571429,0,0,0.178571,0,0,31.230769,7,2.3077,0
2,0,3,1.0625,0,0,0.636364,0.285714,1,2,44.333333,25,5.1667,0
2,0,1,2,0,0,0.947368,0.625,1,1,24,1,0.5,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
1,2,106,0.8,1,0,0,0.205357,0,0,6.875,3,1.1875,0
1,0,10,2,0,0,0,1,0,0,0,1,1,0
3,0,5,0.927273,0.181818,1,0.6,0.4,1,1,10.666667,1,0.6667,0
8,0,1,2,0,0,0.998836,0.75,3,4,62.5,9,4.5,1
2,0,3,0.72,1,3,0.5,0.305556,1,1,40.166667,10,2.3333,1
1,0,36,0.745455,1,3,0,0.416667,0,0,18.25,5,2,1
1,0,0,0.666667,1,1,0,0.265306,0,0,57.142857,14,4.1429,1
4,0,462,0.899522,1,3,0.936232,0.136752,3,18,23.977778,12,2.0889,1
6,0,1,0.5,1,1,0.996988,1,1,3,80,1,0.6667,1
7,0,17,0.814815,1,1,0.986405,0.25,4,7,46.1,9,2.3,1
1,2,39,0.777778,1,1,0,0.25,0,0,2.2,1,0.9,1
3,0,6941,0.952558,0.790698,7,0.324324,0.068783,1,1,38.714286,25,3.5317,1
