@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
3,0.08,3,5,0,12,no
1,0.14,28,5,0,9,no
1,0.67,0,0,0,3,no
1,0.08,3,9,0,13,no
1,0.06,2,3,1,18,no
1,0.3,0,1,0,5,no
3,0.05,1,8,1,15,no
1,0.67,0,0,0,3,no
1,0.12,1,1,0,11,no
3,0.07,0,2,0,15,no
1,0.05,0,14,0,11,no
1,0.05,6,17,1,12,no
1,0.67,0,0,0,3,no
1,0.07,1,5,1,16,no
1,0.07,1,4,2,12,no
1,0.1,0,1,0,8,no
1,0.08,0,4,0,11,no
1,0.09,0,5,0,9,no
1,0.67,0,0,0,3,no
1,0.33,3,1,0,6,no
1,0.03,6,18,0,11,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.25,2,2,0,6,no
1,0,0,0,0,1,no
1,0.2,0,0,0,5,no
1,0.17,1,4,0,10,no
1,0.27,0,1,0,7,no
1,0.67,0,0,0,3,no
1,0.1,0,6,0,10,no
1,0.07,3,3,0,15,no
1,0.43,0,0,0,4,no
1,0.2,0,2,0,8,no
1,0.67,0,0,0,2,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.12,0,0,0,11,no
1,0,0,0,0,7,no
1.4,1.3,2,2,2,1.2,no
9,0.07,3,5,0,11,no
9,0.04,7,20,6,20,yes
1,0.06,8,11,0,14,yes
1,0.15,0,2,0,10,yes
1,0.07,2,5,0,13,yes
1,0.08,5,9,1,14,yes
1,0.06,1,2,0,18,yes
1,0.07,0,10,0,15,yes
1,0.06,1,10,0,14,yes
3,0.06,26,8,0,14,yes
12,0.03,7,19,4,18,yes
13,0.03,2,20,0,19,yes
