@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.833333,0.833333,3,0.208333,7.866667,0
0,2,0,0,1,0,0
0,2,0,0,1,0,0
3,0.811688,0.818182,3,0.267857,52.466667,0
0,2,0,0,1,0,0
0,2,0,0,0.625,29.25,0
0,2,0,0,1,0,0
0,0.5,1,1,0.36,45.4,0
0,0.74026,1,1,0.309524,83,0
0,2,0,0,1,0,0
1,0.861111,0.75,2,0.571429,11.428571,0
0,0.333333,1,0,0.5,8.75,0
0,0.844444,1,0,0.263889,6.4,0
0,0.166667,1,3,0.444444,86,0
0,2,0,0,0.75,5.5,0
0,0.5,1,1,0.555556,10,0
0,1,0,0,0.375,12.166667,0
0,2,0,0,0.5,71.5,0
0,2,0,0,0.444444,0,0
0,2,0,0,1,9,0
0,2,0,0,1,0,0
0,2,0,0,1,9,0
0,2,0,0,0.666667,18.5,0
21,0.838235,1,3,0.285714,12,0
0,0.75,1,2,0.18125,15.0625,0
0,0.3,0,0,0.6,10.166667,0
0,2,0,0,1,0,0
0,1.030769,0.3,0,0.207143,55.785714,0
0,2,0,0,0.466667,12.8,0
0,0,1,1,0.285714,19.285714,0
0,2,0,0,0.75,0,0
0,0.375,0,1,0.238095,23,0
0,0.846429,1,4,0.237069,12.241379,0
0,0.285714,1,2,0.25,30.375,0
0,2,0,0,0.375,9.25,0
12,1.223684,0,0,0.416667,80,0
0,2,0,0,1,15,0
0,0.25,1,0,0.366667,24.6,0
0,2,0,0,0.5,36.2,0
0,2,0,0,0.625,5.5,0
0,2,0,0,0.75,16.5,0
6,0.978462,1,1,0.161538,13.923077,0
0,0.666667,0,1,0.278195,7,0
0,2,0,0,0.119485,0,0
0,2,0,0,0,88,0
3,2,0,0,1,3,0
0,2,0,0,0.75,6.5,0
0,0.891667,1,1,0.185455,18.36,0
0,0.625,1,2,0.288889,10.444444,0
0,2,0,0,0.20202,13.555556,0
0,0.75,0.5,1,0.25,7.4,0
1,0.392857,0,0,0.311111,22.666667,0
0,0.2,1,0,0.381818,56.181818,0
0,2,0,0,0.5,19.25,0
0,0,0,0,0.875,12,0
0,2,0,0,0.30303,0,0
2,2,0,0,0.306122,0.857143,0
3,0.840909,1,1,0.236111,6.666667,0
0,2,0,0,0.583333,9,0
1,0.884444,0.888889,6,0.22,41.692308,0
0,2,0,0,0.416667,2.875,0
0,0,0,0,0.4,5.6,0
0,0.909091,0,0,0.25,38.583333,1
0,0.820513,0.692308,5,0.126116,25.453125,1
5,0.4,1,1,0.366667,9.666667,1
2,0.807692,0.625,4,0.138889,15.407407,1
1,0.933784,1,9,0.093333,41.893333,1
0,0.588235,1,0,0.238095,48.777778,1
1,0.79321,0.722222,3,0.289189,20.243243,1
2,0.956012,1,2,0.286458,10.25,1
0,2,0,0,0.833333,5,1
0,0.693333,1,2,0.258242,6.769231,1
0,1.02,0,0,0.181373,40.823529,1
