@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.592815,1.881032,-1.650122,0.369214,0.261097,0.243863,-0.47144,-0.04194,-0.157802,0.138107,0
-0.017386,0.54809,2.129612,0.141459,-0.034946,0.400749,-0.286183,-0.002687,-0.426435,-0.110536,0
2.022199,-5.935748,-1.471282,-1.193756,1.140506,1.627877,-1.021857,0.398432,-0.152562,0.204312,0
-0.876528,0.682247,1.24264,0.112512,0.03426,0.327054,-0.280018,-0.061709,-0.998136,-0.508036,0
-0.615685,0.74143,1.714682,0.164247,-0.072545,0.267617,-0.139025,0.021224,-0.183968,0.115259,0
-0.402052,0.725907,1.673287,0.006678,0.548112,0.495887,0.839177,0.03874,-0.905279,0.040128,0
-0.244392,-1.392535,0.941623,-0.896516,1.007417,-1.372009,0.143916,0.991967,-0.310095,0.553622,0
-1.514405,-0.213086,-0.073188,1.30275,-0.860501,-0.400157,0.321296,0.220755,0.830137,-0.069421,0
-1.678616,2.140191,-2.043182,0.712528,0.378206,0.230773,-0.091483,0.135291,-0.066098,0.999858,0
0.094699,0.546047,-1.618661,-1.798743,0.641353,-0.726992,-1.640193,0.373254,-0.235529,0.020102,0
-0.73422,-2.865446,-0.466455,1.31582,-0.953655,-0.413192,1.400288,0.71788,0.001665,-0.130238,0
-1.114649,0.336403,-2.081417,-0.873749,-1.052424,-0.583381,0.187785,0.763506,0.579357,-0.311757,0
-1.077493,0.861128,1.437657,0.625504,0.024699,0.307451,-0.251683,-0.219655,-0.111483,0.085341,0
-0.134005,0.552729,1.979706,-0.081733,-0.294021,0.251821,-0.262686,-0.249087,-0.359222,-0.279126,0
0.433139,0.746371,1.093593,-1.065958,0.023159,0.277489,0.194433,0.446995,-0.931,-0.188228,0
-2.040045,-1.957748,-3.119679,1.597609,-1.034051,-0.497135,0.303032,0.80014,0.730015,0.242842,0
-0.427461,0.624662,1.90237,0.260355,-0.051707,0.366075,-0.440566,-0.170165,-0.333859,-0.417095,0
-0.426915,0.867737,1.324458,-0.010958,-0.259959,0.125569,0.006107,-0.058369,-0.125331,0.245649,0
-0.683634,-0.556711,1.473365,1.057394,-0.066035,-1.311929,0.387803,-0.110186,1.345263,-0.226627,0
-1.601337,2.121727,-2.041464,0.738651,0.303867,0.194027,-0.14755,0.132331,-0.108542,0.957642,0
-0.596579,0.700455,1.216668,-0.280928,-0.238409,0.064056,0.141932,0.418853,-0.935671,0.329826,0
0.322424,-0.11994,1.155633,-0.157524,-0.642666,-0.192531,0.332002,0.563849,0.206573,-0.540292,0
-1.220585,-1.170727,-2.366027,-0.036745,0.145752,0.510708,-1.09059,-0.21888,0.132365,0.396675,0
-1.160705,1.776714,-1.391281,0.171699,0.480198,0.396946,-0.549966,-0.200511,-0.189479,-0.74089,1
