@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.014688,1.01,0.0046,0.014167,0.000826,4,0,0,0.001785,3.5767,0,9,467,0,1,0,0,0,11,0,0,0.005187,0.010398,9,5,0.217353,buggy
0.006004,0,0,0.000783,0,0,0,0,0,0.612866,0,9,226,0,1,0,0,0,8,0,0,0.011488,0.016886,18,6,0.263269,buggy
0.105082,7.14,0.017618,0.026853,0.006303,3,4,0,0.056109,4.4516,0,28,2630,0,1,0.013319,0,0,45,0,0,0.05365,0.010398,9,55,0.535071,buggy
0,0,0.00263,0.00311,0,0,0,0,0.002265,0.129112,0,4,98,0,1,0,0,0,4,0,0,0.003733,0.003391,0,6,0.04246,buggy
0.026706,0,0.00121,0,0,0,0,0,0,0.342745,0,4,107,0,1,0,0,0,2,0,0,0.001059,0.010398,9,9,0.111945,buggy
0,0,0,0,0,0,0,0,0,0.164804,0,2,24,0,4,0,0,0,2,0,0,0,0.011467,50,4,0.050325,buggy
0,0,0,0,0,0,0,0,0,0.075186,0,3,38,2,3,0,0,0,1,0,0,0.00604,0.01129,27,5,0.023098,clean
0,0,0,0,0,1,6,0,0,0.068754,0,1,24,0,1,0.004786,0,0,1,0,0,0.001313,0.010398,18,1,0.001173,clean
0,0,0,0,0,1,0,0,0,0.373535,0,7,32,0,1,0,0,0,0,0,0,0.025383,0.010398,10,2,0.210734,clean
0,0,0,0,0,0,1,0,0,0.048688,0,5,267,0,1,0,0,0,0,0,0,0,0,27,12,0.041747,clean
0.03915,0,0,0.027692,0,0,0,0,0,0.135853,0,4,40,0,1,0,0,0,7,0,0,0.03059,0,11,3,0.132707,clean
0,0,0,0,0,0,0,0,0,0.040252,0,0,73,0,2,0,0,0,7,0,0,0,0,13,4,0.020379,clean
0,0,0,0,0,0,0,0,0,0.134047,0,1,39,0,2,0,0,0,3,0,0,0,0.010398,39,3,0.009162,clean
0.001135,0,0,0,0,0,0,0,0,0.066652,0,6,81,0,3,0,1.01,0,11,0,0.00406,0,0.013377,17,6,0.001553,clean
0,0,0,0,0,0,0,0,0,0.072747,0,8,49,3,2,0,0,0,0,0,0,0.006463,0.00831,23,0,0.007589,clean
0,0,0.001637,0,0,0,3,0,0,0.087698,0,3,28,2,3,0.003946,0,0,0,0,0,0.001763,0.037859,55,9,0.005271,clean
0,0,0,0,0,0,3,0,0,0.115313,0,0,3,0,1,0,0,0,0,0,0,0,0.00831,18,5,0.025607,clean
0,0,0,0,0,0,0,0,0,0.33567,0,26,269,0,1,0,0,0,5,0,0,0.004723,0,9,5,0.288668,clean
0,0,0,0,0,0,0,0,0,0.221084,0,4,22,1,3,0,0,0,1,0,0,0.002985,0.01129,24,3,0.129997,clean
0,0,0,0,0,7,0,0,0,0.042456,0,5,26,0,2,0,0,0,0,0,0,0,0,13,4,0.045793,clean
