@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.09,20.8,5,0,false
5,0.05,41.61,7,4,false
3,0.11,24.39,0,0,false
1,0.67,10.34,0,0,false
1,0.33,29.33,0,0,false
1,0.11,16.82,1,2,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,14.4,0,0,false
1,0.25,8.72,0,0,false
5,0.04,77.47,9,0,false
1,0.2,23.2,1,0,false
1,0.17,29.28,1,0,false
1,0.17,33.67,0,0,false
1,0.25,23,0,0,false
1,0.13,22.94,0,0,false
1,0.04,23.36,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0.07,60.41,2,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.33,9,0,0,false
1,0.4,10.8,0,0,false
1,0.1,37.72,0,0,false
1,0.06,51.9,0,0,false
1,0.21,14.69,0,0,false
1,0.67,7.74,0,0,false
1,0.4,9.6,0,0,false
1,0.08,46.95,0,0,false
1,0.5,7.75,0,0,false
1,1,8,0,0,false
3,0.04,28.09,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
3,0.1,34.66,1,0,false
1,0.67,7.74,0,0,false
1,0.2,32.53,0,0,false
1,1,4.75,0,0,false
1,0.1,18.26,0,0,false
1,0.4,9.6,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.29,16.92,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,13.29,0,0,false
1,0.09,26.97,6,1,false
1,0,0,0,0,false
1,0.14,3.86,0,0,false
1,0.67,7.74,0,0,false
1,0.17,29.28,1,0,false
1,0.18,39.43,0,0,false
1,0.09,49.72,0,0,false
1,1,18.09,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.29,15.86,0,0,false
1,0.4,18.6,4,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.14,38.54,1,0,false
1,1,4.75,0,0,false
8,0.03,54.02,13,9,false
1,0.5,9.83,0,0,false
1,0.4,6.2,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
7,0.05,85.04,2,1,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
1,0.23,11.86,1,0,false
1,0.13,12.8,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.07,25.72,0,0,false
1,0.67,5.33,0,0,false
1,0.16,21.02,0,0,false
1,0.11,32.22,4,0,false
1,0.12,38.72,0,0,false
1,0.67,5.33,0,0,false
3,0.08,33.74,9,0,false
19,0.03,80.13,9,8,false
1,0.18,52.46,0,0,false
1,0.12,35.65,0,0,false
1,0.67,5.33,0,0,false
1,0.14,3.86,0,0,false
1,0.5,7.75,0,0,false
1,0.4,10.8,1,0,false
1,0.19,14.28,0,0,false
1,0.67,5.33,0,0,false
7,0.03,60.45,7,0,false
1,0,0,0,0,false
1,0.1,24.4,2,0,false
1,0.67,7.74,0,0,false
1,0.21,14.69,0,0,false
1,0.67,5.33,0,0,false
1,0.14,15.06,0,0,false
1,0.4,10.8,0,0,false
1,0.67,5.33,0,0,false
1,0.18,14.08,0,0,false
1,0.67,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.21,17.44,0,0,false
1,0.4,10.8,0,0,false
1,0.4,12.68,0,0,false
1,0.12,17.3,1,2,false
1,0.4,12.68,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.33,9.51,0,0,false
1,0.29,15.36,0,0,false
1,0,0,0,0,false
1,0.29,15.86,0,0,false
1,0.67,7.74,0,0,false
5,0.05,46.66,4,0,false
1,0.15,19.94,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.04,23.87,3,1,false
1,0.4,7.86,0,0,false
1,0.13,22.41,5,0,false
1,0.1,18.49,0,0,false
1,0.15,17.66,0,0,false
1,0.24,15.41,2,0,false
1,0,0,0,0,false
1,0.42,13.21,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.1,12.82,0,0,false
1,0.3,20.76,0,0,false
5,0.06,33.81,6,2,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
7,0.06,42.93,4,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.38,16.84,3,0,false
1,0.67,5.33,0,0,false
10,0.03,36.77,5,0,false
1,0.21,14.69,0,0,false
1,0.24,12.8,0,0,false
1,0.5,5.8,0,0,false
1,0.21,49.82,0,0,false
1,0.16,21.02,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
