@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-1.0305,-1.08786,-0.039577,0.383468,0.545161,-0.024423,-0.199399,0.114469,-0.154967,0.168645,0.924503,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
-2.767625,-1.643535,0.122956,0.021239,-0.068641,-0.942391,-0.294615,0.642066,0.084889,0.077311,0.971792,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
-0.551035,2.097955,-1.329724,1.342966,2.240681,0.172832,-0.520112,-1.002098,0.586081,0.482906,0.672052,1
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,1
2.07072,1.969504,0.651777,1.397659,-1.302188,-0.484405,-0.143569,-0.190518,-0.340639,-0.122427,-0.581107,1
-0.371817,-1.514591,-0.197039,-0.301392,-0.396609,-0.641058,0.289645,0.076181,-0.488045,0.328045,-0.041138,1
-10.198907,1.386183,1.532031,0.881744,-2.079637,1.301289,-1.987244,1.243207,-4.328038,0.91722,0.176676,1
0.794485,-1.363011,-0.670056,-0.813675,0.077846,-0.079547,0.409079,0.238025,-0.316286,-0.027807,-0.350875,1
-0.232568,-1.130585,-0.849804,-0.819031,0.372464,0.156371,0.463427,-0.134687,-0.586636,0.547735,-0.104689,1
0.903111,-1.278068,-1.060397,-1.24414,-0.536355,0.931163,-1.260179,-1.267931,0.546184,-0.065534,0.562596,1
1.141796,-0.925087,-0.373859,-0.179698,0.616895,0.174483,-0.293326,0.231813,0.192693,-0.401194,0.282333,1
-1.499549,-1.941909,0.201265,0.061757,0.512229,-0.205101,0.188373,0.072165,0.060433,-0.073132,-0.100199,1
2.684917,1.88259,1.084215,1.18647,-1.458346,-0.231143,0.944713,0.536979,-0.002748,0.140706,0.201045,0
0.808018,1.98172,-0.356279,1.101642,0.371004,-0.16719,0.060129,0.055367,0.08201,-0.169512,-0.488532,0
2.648913,1.84963,5.64419,-7.641867,-1.963992,2.880346,-1.690136,1.652764,2.268641,3.369229,-1.156266,0
-7.244219,-1.348559,0.173354,-0.646913,-1.541824,-0.285873,0.076256,0.405584,-1.350003,2.081643,2.61916,0
1.518014,-1.345606,-0.524649,-0.871656,-0.93592,-0.490124,0.434575,0.0436,-0.268754,0.017365,-0.488203,0
-0.708618,1.674599,-0.060338,1.192572,1.517945,0.321594,-0.623486,0.400051,0.024024,-0.49845,-0.347637,0
2.889086,-1.145567,0.088618,-1.698277,-2.224398,1.061638,-0.711225,-0.486378,-0.065335,-0.076337,0.190133,0
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,0
1.836179,1.435838,0.276779,1.273953,0.695791,0.584066,1.015066,0.646283,-0.04359,-0.364421,-0.640375,0
2.025943,2.046658,0.779794,1.225524,-1.310241,-0.501949,-0.185032,-0.033082,-0.286754,-0.136956,-0.692605,0
