@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,13,3.5,0
1,0,3,0.4,1,0,0,0.25,0,0,23,3,1,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
1,0,1,0.625,1,0,0,0.666667,0,0,47,8,2.6667,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,44,15,4,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,42,5,1.5,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,66.25,19,5,0
3,0,26,0.857143,1,0,0.806452,0.464286,3,4,24.875,8,1.625,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
3,0,1,2,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
3,0,1,2,0,0,0.962963,0.666667,2,5,37.5,2,1,0
1,0,493,0.941176,1,0,0,0.297143,0,0,4.942857,1,0.9714,1
1,0,4,0.666667,1,1,0,0.5,0,0,6.75,2,0.75,1
1,0,3,0.6,1,0,0,0.371429,0,0,90.333333,7,1.6667,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,1,1.969231,0,0,0,1,0,0,7,0,0,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,69,12,4.3333,1
