@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.185466,-1.507931,-1.703246,-0.467703,-0.468036,-0.755193,-0.142618,0.15653,0.676149,0.369037,0
0.71894,-0.480281,-0.087535,-0.04623,-0.223131,-0.540369,-0.32433,0.039514,-0.508967,0.426041,0
1.063855,0.007946,0.613998,0.639971,0.33547,-0.211456,-0.025375,0.215235,-0.114097,0.064518,0
1.01029,0.260118,1.113169,1.205085,0.697543,-0.099283,-0.000302,0.077589,-0.447899,0.491568,0
1.903486,0.943747,-1.198652,-1.661579,-0.061146,1.576841,-0.427665,0.210055,-0.328327,-0.01905,0
-0.442353,-1.895261,0.183013,0.529645,0.292073,-0.188672,-0.002247,-0.104933,-0.83316,0.855809,0
1.690017,0.689716,-0.490751,-0.410618,-0.494696,-0.893893,-0.488563,0.180378,0.10296,0.03079,0
1.232334,0.5234,0.211974,0.04507,-0.002344,-0.75633,-0.500696,-0.049568,-0.665951,0.541677,0
0.844239,0.460464,0.885905,0.844689,0.626813,-0.514402,-0.382404,-0.232435,-1.110941,1.111554,0
1.269051,0.463425,0.427085,0.309144,0.288077,-0.545127,-0.258891,0.110416,-0.261018,0.175203,0
0.724777,0.178855,1.222771,1.247154,1.730856,-0.081631,0.258184,0.22516,0.212483,-0.083599,0
0.43893,0.453374,0.655891,0.480439,0.013993,-0.113733,0.330614,-1.165253,0.360768,-0.510245,0
0.995498,0.04763,2.177253,2.529822,1.85568,0.800031,0.864967,0.543835,0.6763,-0.425176,0
1.577232,0.393076,0.578472,0.535435,0.306148,-0.152188,0.110464,0.487831,0.555815,-0.628305,0
-0.800556,-2.551966,-0.358751,-0.098824,0.035866,-0.357098,-0.067684,-0.092109,-0.793704,0.673688,0
0.658638,-0.301252,0.358873,0.380138,0.065228,-0.472686,-0.317385,-0.091965,-0.860188,0.770311,0
1.694708,1.037531,-0.924876,-1.369114,0.269934,1.556631,-0.483528,0.030371,-0.715811,0.429166,0
1.190275,0.114212,0.16239,0.054833,0.015818,-0.50645,-0.231709,0.19928,-0.107737,-0.030642,0
1.707542,0.666457,0.286605,0.141813,-0.05066,-0.469567,-0.194001,0.331735,0.191291,-0.320459,0
1.678326,0.431772,-0.419537,-0.678624,-0.655153,-0.856366,-0.461239,0.26612,0.055326,-0.335232,0
-1.459404,-0.603144,-0.205189,-0.356062,-1.187094,-0.128651,-0.256806,-1.498198,0.554919,-0.786977,0
1.620636,0.441449,0.066192,-0.099732,-0.184201,-0.515837,-0.207009,0.362853,0.265799,-0.439617,0
1.13774,0.076434,0.264287,0.273706,0.120418,-0.497526,-0.182007,0.152151,-0.172519,0.129043,0
0.987911,-0.17166,1.633562,1.906177,1.410448,0.583002,0.716181,0.566922,0.728265,-0.577313,0
-1.366629,1.719043,0.979923,0.825247,-0.697473,0.083675,-1.547952,-0.270008,-0.187887,0.190194,0
1.637181,0.58219,0.517571,0.425821,0.172944,-0.305134,-0.050812,0.374964,0.285003,-0.379905,0
1.377293,-0.058431,-0.21915,-0.347596,-0.354241,-0.503295,-0.17233,0.40857,0.363269,-0.566871,0
-3.908858,1.26486,0.078221,-0.721632,-0.259596,-0.493678,0.360968,-0.606238,0.049983,-0.045402,0
0.274186,-1.052093,1.71349,2.160964,1.629183,0.740001,0.862485,0.451971,0.467623,-0.268455,0
0.673424,-0.560893,0.205235,0.238629,0.053278,-0.339651,-0.143784,0.124784,-0.347066,0.240322,0
0.949458,-0.480548,-0.830494,-0.954009,0.642041,2.252112,0.198704,0.405871,0.128891,-0.330786,0
1.775212,0.720238,0.083371,-0.064155,-0.243402,-0.585528,-0.289109,0.311454,0.165729,-0.289351,0
1.508781,0.526675,0.356076,0.239522,0.064224,-0.456367,-0.199412,0.255093,0.015977,-0.125681,0
0.53285,-1.034651,0.576714,0.777315,0.590893,0.189889,0.399322,0.467363,0.474463,-0.48897,0
1.395591,0.449544,-0.234339,-0.505827,-0.037741,-0.890018,-0.424322,0.185156,0.02289,-0.210222,0
1.506957,0.484775,0.371068,0.264178,0.024855,-0.422602,-0.183692,0.265508,0.013567,-0.130951,0
0.674096,-0.798022,-1.120099,-1.258209,0.39588,2.092235,0.031082,0.267153,-0.218564,-0.032076,0
-1.599625,2.447006,0.130963,-0.298717,0.580713,2.247566,-1.39341,-0.355245,-0.396146,0.400881,0
0.887042,-0.710734,-0.141351,-0.146279,-0.151122,-0.302985,-0.004711,0.405847,0.340488,-0.506589,0
0.349432,-1.333172,-0.270304,-0.183671,-0.152876,-0.281273,-0.026087,0.285091,0.034585,-0.178785,0
-0.026216,-2.424122,-1.1705,-1.045899,-0.741824,-0.601101,-0.012924,0.326409,0.265088,-0.555096,0
1.563098,0.352901,0.760039,0.756121,0.552499,-0.012011,0.268718,0.569396,0.775752,-0.812004,0
0.50719,-1.338068,-0.039566,0.121274,0.088553,-0.181389,0.240596,0.409509,0.44048,-0.556385,0
1.724239,0.521547,-0.365169,-0.567593,0.919554,2.378814,0.332076,0.611381,0.626132,-0.78377,0
1.100203,0.122621,0.527631,0.534708,0.209536,-0.368834,-0.154778,0.111374,-0.335714,0.27791,0
0.76099,-0.397227,0.573383,0.655538,0.367143,-0.144771,0.020973,0.191055,-0.189756,0.144909,0
1.571504,0.89982,0.417358,0.553188,1.613833,2.602699,0.435776,0.36999,0.188103,0.034152,0
0.594768,1.074607,0.735102,0.496466,-0.079981,-0.509078,-0.170638,-1.409179,-0.678392,0.558083,0
-0.41763,-2.017755,-0.124529,0.080407,0.006338,-0.179547,-0.088881,0.029562,-0.709665,0.609494,0
0.135029,0.207832,-0.532152,-0.804799,-1.125305,-0.507887,0.167712,-1.844561,0.701821,-0.946294,0
-15.231021,6.149184,-4.941128,-9.521939,17.482279,-6.18424,-2.222875,0.977588,2.4115,-1.557165,0
-0.665903,-1.889802,-0.080512,0.169526,0.379222,0.03912,0.49227,-0.298885,0.497291,-0.484778,0
1.396352,0.463758,0.661891,0.614125,0.280673,-0.28834,-0.094348,0.232406,-0.072302,0.006853,0
-0.591179,-2.850794,-0.56284,-0.247686,-0.126657,-0.264055,0.201169,0.202656,-0.076017,-0.080119,0
0.873662,0.187745,2.38215,2.724279,2.154955,0.764442,0.820491,0.420962,0.433862,-0.139625,0
1.837695,0.682534,-0.374321,-0.61386,-0.664134,-0.83592,-0.484351,0.283405,0.101651,-0.315644,0
-0.756758,-2.57279,-0.334329,-0.050102,-0.077299,-0.306867,-0.054551,-0.079245,-0.813272,0.686606,0
0.316519,-1.065944,0.065859,0.396573,1.746952,2.924518,0.789564,0.456324,0.363144,-0.193733,0
1.223769,0.05686,-0.262243,-0.458685,-0.14641,-0.713549,-0.321871,0.252331,0.094144,-0.286409,0
1.304675,0.285441,0.557347,0.546812,0.24218,-0.280036,-0.071575,0.250428,-0.013719,-0.036609,0
1.757408,0.708593,-0.224104,-0.420835,-0.438478,-0.790613,-0.440863,0.25357,0.073284,-0.225721,0
-0.506865,0.81024,0.161788,-0.177551,-1.173489,-0.160417,-0.393811,-1.410173,0.705039,-0.934069,0
1.555857,0.526586,0.550198,0.471303,0.206102,-0.304465,-0.060595,0.334548,0.185058,-0.273523,0
-2.882145,2.752872,-0.265979,-1.895722,2.557073,-2.480121,2.127548,-0.28569,-0.424718,0.170622,0
0.943436,-0.187973,-0.230836,-0.363363,0.045754,-0.66424,-0.287943,0.209988,0.012133,-0.144376,0
-0.90851,-3.354068,-1.581291,-1.15156,-0.706586,-0.43845,-0.046506,0.233987,0.077306,-0.103305,0
-1.753369,1.13359,0.457236,0.263585,-0.730736,0.106148,-1.371216,-0.627968,0.594138,-0.603685,0
0.405204,-0.665528,0.228378,0.311563,0.056522,-0.476607,-0.291911,-0.117409,-0.889532,0.817247,0
-0.418186,0.936082,0.680699,0.248273,0.691891,-0.663469,0.024906,-2.30681,-0.386014,0.27232,0
1.96409,0.995204,-0.907619,-1.310383,0.233566,1.789694,-0.224865,0.323811,-0.049628,-0.236969,0
-4.620634,3.908999,-0.06843,-1.543745,2.208915,-2.010837,0.553098,0.62943,0.32572,-0.272555,0
0.996149,-0.305947,-0.159508,-0.172023,-0.208897,-0.509751,-0.230184,0.233282,-0.038346,-0.062877,0
2.116463,1.281732,-1.097249,-1.59847,-0.041006,1.543088,-0.467273,0.204555,-0.339271,-0.003222,0
1.142883,0.112769,-0.112317,-0.279244,-0.271438,-0.749089,-0.455448,0.057889,-0.440498,0.247769,0
2.046728,1.171653,-1.130161,-1.618957,-0.047485,1.554417,-0.454553,0.206305,-0.336093,-0.007935,0
-5.473084,4.379556,-0.332038,-1.604894,2.32442,1.323435,-2.23469,0.6344,0.380538,-0.266236,0
1.730332,0.635303,0.231964,0.073098,-0.058558,-0.472786,-0.168811,0.375326,0.306549,-0.45038,0
1.050534,0.343282,1.121563,1.184672,0.702795,-0.129138,-0.027309,0.066773,-0.472758,0.503709,0
-2.018653,-4.666477,-1.009765,-0.494605,-0.174542,-0.092273,0.225395,0.036316,-0.59268,0.444109,0
-0.476959,0.095653,0.233621,-0.055345,-0.456377,-0.400146,0.12565,-2.229629,-0.275256,0.021734,0
-0.91421,3.428244,-2.148519,-2.29344,0.743736,0.451565,2.677697,0.326172,0.306752,0.772827,0
