@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.624258,-0.445704,0.068527,0.44531,-0.292138,0.244964,0.15326,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.004342,0.038688,0.082424,0.240769,-0.200214,0.200843,0.083355,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
-2.436064,-1.42491,0.369531,-0.033541,1.134688,-0.240445,0.220472,false
1.767713,-0.087322,0.057518,0.12351,0.070276,0.116853,-0.021107,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
0.56942,-0.824934,0.173516,0.487769,-0.190689,0.100024,0.214786,false
2.589091,3.692056,0.261022,-2.284484,1.563756,-2.081221,0.472542,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.918281,-0.732023,0.050644,0.154854,0.537685,0.098086,-0.102355,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.357782,-1.128089,0.411796,0.285204,-0.227792,-0.622836,0.719204,false
-10.882957,-0.119484,0.372396,-1.716558,0.525391,0.639125,-1.760638,false
-5.294183,-0.385102,-1.75774,-0.374724,-1.538208,-0.847861,-0.472224,false
-1.807463,-1.0221,0.297496,0.303565,-0.854382,-0.324925,0.566173,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
-2.301153,-1.200775,-0.087074,-0.335462,0.087227,-0.490863,-0.087861,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-14.91703,1.506503,2.944115,0.522795,-1.50699,-2.23093,-1.496396,false
-0.637189,-0.998287,0.521441,0.78558,-0.276371,-0.19335,0.052189,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-4.820274,-0.575408,-0.197327,0.82119,0.148001,-0.998591,-1.374373,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.296755,-0.580666,-1.192568,0.822351,0.54756,0.115833,0.176512,false
0.814029,-0.633255,0.098397,0.330533,-0.266182,0.177978,0.229685,false
0.400108,-0.872531,0.152476,0.313995,0.242363,-0.02552,-0.163272,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
-1.632172,-1.20033,0.185971,-0.082426,0.70592,0.021958,0.233891,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
-2.209427,-1.366811,0.285689,-0.1315,0.987751,-0.247858,0.27682,false
1.083916,-0.450014,-0.050573,-0.13589,0.46187,0.10409,0.066571,false
0.350438,-0.886921,-0.106053,0.059626,-0.189243,0.095044,0.412168,false
