@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.06,16,20,false
0.23,0,2,false
0,0,0,false
0.04,10,15,false
0.11,2,3,false
0.24,0,1,false
0.07,0,1,false
0.23,0,1,false
0.1,2,2,false
0.22,3,4,false
0.06,0,1,false
0.04,0,5,false
0.12,1,3,false
0.09,0,2,false
0.07,3,0,false
0.16,13,9,false
0,0,0,false
0.06,27,11,false
0.05,0,2,false
0.67,1,3,false
0.04,5,18,false
0.08,1,2,false
0,0,0,false
0.4,0,0,false
0.03,0,4,false
0.1,0,1,false
0.12,0,0,false
0.08,0,1,false
0.07,0,3,false
0.02,0,1,false
0.02,37,31,false
0.02,10,57,false
0.05,0,1,false
0.05,0,1,false
0.08,0,0,false
0.03,1,4,false
0.09,0,3,false
0.21,0,2,false
0.16,0,1,false
0.05,0,1,false
0.03,0,0,false
0.08,0,11,false
0.16,0,1,false
0.21,12,8,false
0.07,0,2,false
0.07,0,3,false
0.06,11,8,false
0.12,0,5,false
0.05,0,1,false
0.24,9,3,false
0.04,0,1,false
0.18,0,2,false
0.06,11,8,false
0.06,13,12,false
0.05,0,2,false
0.17,0,0,false
0.05,7,6,false
0.13,0,1,false
0.67,0,1,false
0.11,3,4,false
0.11,2,5,false
0.18,0,1,false
0.07,0,4,false
0.67,0,0,false
0.11,0,1,false
0.11,7,5,false
0.03,1,13,false
0.07,10,8,false
0.5,0,1,false
0.08,10,4,false
0.04,7,14,false
0.02,6,30,false
0.09,2,8,false
0.16,0,1,false
0.19,1,2,false
0.24,0,0,false
0.19,0,5,false
0.16,15,15,false
0.5,0,1,false
0.05,5,11,false
0.25,0,1,false
0.14,0,1,false
0.04,1,5,false
0.06,26,48,false
0.07,0,2,false
0.05,0,0,false
0.5,0,0,false
0.31,0,0,false
0.03,19,22,false
0.06,1,3,false
0.26,0,0,false
0.03,16,14,false
0.32,1,2,false
0.11,0,1,false
0.11,0,1,false
0.17,9,7,false
0,0,0,false
0.06,0,7,false
0.16,15,7,false
0.09,0,5,false
0.03,3,17,false
0.05,1,3,false
0.24,8,5,false
1,1,1,true
0.5,0,0,true
0.01,40,225,true
0.03,6,11,true
0.08,0,12,true
0.07,1,9,true
0.04,14,18,true
0.5,0,0,true
