@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,8,2,9,0.428571,0,1,0.901408,0.375,22,25.625,2.5,1
0,0,0,9,0.76,0.4,0,0.615385,0.375,6,82.333333,2.3333,1
0,0,4,0,0.513889,1,0,0,0.394737,0,12.263158,1.2105,1
5,3,7,7,0.4,1,1,0.969697,0.366667,4,9.666667,0.8333,1
0,20,0,14,0.571429,1,2,0.5,0.349206,1,22.25,2.375,1
0,903,0,4,1.02381,0,0,0,0.168605,0,29.651163,1.2791,1
0,10,0,2,2,0,0,0,0.6,0,38.6,2,1
29,3056,91,17,0.913655,0.75,3,0.567708,0.090336,12,14.083333,1.5595,1
0,0,3,6,0.5,0,1,0,0.458333,0,20.857143,1.4286,1
0,15,16,3,2,0,0,0,0.5,0,0,1,1
0,0,4,9,0.887195,1,2,0,0.190476,0,12.428571,1.1429,1
0,1,0,1,0.5,0,0,0.97619,1,0,190.333333,0.3333,0
1,276,1,3,2,0,0,0,0.298611,0,1.166667,0.9583,0
0,0,1,0,0.5,1,0,0,0.8,0,4.6,0.8,0
0,119,2,64,0.85,0.8,4,0.756757,0.239234,3,75.578947,3.0526,0
0,0,35,0,0,1,0,0.944444,0.666667,0,6,0.3333,0
0,0,0,4,0.333333,1,0,0,0.333333,0,58,3.75,0
0,0,1,24,0.4,1,2,0.918033,0.361111,6,32.166667,1.6667,0
0,0,3,0,2,0,0,0,0,0,28,0,0
2,189,24,11,0.942857,0.8,4,0.903226,0.181818,14,6.681818,0.9545,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,8.75,0.5,0
0,3,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,0,1,2,2,0,0,0,1,0,0,1,0
0,0,4,6,0.783972,1,2,0,0.23545,0,9.238095,1.1905,0
0,5942,5,5,0.798319,0,1,0,0.185808,0,7.466667,1.1833,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,25.384615,1.8462,0
0,0,2,0,2,0,0,0,1,0,15,0,0
0,3,1,2,2,0,0,0.5,0.555556,0,5,1,0
0,112,1,5,0.777778,1,0,0.74,0.344444,8,30.625,0.8125,0
0,0,2,3,0.333333,1,0,0.986486,0.5,0,4.5,0.75,0
0,1,1,0,2,0,0,0,0.5,0,71.5,4,0
0,37,3,13,0.916667,1,0,0.938776,0.225,5,10.727273,0.9091,0
0,57,2,4,0.666667,0,1,0,0.278195,0,7,0.9474,0
0,0,0,19,0.666667,1,2,0.969697,0.375,8,19.5,1,0
0,1,1,19,0.333333,1,0,0.922078,0.371429,8,8.857143,1.1429,0
0,6,2,4,2,0,0,0,0.4,0,38.25,0.75,0
0,0,1,13,0,1,1,0.5,0.25974,0,9.428571,0.7143,0
0,1,0,7,2,0,0,0.982456,0.75,6,16,0.5,0
1,0,4,4,2,0,4,0,1,0,21,0,0
0,6,0,8,2,0,0,0.985366,0.625,4,29.25,0.75,0
0,0,2,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,3,2,5,2,0,0,0.952381,0.555556,1,6.666667,0.6667,0
