@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.555556,1
31,0,0.380952,1
0,0,0.28,1
0,0,0.3875,1
0,1,0.32,1
0,0,0.176768,1
0,0,0.333333,1
0,0,0.533333,1
0,1,0.375,1
0,1,0.4,1
0,1,0.183007,1
14,7,0.118467,1
1,2,0.35,1
0,0,0.2,1
0,1,0.5,1
0,3,0.241546,0
0,0,0.245098,0
0,0,0.625,0
0,0,0.25,0
0,1,0.555556,0
0,0,0.55,0
0,0,0.666667,0
0,2,0.333333,0
0,0,0.416667,0
0,2,0.392857,0
0,0,0,0
0,0,0.666667,0
0,0,0.285714,0
0,0,1,0
0,0,0.5,0
0,0,0.833333,0
0,1,0.36,0
0,1,0.583333,0
0,0,0.3,0
0,2,0.221154,0
0,1,0.36,0
0,0,0.666667,0
0,1,0.5,0
0,0,1,0
0,0,0.583333,0
0,0,0.666667,0
0,1,0.270833,0
0,1,0.666667,0
0,0,0.4375,0
0,9,0.375,0
0,1,0.6,0
0,0,1,0
0,0,0.339286,0
0,3,0.128728,0
1,3,0.089167,0
1,1,0.47619,0
0,0,1,0
2,1,0.875,0
0,0,0.44,0
0,0,1,0
0,0,0,0
0,0,1,0
0,0,0.45,0
0,5,0.416667,0
0,0,1,0
0,1,0.555556,0
0,1,0.333333,0
0,2,0.223602,0
2,0,0.37037,0
0,2,0.4375,0
0,1,0.217687,0
0,0,0.35,0
0,1,0.333333,0
0,3,0.136364,0
0,0,0.555556,0
0,0,0.5,0
0,0,0.20625,0
0,1,0.32,0
0,0,0.342857,0
0,0,0.833333,0
0,0,1,0
0,0,0.75,0
0,0,0.666667,0
0,0,0.75,0
0,1,0.314286,0
0,1,0.272727,0
0,0,0.35,0
0,0,0.5,0
3,0,0.666667,0
0,0,0.109069,0
0,0,0.238095,0
0,0,1,0
0,0,0.5,0
