@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,49,2,3,0.933333,0.333333,0,0.522727,1,8.363636,0.8182,1
2,0,103,2,4,0.848739,0,1,0.472222,1,16.777778,1.1667,1
2,0,69,4,4,0.74359,0.666667,0,0.321429,1,12.142857,1.1429,1
2,0,9,2,2,0.944444,0.666667,0,0.428571,1,8.428571,1,1
2,0,52,4,4,0.933333,0.4,0,0.415385,1,92.153846,1.3846,1
4,0,6,3,1,2,0,0,0.666667,0,4,0,1
2,0,79,4,3,0.785714,0.666667,0,0.483333,1,15.533333,1.2,1
1,0,28,0,11,0.6875,1,0,0.333333,0,45,3.2222,1
3,0,0,2,2,1.142857,0.5,0,0.35,1,18.875,0.625,1
2,0,55,2,3,1.1,0.333333,0,0.272727,0,7.454545,0.8182,1
2,0,46,0,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,54,2,3,0.909091,0.333333,0,0.4,1,8.5,0.8333,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,36,1,3,1.125,0,0,0.555556,1,6.888889,0.7778,1
3,0,0,2,2,0.888889,0.333333,0,0.52381,1,15.714286,0.7143,1
2,1,255,1,5,0.924925,0.518519,6,0.331579,1,19.368421,0.9474,1
2,0,46,1,3,0.777778,0.333333,0,0.333333,1,14.230769,1.0769,1
2,0,38,1,5,0.75,0.875,4,0.35,1,16.541667,0.9167,1
2,0,66,2,3,0.805556,0.666667,0,0.4,1,9.538462,0.8462,1
1,0,15,2,0,1.2,0,0,0.333333,0,22,2,1
2,0,43,2,3,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,0,66,2,3,0.805556,0.666667,0,0.5,1,9.538462,0.8462,1
2,0,87,2,2,0.803571,0.75,0,0.483333,1,8.266667,0.8,1
1,0,1,0,6,2,0,0,0.5,0,13,0.5,1
1,0,0,2,1,0.5,1,1,0.7,0,28.4,1.2,0
1,2,0,2,3,0.5,1,2,0.458333,0,16.5,1.1667,0
1,0,1,7,6,0,1,1,0.514286,0,35.571429,0.7143,0
2,0,5,2,3,0.740741,1,0,0.228571,1,21,1.2,0
1,0,1,19,1,2,0,0,1,0,0,1,0
2,3,0,7,4,0.142857,1,0,0.375,1,13.25,1.25,0
1,0,36,5,4,2,0,0,0.314815,0,0,1,0
1,0,3,0,17,0.083333,1,1,0.303571,0,39,1.8571,0
1,0,0,9,0,2,0,0,1,0,0,1,0
4,0,0,140,0,2,0,0,1,0,4,0,0
3,0,0,3,1,2,0,0,0.466667,0,6.4,0.8,0
2,0,0,8,8,0.757576,0.333333,0,0.277778,1,21.166667,1.25,0
1,0,21,1,3,0.533333,1,0,0.454545,0,6.909091,0.6364,0
2,0,6,1,16,0.75,1,2,0.55,1,34.8,1.2,0
