@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,49,2,3,9,1,109,0.2,0,0.522727,1,6,8.454545,0.8182,1
2,0,66,2,3,11,0.805556,140,0.666667,0,0.5,1,6,9.538462,0.8462,1
1,0,36,12,0,9,2,9,0,0,0.555556,0,0,0,1,1
2,0,28,2,2,8,1.142857,56,0,0,0.40625,1,2,5.75,0.75,1
1,0,0,0,10,4,0,492,1,2,0.5625,0,0,121,2,1
1,0,26,1,0,3,1.047619,169,1,0,0.2,0,0,19.75,1.25,1
2,0,198,2,5,19,0.921429,234,0.857143,0,0.361905,1,4,9.809524,1.5714,1
2,0,5,2,2,8,0.740741,223,1,0,0.228571,1,2,21,1.2,1
1,0,31,26,0,5,0.577778,414,0.8,0,0.206349,0,0,39.9,1.2,1
2,0,85,2,4,13,0.814286,209,0.8,0,0.322222,1,6,12.6,0.8667,1
2,0,91,0,5,21,0.795455,375,0.875,3,0.356522,1,6,14.956522,0.913,1
2,0,43,2,3,9,0.85,116,0.5,0,0.418182,1,6,9.363636,1,1
2,0,0,1,5,21,0.838843,386,0.636364,5,0.297101,1,6,15.304348,0.913,1
2,0,72,1,3,10,0.916667,221,0.5,0,0.519231,1,5,15.846154,1.0769,1
2,0,43,2,3,9,0.8,182,0,0,0.418182,1,6,15.363636,1.0909,0
1,0,24,6,2,8,0.863636,319,1,0,0.214286,0,0,25.25,1.25,0
1,0,4,1,6,4,0.333333,82,0,0,0.416667,0,0,19.25,1.25,0
1,0,0,0,0,24,0.388889,629,1,0,0.313333,1,1,24.04,2.6,0
2,0,9,5,2,5,0.5,48,1,1,0.342857,0,0,5.714286,0.7143,0
1,4,6,4,1,1,2,15,0,0,0.666667,0,0,2.75,0.75,0
1,0,21,1,3,11,0.533333,90,1,0,0.454545,0,0,6.909091,0.6364,0
1,0,9,2,3,11,0.25,92,1,0,0.454545,0,0,7.181818,0.6364,0
2,0,109,1,4,17,0.81746,265,0.857143,1,0.368421,1,6,12.578947,0.8947,0
