@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,9,3,0.428571,1,0,0.416667,0,0,5.5,1,0.875,0
6,0,300,1,17,0.728395,0,0.862944,0.129121,4,9,16.214286,8,1.8214,0
4,0,0,3,2,0,1,0.944444,0.75,0,0,5.5,1,0.5,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,3,1,0,0.666667,0,0.881579,0.65,1,1,19.3,2,1,0
1,0,7,2,2,0.5,1,0,0.4,0,0,9.166667,2,1,0
1,0,1,3,2,2,0,0,1,0,0,0,1,1,0
1,0,3,8,3,2,0,0,1,0,0,0,1,1,0
1,0,0,6,1,2,0,0,1,0,0,0,1,1,0
1,0,312,10,16,0.821429,3,0,0.116711,0,0,22.758621,6,1.8276,0
2,0,0,5,3,0,1,0.8,0.625,0,0,5.5,1,0.5,0
1,0,28,3,1,0.875,2,0,0.481481,0,0,5.222222,2,1.1111,0
1,0,0,1,7,0.625,2,0,0.314286,0,0,23.6,4,1.6,0
3,0,6,2,0,1.333333,0,1,0.666667,0,0,4,0,0,0
1,0,0,1,2,0,0,0,0.666667,0,0,11.5,2,1,0
1,0,0,8,1,2,0,0,1,0,0,0,1,1,0
1,0,0,6,2,2,0,0,1,0,0,0,1,1,0
1,0,0,15,0,0.5,3,0,0.666667,0,0,15,4,1.25,0
1,0,1,5,2,0.45,1,0,0.318182,0,0,4.909091,1,0.9091,0
1,0,1,24,0,2,0,0,0.75,0,0,0,1,1,0
5,0,8,1,0,0.875,0,0.982558,0.625,2,2,13.8,3,1,0
3,0,0,1,4,2,0,1,1,0,0,7,0,0,0
1,6,37,6,6,0.777778,1,0,0.3,0,0,3.9,1,0.8,0
2,0,77,3,7,0.666667,1,0.606061,0.5,1,1,17.866667,2,0.9333,0
2,0,15,0,0,0.694444,0,0.5,0.4,0,0,18.3,7,1.6,0
1,0,45,6,16,2,0,0,0.166667,0,0,18.2,3,1.7,0
1,0,276,5,1,0.958333,1,0,0.246667,0,0,3.96,1,0.96,0
1,0,28,10,6,2,0,0,0.34375,0,0,0,1,1,0
2,3,1,3,3,0.5,1,0.857143,0.666667,0,0,9.666667,1,0.6667,0
1,0,15,26,2,2,0,0,0.541667,0,0,0,1,1,0
3,0,0,1,3,1.6,0,0.941176,0.6,0,0,11.5,1,0.5,0
2,0,0,3,7,0.5,2,0.833333,0.6,1,1,59.4,1,0.8,1
2,0,28,2,7,1.142857,0,0.611111,0.375,1,3,66.875,4,1.625,1
1,0,1255,17,15,0.87037,6,0,0.108932,0,0,19.945455,9,1.7091,1
1,0,118,3,15,0.795745,5,0,0.147569,0,0,13.770833,6,1.625,1
