@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
5,2,21,2,0,0,0.976563,0.371429,2,4,22.285714,0
1,0,4,0.75,0.5,1,0,0.25,0,0,7.4,0
1,0,38,0.944444,1,2,0,0.269231,0,0,18.923077,0
1,0,0,0.7,0,0,0,0.722222,0,0,28.5,0
1,1,0,0.333333,0.666667,1,0,0.475,0,0,42.4,0
5,0,1,2,0,0,0.982143,0.75,2,7,20.5,0
3,0,3,2,0,0,0.952381,0.555556,1,1,5.333333,0
1,0,4,0.75,1,2,0,0.416667,0,0,22.8,0
4,8,6,2,0,0,0.985915,0.55,1,1,22.5,0
3,0,121,0.852381,1,4,0.740741,0.140496,2,7,20.590909,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,28.4,0
2,0,10,0.714286,1,1,0.915663,0.267857,1,1,21,0
4,0,1,0.5,0,0,0.97619,1,0,0,203.333333,0
4,6,287,0.978462,1,1,0.795082,0.161538,1,2,13.923077,0
4,0,0,0,0,0,0.987342,0.666667,2,3,11,0
1,0,214,0.891667,1,1,0,0.185455,0,0,18.36,0
7,0,0,0,0.75,3,0.985185,0.444444,3,4,54.666667,0
1,0,0,2,0,0,0,1,0,0,0,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,16.222222,0
1,0,0,1,0,1,0,0.666667,0,0,13.8,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,25.384615,0
1,0,45,1.111111,0,0,0,0.4,0,0,0,0
1,0,15,0.833333,0.5,0,0,0.233333,0,0,25.714286,0
2,3,18,0.8,1,0,0.837838,0.5,1,1,12.625,0
1,0,1,2,0,0,0,0.75,0,0,0,0
3,0,6,2,0,0,0.949153,0.4,1,4,9.75,0
3,0,0,0.559524,1,1,0.6875,0.25,2,2,19.363636,0
1,0,0,2,0,0,0,0,0,0,0,0
4,0,0,0,1,2,0.979592,0.444444,3,14,34.333333,0
1,0,21,2,0,0,0,0.380952,0,0,21.571429,0
3,2,99,0.907407,1,3,0.769231,0.190789,1,4,16,0
2,0,0,0.666667,1,1,0.588235,0.416667,1,5,17.25,0
1,5,78,2,0,0,0,0.203297,0,0,2.076923,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,7,0
1,0,0,0.892857,0,1,0,0.62963,0,0,37.444444,0
1,0,36,2,0,0,0,0.333333,0,0,21.666667,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,3.8,0
2,0,4,0.5,1,0,0.555556,0.325,0,0,3.2,0
1,0,0,0.333333,1,0,0,0.333333,0,0,58,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
4,3,52,0.840909,1,1,0.887755,0.236111,2,3,6.666667,0
1,0,388,0.895703,0.901961,2,0,0.236702,0,0,46.291667,0
3,0,4,0.5,1,1,0.933333,0.333333,1,6,49.4,0
1,0,10,2,0,0,0,0.2,0,0,16,0
3,0,28,1.142857,0,0,0.857143,0.225,0,0,17.375,0
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,15.411765,0
3,0,16,0.75,1,3,0.960784,0.296296,1,2,7.444444,0
2,26,3,2,0,0,0.964286,0.5,1,2,7,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,4.7,0
1,0,3,2,0,0,0,0.611111,0,0,0,0
1,0,181,0.979798,0,0,0,0.25,0,0,137.652174,0
1,0,10,2,0,0,0,0.25,0,0,5,0
2,0,337,0.894661,1,6,0.288889,0.131488,0,0,48.5,0
5,0,3,2,0,0,0.99,0.533333,3,5,15.666667,0
1,0,0,0,1,2,0,0.666667,0,0,15.5,0
3,0,0,0,1,1,0.934211,0.305556,2,8,15.666667,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,11,0
2,0,28,2,0,0,0.825,0.375,2,3,9.25,0
1,0,21,2,0,0,0,1,0,0,0,0
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,18.44,0
1,0,0,0.333333,1,1,0,0.211538,0,0,21.384615,1
1,0,23,0.925,0.375,1,0,0.3,0,0,36.363636,1
1,0,0,0.710938,1,2,0,0.341176,0,0,20.588235,1
3,0,210,0.916667,0.357143,0,0.465116,0.199074,1,2,37.6,1
1,0,4934,0.90559,1,6,0,0.103865,0,0,23.853448,1
1,0,243,0.693333,1,2,0,0.258242,0,0,6.769231,1
3,0,0,0.76,0.4,0,0.615385,0.375,2,6,82.333333,1
1,0,3,0.611111,0.5,3,0,0.3125,0,0,79.9,1
1,0,15,2,0,0,0,0.5,0,0,0,1
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,28.032258,1
1,0,9,0.722222,0,0,0,0.333333,0,0,82.857143,1
