@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,44,15,4,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,59,0.875,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,0
2,0,3,2,0,0,0.75,0.555556,0,0,48.333333,10,3.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,28.333333,8,3,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,0,14,0.727273,1,1,0.541667,0.3,0,0,23.916667,17,2.25,0
1,0,6,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,5,0.55,0.25,0,0,0.28,0,0,24.333333,4,1.3333,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
2,0,4,0.8125,1,0,0.5,0.5,0,0,60.2,22,5.4,0
1,0,1,0.5,1,0,0,0.5,0,0,54,11,3.6667,0
1,0,1,2,0,0,0,0.5,0,0,44.5,7,3.5,1
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,1
1,0,35,0.74359,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
1,0,20,0.714286,1,1,0,0.244898,0,0,14.375,3,1.25,1
1,0,1,1.969231,0,0,0,1,0,0,7,0,0,1
2,0,0,0.535714,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
