@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0,0,0,false
0.5,0,1,false
0,0,0,false
0.11,0,1,false
0.07,3,7,false
0.05,4,6,false
0.14,0,0,false
0.3,0,0,false
0.16,0,0,false
0.1,0,1,false
0.07,7,9,false
0.1,3,6,false
0.07,5,9,false
0.1,0,9,false
0.67,0,1,false
0.06,0,8,false
0.5,1,1,false
0.08,0,3,false
0.67,0,0,false
0.15,0,0,false
0.15,50,27,false
0,0,0,false
0.08,5,7,false
0.03,21,19,false
0.5,0,2,false
0.11,2,10,false
0.04,1,3,false
0.22,0,2,false
0.05,12,15,false
0.14,1,3,false
0.03,7,18,false
0.02,58,18,false
0.22,7,7,false
0.15,0,1,false
0.15,0,1,false
0.14,19,11,false
0.11,0,0,false
0.04,0,26,false
0.18,3,2,false
0.22,7,7,false
0.05,12,9,false
0.17,0,0,false
0.33,0,0,false
0.14,1,1,false
0.01,24,56,false
0.14,2,4,false
0.22,2,5,false
0.09,8,5,false
0.24,9,5,false
0.19,1,2,false
0.4,2,1,false
0.05,0,4,false
0.21,0,1,false
0.04,3,4,false
0.16,0,0,false
0.12,0,1,false
0.05,0,1,false
0.16,0,7,false
0.18,4,5,false
0.06,27,12,false
0.07,0,1,false
0.07,0,1,false
0.32,1,2,false
0,0,0,false
0.21,0,0,false
0.05,29,24,false
0,0,0,false
0.1,2,8,false
0.23,0,2,false
0.06,0,7,false
0,0,0,false
0.16,0,1,false
0.03,3,17,false
0,0,0,false
0.14,0,7,false
0.33,1,0,false
0.24,9,6,false
0.15,9,2,false
0.22,0,2,false
0.11,0,1,false
0.06,2,3,false
0.17,0,0,false
0.09,1,5,false
0.02,22,32,false
0.21,0,2,false
0.11,1,8,false
0.03,0,2,false
0.07,7,10,false
0.22,3,2,false
0.17,0,1,false
0.23,0,0,false
0.29,1,1,false
0.04,35,27,false
0.24,9,6,false
0.11,0,1,false
0.18,0,0,false
0.33,0,1,false
0.05,3,3,false
0.01,1,1,false
0.24,0,3,false
0.25,0,4,false
0.1,13,4,false
0.12,0,6,false
0.09,7,4,true
0.22,0,2,true
0.03,62,39,true
0.07,5,7,true
0.03,71,49,true
0.03,6,5,true
0.03,27,23,true
0.08,14,28,true
