@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,18,1,1,0.481481,0,4.611111,2,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,14,0,0,0.5,0,0,1,0
1,6,6,5,1,3,0.466667,0,18.222222,2,0
4,0,1,13,0,0,0.538462,0,4.538462,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
4,0,0,5,0,0,0.45,2,5.2,1,0
1,2,9,13,1,9,0.144231,0,62.25641,13,0
2,0,1,22,0.882353,3,0.170833,4,180.609756,2,0
1,0,1,4,1,0,0.25,0,26.142857,4,0
2,2,9,24,0.75,1,0.174174,16,36.789474,16,0
4,0,1,3,0,0,0.666667,0,5.333333,1,0
1,0,0,16,0,0,0.6875,0,0,1,0
3,0,0,2,0,0,1,0,306.333333,1,0
1,0,0,34,0,0,0.282353,0,0,1,0
3,52,53,17,0,0,0.456522,2,9.826087,4,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
3,0,6,2,0,0,0.75,0,3.5,0,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.5,0,5.666667,1,0
2,0,2,2,1,1,0.355556,2,15.111111,2,0
4,0,0,5,0,0,0.6,0,9.4,3,0
4,0,0,23,0,0,0.521739,6,4.521739,1,0
4,0,1,4,0,0,0.625,5,2.75,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
3,3,3,11,0.666667,1,0.480769,2,22.714286,6,0
1,0,36,4,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
2,0,2,7,0.9,2,0.275,0,72.5,4,0
2,0,2,1,1,2,0.416667,2,24.333333,1,0
1,0,1,12,0.692308,4,0.232143,0,67.863636,24,0
4,0,0,13,0,0,0.538462,4,4.538462,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,17,0,0,0.317647,0,6.235294,3,0
1,0,9,6,1,3,0.333333,0,5.5,1,1
2,0,3,16,0.875,6,0.119298,5,19.844444,5,1
2,1,2,41,1,6,0.131944,9,27.55102,3,1
1,0,0,24,0,0,0.528846,0,26.730769,5,1
1,0,4,5,1,2,0.4,0,5.4,1,1
3,0,1,1,0.5,0,0.555556,3,18,1,1
1,0,1,4,0.009288,0,0.5,0,157.2,9,1
