@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.571429,0,0,1,0
0,0,1,0,0,1,0
0,1,0.25,1,12.75,1.1667,0
0,0,0.366667,0,0,1,0
0,3,0.209524,0,28.266667,1.9333,0
2,0,0.366667,0,13,1.1667,0
0,1,0.4,0,9.166667,1,0
0,0,0.533333,1,27.2,2.4,0
1,1,0.377778,0,20.666667,1.6667,0
0,0,0.25,0,21.4,1.6,0
5,1,0.17316,0,12.190476,1.381,0
0,0,0.571429,2,8.571429,1,0
0,1,0.5,0,28.6,1.8,0
0,3,0.466667,0,7,0.6667,0
2,0,0.345455,2,6.636364,1,0
0,0,0.4,0,3.6,0.8,0
0,0,0.75,1,3,0.5,0
0,0,0.393939,1,10.636364,1.4545,0
0,0,0.458333,0,0,1,0
0,1,0.333333,0,18,1.75,0
0,1,0.666667,0,4.5,0.75,0
0,0,0.777778,0,0,1,0
0,0,0.242424,0,18,1.0909,0
0,0,0.625,0,0,1,0
0,4,0.277778,1,6.833333,0.9167,0
0,0,0.194118,0,34.333333,1.5556,0
3,0,0.5,0,6,0.5,0
0,0,0.75,0,0,1,0
3,0,0.533333,1,5.6,0.6,0
2,0,0.5625,0,14.846154,0.8462,0
0,0,1,0,0,1,0
0,0,0.254902,1,22.823529,1.2353,0
1,3,0.113946,5,43.491228,2.0351,1
0,0,0.12012,18,29.108108,2.5676,1
0,1,0.233333,0,47.1,1.1,1
0,4,0.109557,0,77.363636,4,1
