@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.848715,0.068806,-0.983592,0.814942,1.261967,-0.48049,-0.238742,-1.262102,0.718128,0.523519,-0.043949,0.588624,0
-1.040188,1.451803,-3.130812,-1.023626,3.946318,-1.966269,-1.2193,-0.347888,-0.861951,-0.519368,-0.428398,0.620134,0
-0.042332,1.547788,-0.572156,0.003417,-0.630995,0.285883,0.677524,0.260739,1.182199,0.865286,-0.335478,-0.008471,0
-5.165579,-0.345924,1.663579,-1.026965,-0.853283,-0.029422,1.845225,-0.585108,2.429919,-1.231473,-1.693998,1.011751,0
1.715145,-1.234428,0.758092,2.136469,0.714029,-0.257562,0.052832,-0.779889,0.401746,0.068093,1.173627,0.107923,0
-0.216214,2.991244,3.061558,-1.381961,1.228811,0.366186,-1.518876,0.95465,0.109656,2.070693,-0.175191,-0.498631,0
-6.579092,-0.94449,0.574651,1.667784,-2.157448,-0.324673,0.511484,0.461997,-0.3854,-0.442173,-0.057057,0.965811,0
0.707174,-0.935946,0.636946,-0.82092,-0.435889,0.20576,-0.145116,-0.338577,0.007898,-0.50777,0.272379,-0.154673,0
0.892481,0.529724,-0.113262,-2.053918,-0.243816,0.104309,-0.437121,1.366642,-0.202536,-0.315975,-0.128006,0.119915,0
1.53295,1.181057,-0.294841,-1.353247,-0.736605,-0.004941,-0.143364,0.571249,-0.17721,-0.236931,-0.27392,0.094782,0
1.1582,-1.084505,0.541668,-1.632204,-0.697417,0.174192,-0.213875,0.301538,-0.82346,0.127629,0.108572,-0.043613,0
0.631356,-1.957511,0.403452,-1.01223,0.426656,-0.170539,-0.921177,-0.874227,-0.158222,-0.008389,0.896256,0.301533,0
3.202721,1.715998,-0.178375,1.607832,0.020638,-0.545667,0.369895,0.543388,-0.518377,-0.194685,-0.620459,0.026382,0
