@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,61,2,8,0.857143,184,1,1,0.685185,0.388889,0,0,8.833333,1,0.9444,0
0,1,6,9,0.625,209,0.75,2,0.863636,0.342857,1,4,28.285714,9,2.5714,0
0,440,54,22,0.860119,1095,0.809524,7,0,0.110577,0,0,31.545455,11,1.9697,0
0,41,149,1,0.56,134,0.8,2,0,0.3,1,1,10.727273,4,1,0
0,10,7,4,2,5,0,0,0,0.5,0,0,0,1,1,0
0,4,0,4,0.75,90,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
0,0,0,4,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
0,21,1,5,0.740741,359,1,0,0.804348,0.45,0,0,34.3,2,1.1,0
0,1,1,0,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
0,1,0,4,0.7,135,1,0,0.880952,0.416667,3,3,20.833333,1,0.8333,0
0,6,3,4,2,4,0,0,0,0.625,0,0,0,1,1,0
0,0,1,2,0,161,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
0,66,0,7,0.875,184,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,0
0,0,1,2,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
0,4,0,7,0.75,178,1,1,0.925,0.5,2,2,34,11,2.6,0
0,70,10,2,0.833333,155,1,1,0,0.083333,0,0,10.615385,2,0.9231,0
0,0,0,4,0.333333,81,1,0,0.944444,0.5,1,1,18.75,1,0.75,0
0,3,0,3,2,202,0,0,0.882353,0.666667,1,2,66.333333,14,5,0
0,191,11,4,0.807359,850,0.333333,7,0,0.1875,0,0,35.043478,11,2.4783,0
0,407,2,3,0.904762,615,0.904762,2,0,0.316129,0,0,18.16129,11,1.4516,0
0,28,0,5,0.78125,156,1,0,0.864407,0.481481,2,2,15.888889,1,0.8889,0
0,0,3,1,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0
0,0,1,3,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
1,0,9,26,0,189,1,0,0.555556,0.08,1,1,6.52,1,0.96,0
0,3,1,0,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
0,0,8,8,0.423077,419,1,0,0,0.285714,0,0,28.785714,7,3.6429,0
0,0,0,0,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
7,328,85,5,0.880952,471,0.777778,0,0.566038,0.234694,3,4,14.931034,6,2.0345,0
0,3,2,4,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
0,2,0,3,0.666667,76,1,0,0.925,0.5,1,1,17.5,3,1.25,0
1,248,9,4,0.875,290,1,1,0,0.173333,0,0,10.36,6,1.4,0
0,16,0,8,0.822917,140,1,2,0.686275,0.235294,1,1,6.882353,1,0.9412,0
0,4,2,3,0.833333,42,1,1,0.944444,0.583333,1,1,9,2,1,0
0,0,6,7,0.454545,192,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,0
0,0,3,1,2,1,0,0,0,1,0,0,0,1,1,0
2,56,4,10,0.770833,269,1,2,0,0.205128,0,0,19.384615,7,1.3846,0
0,3,0,5,1,71,0,0,0.961538,1,2,4,22.333333,3,1.6667,0
0,1,0,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
0,60,1,8,0.833333,331,1,0,0.56,0.416667,2,3,24.076923,4,1.3077,0
0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
0,1,6,0,2,2,0,0,0,0.75,0,0,0,1,1,0
0,7,1,0,0.333333,105,1,0,0,0.714286,0,0,13.571429,7,1.4286,0
0,0,0,8,0,76,1,1,0.787234,0.287879,2,2,5.818182,1,0.9091,0
0,66,0,6,2,173,0,0,0.892157,0.305556,1,1,13.416667,5,1.4167,0
0,189,0,8,0.919414,333,0.538462,0,0.695652,0.397727,2,3,13.545455,8,1.5455,0
0,6,1,1,2,127,0,0,0,0.375,0,0,30.75,6,2.5,0
0,1,6,0,2,2,0,0,0,0.666667,0,0,0,1,1,0
0,0,2,10,0.998522,822,1,1,0.536232,0.308081,1,1,21.970588,4,1.5588,0
0,20,0,10,0.716667,369,1,1,0.755102,0.211538,1,1,27,6,1.4615,0
0,0,5,3,0.583333,105,1,1,0.931818,0.583333,1,1,19.4,9,2.2,0
0,7,1,4,0.866667,98,1,0,0.925373,0.458333,2,4,14.833333,2,1.1667,0
0,0,2,5,0,169,1,0,0.871795,0.305556,3,7,27,6,3.1667,0
0,0,1,3,0.333333,85,1,0,0.75,0.5,0,0,19.75,1,0.75,0
0,14,3,1,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
0,63,1,10,0.923077,615,1,0,0.74,0.222222,1,1,42.142857,3,1.2857,0
0,0,0,6,0.25,163,1,0,0.947917,0.285714,3,10,22,5,1.4286,0
0,753,3,13,0.94835,707,0.941176,4,0.655462,0.140693,3,3,15.428571,5,1.4048,0
0,22,1,9,2,791,0,0,0.909091,0.703704,4,9,86.888889,23,4.8889,1
2,151,18,8,1.044118,386,0.125,0,0,0.152778,0,0,20,4,1.5,1
0,6692,352,30,0.975471,2384,0.594595,5,0,0.090084,0,0,18.558333,6,1.4167,1
2,28,5,4,0.546875,344,1,2,0.792208,0.294118,2,4,18.764706,5,2.1176,1
0,277,19,15,0.744444,900,1,0,0.552239,0.207885,1,5,27.83871,16,2.5806,1
0,23,0,6,0.833333,380,0.888889,1,0.804348,0.36,1,1,32.727273,1,0.8182,1
1,75,2,5,0.75,402,1,0,0.578947,0.325926,1,1,25.533333,1,0.5333,1
0,0,3,5,0.883333,616,0.25,1,0,0.166667,1,1,36.5,8,1.5625,1
4,71,5,8,0.97619,390,0.333333,2,0,0.228571,0,0,24.4,18,2.3333,1
0,39,0,10,0.723485,710,1,2,0.643678,0.148485,3,4,19.647059,5,1.9118,1
0,54,1,14,0.835,457,0.9,2,0.804124,0.194444,2,2,20.285714,3,1,1
0,157,5,3,0.824786,1286,0.888889,1,0.294118,0.183761,1,7,45.62963,4,1.1111,1
0,130,3,15,0.846561,1139,0.928571,2,0.596774,0.151515,3,5,39.178571,6,1.6786,1
2,62,2,7,0.638889,202,1,1,0.755102,0.307692,0,0,14.307692,5,1.5385,1
0,224,1,9,0.720238,460,1,1,0,0.2,0,0,17.12,5,1.84,1
2,145,4,5,0.954861,143,1,3,0,0.230263,0,0,5.684211,1,0.9474,1
