@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,89,12,49,12,3,30,16,10,0.61,FALSE
27,232,36,139,41,267,1203,1453,223,0.45,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
2,20,2,16,2,54,43,38,7,0.34,FALSE
3,23,2,19,1,39,55,115,8,0.25,FALSE
1,9,0,9,0,6,15,1,1,1.67,FALSE
8,93,15,72,1,27,23,111,23,0.1,FALSE
2,37,5,27,5,137,236,397,25,0.32,FALSE
2,32,5,23,4,313,320,632,31,0.24,TRUE
1,36,3,29,5,214,392,476,15,0.48,TRUE
2,56,5,36,15,123,293,279,50,0.48,TRUE
2,42,3,32,7,170,287,295,26,0.41,TRUE
5,96,9,65,23,205,454,521,45,0.38,TRUE
3,41,5,31,4,254,344,479,16,0.36,TRUE
2,23,2,19,2,129,62,144,14,0.17,TRUE
3,38,4,26,5,125,211,362,16,0.31,TRUE
2,20,1,17,1,120,72,191,14,0.16,TRUE
2,36,3,22,5,113,148,212,21,0.29,TRUE
