@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
1.675006,0.200783,1.446042,0.554856,0.320483,0.669222,-0.194226,-0.114139,-0.594452,-0.67556,-0.439391,-0.02303,0
0.449452,-1.253211,-0.099274,-0.430237,-0.502431,-2.034513,0.708199,0.17121,0.644091,-0.388581,-0.61908,-0.471329,0
1.972848,-0.064163,2.323063,0.582127,-2.33667,-1.899134,-1.532913,-0.693119,0.892237,0.544533,0.433178,-0.464409,0
1.98671,2.099606,0.96035,0.742187,0.638226,0.608698,-0.247619,0.079603,-0.095801,-0.037859,0.281134,-0.596805,0
-0.402615,1.069437,-1.67686,-0.290918,0.731109,-0.044915,0.288172,-0.244373,-0.014414,-0.160944,-0.052751,-0.340367,0
0.230422,1.806912,-1.084148,-2.944632,-0.537438,-0.736151,-3.624076,-0.87339,-0.267039,-0.046204,0.22671,-0.00489,0
0.50065,-1.023508,-0.366961,-0.582593,-0.23806,-1.772216,0.604796,0.146628,0.372131,-0.694662,-0.195354,-0.421931,0
-4.57652,1.901698,0.301321,-1.442249,0.041429,-0.236706,0.727549,-0.407614,-0.604463,-0.05537,0.028059,-0.269079,0
1.144208,-0.661825,-0.248787,-0.880393,0.876902,-0.27777,0.077285,0.298958,0.485115,0.115586,-0.247098,-0.116252,0
0.184062,-0.210186,-1.577166,1.730094,-0.887345,1.654939,-0.538094,0.232638,0.165316,-1.063464,-0.236911,0.64906,0
0.175076,-0.846044,-1.713887,0.817209,-0.603819,0.384882,-0.114628,-0.110397,0.431427,-0.505266,0.261802,0.76809,0
1.21619,2.407156,1.127123,-0.342131,-0.138427,1.005886,0.110932,0.693957,0.27452,1.013233,0.266637,-0.518294,0
1.2306,2.69572,1.824685,-0.246413,-0.668589,1.232973,0.116574,1.015789,0.341416,1.296157,0.441862,-0.940496,0
0.452207,-1.055876,-1.90506,0.496326,-0.811753,-0.964598,0.10107,0.595607,1.686933,0.024907,0.294957,0.122974,0
-1.222294,1.187051,-0.970898,-0.000937,0.029679,-0.486716,0.747686,-0.65973,-0.770179,0.46918,-0.530163,0.325595,0
0.816352,-0.782259,-1.189429,-0.648012,0.802389,0.115893,0.076164,0.11015,0.171524,0.099182,-0.348353,0.335327,0
0.9429,-0.897691,-0.556684,-0.462217,-0.022029,-1.639449,0.49934,0.229046,0.870609,0.056867,-0.214937,-0.01924,0
2.052356,0.234776,2.230481,1.099258,-0.468535,-0.848226,-0.154746,0.892912,0.664418,-0.11416,0.438422,-0.266987,0
0.123673,-2.37886,0.0473,2.889432,-2.870241,1.226753,-0.65317,0.565563,1.02664,-1.024923,0.370393,-0.570958,1
0.340757,-4.681594,1.16586,-0.615853,0.897365,1.999608,-0.87149,-0.261947,-0.798646,0.875429,0.13662,-0.468104,1
-0.665358,-1.614002,-0.429537,-0.385402,0.053227,-1.020176,0.199314,0.282278,-0.038722,-1.187409,-0.13126,-0.520881,1
-0.980697,-2.671451,-0.07011,-0.624989,0.067392,-0.008245,0.124458,0.310977,-0.718185,-0.115899,-0.01882,0.151087,1
1.115896,-2.819191,-0.091349,0.478777,-0.455049,-0.378005,-0.245504,0.032074,1.257828,1.781152,0.880552,-0.104748,1
-2.435991,-0.460254,-2.656372,1.122547,-0.726981,0.556811,-0.267844,0.446202,-0.670871,-1.251105,1.683353,0.097856,1
-3.754522,1.091525,-1.564617,-0.148529,-0.218028,-0.034108,0.746482,0.39692,-0.760716,-0.457446,-0.618657,0.552174,1
-0.235483,-4.887537,-0.065495,-0.523795,0.551725,1.668228,-0.786903,-0.347313,-0.415496,0.201252,-0.005208,-1.012272,1
-1.118417,-2.039928,-0.268484,-0.019584,-0.802186,-1.882093,0.580599,-0.2233,-0.465623,-0.423595,0.357288,-0.375185,1
