@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,2,63,0,0,0.625,1,30.5,1,0.5,0
2,0,1,0,2,14,0,0,0.75,0,6,1,0.5,0
2,0,4,1,0.625,93,1,0,0.6,0,17.2,4,1.4,0
1,0,47,4,0.773109,730,1,0,0.104575,0,39.166667,16,2.7222,0
6,0,3,4,2,71,0,0,0.444444,0,22.666667,2,1,0
2,0,1,2,1,22,0,0,0.625,1,9.5,1,0.5,0
2,0,1,1,2,28,0,0,0.625,1,13,1,0.5,0
5,0,1,2,0.5,138,1,0,0.5,0,44.666667,2,1,0
1,0,0,38,0,135,1,0,0.484848,0,11.181818,2,1.1818,0
2,0,3,5,2,63,0,0,0.6,1,20,1,0.6667,0
1,0,1,2,1,16,0,0,0.75,0,6,0,0,0
2,0,3,4,2,79,0,0,0.533333,1,25.333333,1,0.6667,0
1,0,0,18,0.669643,391,0.125,1,0.333333,0,24.533333,6,2.2667,0
7,0,98,3,0.875,662,1,0,0.1875,3,37.294118,5,1.1765,0
2,0,1,0,0.6,141,1,0,0.47619,2,22.166667,3,1.3333,0
2,0,3,1,1,101,0,0,0.444444,1,32.333333,6,2.3333,0
2,0,1,3,1,10,0,0,0.75,0,3.5,1,0.5,0
1,0,13,0,0.6,374,0,0,0.28,0,61.166667,11,3,0
3,0,4,2,0.875,50,0.25,0,0.5,1,8.2,1,0.6,0
1,0,36,15,0.745455,236,1,3,0.416667,0,18.25,5,2,1
1,0,0,7,0.65,57,1,1,0.416667,0,7.833333,2,1,1
2,0,21,2,0.828571,1272,0.5,3,0.236364,0,113.363636,17,4.9091,1
1,0,725,58,0.955263,1492,0.4,1,0.135965,0,37,16,2.6923,1
5,0,0,1,0.575758,313,0.909091,0,0.375,0,74.5,11,4,1
1,0,0,4,1.8,48,0,2,0.666667,0,13,1,0.5,1
2,0,3,3,0.72,252,1,3,0.305556,1,40.166667,10,2.3333,1
1,0,2,5,1.083333,179,0.875,0,0.333333,0,41.75,20,8.75,1
6,0,117,7,0.771242,762,1,0,0.1875,6,40.833333,7,1.5556,1
