@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-0.434202,-0.826262,-0.07565,-0.712342,-0.621238,-0.001188,0.109108,0.216879,-0.315994,0.368372,0.33303,-0.194313,0
-1.644795,-2.341803,-0.441698,-0.276113,-0.526664,0.690527,0.229129,-2.240413,1.543495,-0.235998,0.864227,0.231783,0
1.865561,1.331264,0.269975,-0.239709,-0.679074,0.122869,0.056426,-0.455908,0.304052,-0.027142,-0.555831,0.074877,0
-1.59775,-1.651448,0.119089,-0.710284,0.232452,-0.226719,0.389971,0.308714,-0.215615,1.099458,0.231214,-0.531406,0
-0.055351,1.318727,2.526087,-1.316236,1.174136,-0.276419,-0.475076,-0.310418,-0.052318,-0.351811,0.350799,-0.387637,0
0.775524,0.027957,-1.022659,-1.580559,0.184702,-0.056529,0.027826,1.184972,-0.347831,-0.522513,0.471325,-0.166639,0
1.29854,1.372223,0.305263,-1.122478,-0.871651,0.038711,-0.204556,-0.621435,0.310942,-0.23198,-0.090046,0.016999,0
-0.149394,-2.350415,-0.047528,-1.310933,0.14101,-0.075501,-0.210422,0.490868,0.347789,0.556152,-0.209608,-0.288524,0
-0.100052,-0.534821,-1.247992,-1.189296,-0.044942,0.513873,0.437762,-0.280811,0.010474,-0.066618,0.937832,0.297272,0
-0.278811,-0.294858,-0.170164,-0.596459,-0.525456,0.395468,0.141229,-0.10941,-0.240312,0.582562,-0.083883,0.50747,0
-3.148093,0.666983,3.909078,-0.120805,2.593467,0.075228,-0.904646,0.151508,0.318968,-1.076716,0.752645,2.00374,0
-1.543575,-0.795124,-0.661335,-1.212596,-1.473199,0.236688,0.127926,-0.012715,-1.753347,0.470351,-0.787655,-0.849737,0
-2.008292,-0.33541,1.050623,-0.58939,0.467074,-0.222753,-0.753214,0.142375,-0.683281,-0.574971,0.214133,-0.135374,0
0.772236,-0.363149,-0.247457,-0.753159,-1.021206,0.097704,-0.233446,0.90304,-0.645029,-0.006616,0.254159,-0.073163,0
1.097193,-1.904194,-0.051519,0.546209,0.922507,-0.155438,-0.344614,-0.320955,-0.11321,-0.21393,1.090312,-0.017463,0
0.537163,-0.893323,-0.267373,-0.800678,-0.892638,0.136594,-0.396616,0.063571,-0.0879,-0.43934,0.5659,0.006727,0
0.803846,-0.415195,-0.117193,-0.539369,-0.885922,0.304583,-0.227937,0.999781,-0.602395,0.008729,0.165728,0.324462,0
-0.609808,-0.890572,-0.283817,0.022125,-0.8219,-0.030801,-0.025174,0.314991,0.443754,-0.13391,-0.351755,-0.039103,0
-4.192707,2.752544,1.483169,-0.409952,1.306503,-0.447699,-0.743054,0.209927,0.119581,-0.151999,0.314811,0.553912,0
2.751813,-0.171247,-0.832902,2.11153,0.021013,-0.55569,-0.033886,1.300144,0.155362,-0.093317,-0.125689,0.231892,0
0.493951,-2.453428,0.876493,0.306211,2.376586,-1.055091,-0.700504,0.822291,1.122009,-0.289088,-0.850658,-0.849383,0
1.294494,-1.131829,-0.474375,-0.563117,-0.592177,0.098544,-0.550205,0.739733,0.567554,-0.299676,-0.333092,0.18305,0
2.110944,-0.053691,-0.64538,0.815521,-0.438411,-0.361586,-0.116974,1.47569,0.44346,-0.046844,-1.045478,0.016851,0
1.517886,1.259977,0.542572,-1.444504,-0.673256,0.364551,-0.443482,-0.249929,0.747923,-0.200242,-0.515238,0.011699,0
-1.574207,-0.578173,0.658736,-0.540012,0.282594,-0.107697,0.384515,0.463041,-0.571422,-0.126006,0.351313,0.035901,0
-1.503911,2.017049,0.561729,-0.680773,-0.259963,-0.247575,-0.264322,-0.482355,-0.185316,0.063731,0.119277,-0.256261,0
-5.102565,2.079086,2.865987,-1.260642,2.691985,-1.22532,3.919927,1.819608,2.000792,3.095048,0.359922,0.719944,1
0.837812,0.396024,-0.130524,-1.089295,-1.137014,0.178832,-0.40148,0.25493,-0.262343,-0.246982,0.399626,0.065029,1
-4.212583,-0.664621,-0.153385,0.539835,-1.832003,0.089255,0.849455,-0.237581,-0.845329,0.367549,-0.923614,-0.198099,1
