@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.166527,-1.584235,-0.781866,2.095922,-0.7731,-0.596609,-0.497598,-0.930622,-0.145693,-1.122829,1.382731,0
-0.808339,0.592448,0.544489,-0.631041,0.527311,0.325854,0.57875,0.245722,-0.162728,-0.108072,-0.098306,0
-0.622314,0.827662,-2.842464,-0.13907,0.554883,0.420814,-0.057498,0.094846,0.026631,-0.365282,-0.690047,0
-0.438402,1.530872,1.025329,0.819457,0.684751,0.739298,-0.576391,0.453707,-1.110915,0.658225,0.544804,0
-0.670262,1.000736,-2.826274,-0.14032,0.530566,0.410913,-0.075924,0.102089,0.034688,-0.345229,-0.706541,0
-0.208784,-1.092935,0.567578,-0.300509,1.200376,1.279044,-0.776107,0.313355,-0.648909,-0.020804,-1.352575,0
-0.291527,-1.370783,0.594861,-0.71181,0.721543,0.42239,0.733436,0.023431,-0.130355,0.38253,-0.521784,0
-0.82479,0.323998,0.616491,-0.941171,-0.91848,-0.410709,-0.487928,-0.001175,0.091027,-0.244403,0.167597,0
0.242986,0.000725,-5.048826,1.679909,0.629664,0.436435,-0.44514,-0.166485,0.168688,1.6338,0.747799,0
-0.604114,0.142479,0.149335,-0.461787,0.805692,0.620406,0.2231,0.36988,-0.300357,-0.746936,0.297815,0
0.457298,-0.18753,-0.253227,0.983535,-0.995518,-0.431967,-1.255116,-0.06008,-1.749688,0.122054,0.117351,0
1.753225,-4.165688,-2.923858,1.974055,-0.585501,-0.185213,-1.050998,-1.900573,2.556471,4.265767,-1.229331,0
