@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.8125,0.75,1,0.3,0
0,0,1,0,0.75,0
0,0.846154,0.923077,0,0.416667,0
0,0.833333,0.666667,0,0.5,0
0,0.918182,0.181818,1,0.28,0
0,0.866667,0.333333,0,0.4,0
0,0.666667,1,1,0.5,0
0,0.916667,0.181818,1,0.333333,0
0,2,0,0,0.139265,0
0,0.777778,0.666667,0,0.416667,0
0,0.666667,0.5,0,0.25,0
0,0.8,0.666667,0,0.32,0
0,0.25,1,0,0.555556,0
0,2,0,0,0.666667,0
0,0.833333,0.5,0,0.190476,1
0,0.873016,0.666667,0,0.22449,1
