@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.99626,2.623594,0.198435,-0.196581,-0.070177,0.615551,0.129502,-0.364943,-1.277165,0.757826,-1.841962,0.006635,1
16.230489,-2.797849,-3.863706,1.520628,0.391077,-1.310732,1.124219,0.510115,-3.367992,-1.860395,-0.844876,0.659703,1
2.506718,-1.219772,1.073942,0.432617,0.059131,-0.080656,0.854896,-0.016073,0.833207,-0.548635,-0.143416,-0.148629,1
0.820824,-1.257562,1.913983,0.21189,-0.357007,-0.260859,0.144748,0.261061,0.151868,-0.939573,-0.301078,-0.282695,1
2.417691,0.371505,-0.121143,0.49183,0.665567,0.571285,1.114138,-0.957128,0.187278,-1.855259,0.197553,0.08721,1
-0.716487,-1.88087,0.30506,-2.099962,1.035523,-0.842928,-1.02932,-0.12694,0.142706,-0.409865,0.261306,-0.486724,1
-0.63988,-1.508671,0.412582,-0.103363,-0.111806,-0.342604,0.244236,0.301289,0.48501,0.32673,0.019037,0.891221,1
2.106859,1.395128,0.49606,0.191972,0.916831,1.383142,1.816038,-1.166711,0.346371,-0.941142,1.095572,-0.282986,1
-0.856271,0.513489,1.081727,0.517484,-0.58952,-0.43287,-0.166318,-0.197168,-0.009637,0.108173,0.346378,0.21729,0
-1.278764,0.31095,-1.002386,-0.303422,0.162045,0.102485,0.452113,0.129128,0.284688,0.232989,-0.012091,1.324248,0
-0.862523,0.637412,1.231044,0.39901,-0.503702,-0.319544,-0.123892,-0.254856,-0.221686,0.245465,0.107816,0.462094,0
-0.916888,0.649376,1.136754,0.47893,-0.563612,-0.251446,-0.026914,-0.164085,-0.197447,0.278334,0.087451,0.461279,0
-0.034783,-1.278658,0.684625,0.1645,0.035871,0.333488,1.097743,1.191946,0.534761,-0.189039,-0.570546,0.58927,0
-0.304467,0.010855,-1.342262,-0.718235,0.698809,0.10535,0.555914,0.870585,1.086246,-0.280916,1.283426,0.157748,0
-1.131519,0.264484,-0.463944,0.447499,-0.411149,-0.208223,0.155988,-0.14822,0.133626,0.162779,0.293774,0.493883,0
0.560622,4.712297,-0.216588,0.373302,-0.201548,-0.823732,-0.858596,0.696733,0.827841,0.760321,-0.817502,-0.50658,0
-0.318015,0.531207,0.341822,0.449741,-0.68126,-0.336396,-0.081695,0.173013,0.080257,-0.041703,-0.009795,0.303042,0
-2.440775,-0.200476,-2.470269,-0.665782,0.035433,0.3252,0.072496,-1.094881,-0.635244,-0.140837,-0.292816,-0.132922,0
0.193329,-1.371211,1.211611,-0.091826,-1.290355,0.218184,0.05595,0.751895,-0.145961,0.554245,0.342972,-0.042323,0
0.14214,1.223461,0.469244,0.70134,-0.376482,1.113692,1.05619,-0.946728,-0.614016,-1.104384,0.798275,-0.555725,0
0.468969,-1.39888,0.785218,1.028145,-1.30989,-0.39078,0.17109,0.538726,0.028006,-0.242297,0.767383,-0.652743,0
-0.221916,-0.213837,-0.245845,3.782671,1.97285,4.766622,-3.996172,-0.239294,-0.831866,0.340006,0.540486,0.289669,0
-0.273671,0.551358,-0.561086,0.633742,0.105568,-0.296555,0.261198,-0.082618,0.204856,0.373967,0.677623,0.943583,0
-0.316449,1.356165,1.555517,-0.719449,0.576034,1.759881,1.092343,-0.222931,-1.453602,0.141466,0.486332,-0.436457,0
-2.350727,-0.432071,-2.469862,-0.626925,0.044687,0.181817,0.070915,-1.000581,-0.483784,-0.055316,-0.351221,0.077394,0
0.703269,-1.461233,1.126126,1.364888,0.019831,-0.518289,0.624688,0.283591,0.399819,0.302161,0.369021,-0.506433,0
-0.591341,-1.166443,1.913239,0.395322,-1.065368,-0.110815,0.045721,0.262587,-0.479796,0.540061,-0.205121,0.034147,0
1.448546,-1.64325,-0.25328,0.779265,-0.536836,0.221847,0.975574,1.291115,1.018187,-6.340981,-4.641662,0.157888,0
-1.573229,0.072504,-1.83454,-0.745906,0.346108,-0.088182,0.075608,0.086118,0.429087,-0.166704,0.323297,0.332247,0
-0.113296,3.599051,0.277333,0.306871,-0.119399,-0.048277,-0.222504,0.086877,0.060471,0.444751,0.274356,-0.571052,0
-0.837051,0.426493,-0.105873,0.176579,-0.188249,0.164758,0.578843,0.220355,0.173614,0.393571,0.102658,1.248661,0
