@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,45,24,2,1,0,0,0,0.407407,0,0,1.6,0.8,0
0,6,2,1,2,0,0,0.953488,0.357143,1,3,23.75,1,0
0,0,1,1,0.607143,0.285714,0,0.938462,0.466667,1,1,21.6,1.4,0
0,0,0,0,0.208333,0,0,0,0.333333,0,0,51.4,2,0
0,0,1,5,0.25,0,3,0.968254,0.555556,0,0,41.333333,2.6667,0
0,0,8,1,0,0,0,0,1,0,0,14.333333,0.6667,0
0,17,0,4,0.666667,0,1,0,0.333333,0,0,20.714286,1,0
0,10,0,7,0.875,0,0,0,0.3,0,0,27.6,1.4,1
0,0,3,1,2,0,0,0,1,0,0,0,1,1
0,0,3,4,0.733333,0,2,0,0.416667,0,0,25,0.75,1
0,44,0,5,0.845238,0,0,0.6,0.365385,2,3,20.307692,1.6923,1
