@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
3,1,0.327273,0
0,1,0.44,0
0,0,0.3,0
0,1,0.5,0
0,0,0.4375,0
2,0,0.777778,0
2,0,0.37037,0
0,0,0.333333,0
0,1,0.210884,0
0,0,0.75,0
6,0,0.541667,0
0,0,0.390625,0
0,0,0.5,0
0,0,0.5,0
0,0,1,0
0,4,0.275,0
9,0,0.666667,0
0,0,0.314286,0
0,0,0.4,0
0,0,0.5,0
0,5,0.416667,0
0,0,0.75,0
0,0,0.283333,0
0,0,1,0
0,0,1,0
0,0,0.175,0
0,0,0.583333,0
0,0,1,0
0,0,0.333333,0
0,0,0.666667,0
0,0,0.5,0
0,0,0.4375,0
0,0,0.292308,0
0,1,0.407407,0
0,1,0.305556,0
0,1,0.75,0
2,1,0.333333,0
0,0,0.466667,0
0,0,0.342857,0
0,0,0.433333,0
0,1,0.366667,0
0,0,1,0
0,3,0.185185,0
0,1,0.314286,0
2,1,0.875,0
0,2,0.16,0
0,1,0.270833,0
0,3,0.392857,0
0,0,0.6,0
0,0,0.466667,0
0,0,1,0
0,2,0.223602,0
0,0,0.314286,0
0,0,0.45,0
0,0,0.833333,0
0,2,0.666667,0
1,1,0.375,0
27,1,0.34375,0
0,0,0.666667,0
1,0,0.642857,0
1,1,0.2,0
0,0,0.666667,0
0,8,0.314286,0
3,0,0.666667,0
0,0,0.5,0
0,1,0.177778,0
0,0,0.44,0
0,0,0.5,0
0,0,1,0
0,1,0.6,0
0,0,0.6,0
0,0,0.590909,0
0,2,0.25,0
0,1,0.164502,1
0,0,1,1
0,0,0.5,1
0,7,0.444444,1
0,1,0.355556,1
0,0,0.181818,1
0,2,0.244048,1
0,2,0.146853,1
0,0,0.533333,1
0,1,0.45,1
0,0,0.271605,1
0,0,1,1
0,4,0.173684,1
0,0,0.157895,1
