@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.015873,0.015873,63,0,5,3,1,235,262,0
1,1,1,0,0.016287,0.009772,307,1,9,5,1,948.666667,490,0
1,1,1,0,0.006742,0,445,1,9,1,1,2,1,0
1,1,1,0,0.00754,0.00377,1061,1,18,93,1,275,274,0
1,1,4,0.49409,0.002153,0.003499,928.75,1,36,204,1,510,258,0
1,1,1,0,0,0,0,0,1,0,1,17,13,0
1,1,1,0,0.003774,0.003774,265,1,1,0,1,13,12,0
1,1,1,0,0.026316,0.026316,38,1,14,78,1,10,10,0
1,1,1,0,0.006667,0,450,0,2,6,1,150,150,0
1,1,1,0,0.00616,0,487,1,21,16,1,253.066667,340,0
1,1,11,0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,117.75,204,0
1,1,1,0,0.006588,0.001318,759,1,19,43,1,801.833333,720,0
1,1,1,0,0.017204,0.017204,465,0,11,110,1,282,272,0
1,1,1,0,0.007874,0.007874,127,1,4,2,1,858,309,0
1,1,16,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,51,51,0
1,2,2,0.162326,0.058876,0.09099,560.5,1,12,234,1,769,330,0
1,1,1,0,0,0.003337,899,1,19,0,1,58,55,0
1,1,1,0,0.014218,0,422,1,17,69,1,741.666667,394,0
1,1,2,0.970951,0.00175,0.002625,571.5,1,28,478,1,145.333333,159,0
1,1,1,0,0,0.02,50,1,6,226,1,470.5,299,0
1,1,1,0,0.172101,0.027174,552,1,24,67,1,498,337,0
1,1,1,0,0.013205,0.003601,833,1,18,0,1,806.833333,738,0
1,1,1,0,0.00074,0.00037,2704,1,36,9,1,62,19,0
1,1,1,0,0.001161,0.001161,861,1,14,0,1,33,10,0
1,1,1,0,0.007862,0.001572,636,1,28,972,1,134.049603,432,0
1,1,1,0,0.004484,0.004484,223,1,14,2,1,612,344,0
1,1,1,0,0.740741,0.481481,27,0,2,0,1,85.666667,92,0
1,1,1,0,0.001504,0.001504,665,1,6,107,1,98.416667,23,0
1,1,1,0,0.001326,0.001326,754,0,16,0,1,144,137,0
1,1,1,0,0.04698,0.026846,149,1,14,39,1,450,218,0
1,1,2,1,0.002125,0.002125,470.5,1,21,99,1,138,131,0
1,1,1,0,0.002304,0.002304,434,1,9,115,1,242.416667,460,0
1,1,1,0,0.019048,0.002381,420,1,20,3,1,166,160,0
1,1,1,0,0.00915,0,765,1,16,6,1,100,92,0
1,1,1,0,0.001359,0.001359,736,1,2,1,1,382,414,0
1,1,1,0,0.021438,0,2239,1,37,0,1,6,4,0
1,1,1,0,0.001099,0.001099,910,0,31,982,1,48,33,0
1,1,1,0,0.000639,0.000639,1564,1,17,25,1,235.166667,376,0
1,1,1,0,0.027828,0.008079,1114,1,16,13,1,54.5,30,0
1,1,1,0,0.002809,0.002809,712,1,24,1,1,208.4,483,0
1,1,1,0,0.005208,0.005208,192,1,7,405,1,111.5,22,0
1,2,2,0.458686,0.036705,0.0188,558.5,1,9,0,0.5,377,178,0
1,1,1,0,0.05,0.05,20,0,3,116,1,1,1,0
1,1,1,0,0.015942,0.002899,690,0,2,2,1,329.5,358,0
1,1,1,0,0,0,0,1,1,0,1,275.95,661,0
1,1,1,0,0.003006,0.001503,2661,1,30,4,1,1,1,0
1,1,2,0.721928,0.003765,0.003765,664,0,22,157,1,303,289,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,78,7,0
2,2,2,1,0.002275,0.002275,439.5,1,38,232,1,44,44,0
1,1,1,0,0.030593,0.024857,1046,1,29,3,1,65,49,0
1,1,1,0,0.036496,0.014599,137,1,11,435,1,341,113,0
1,1,1,0,0.004499,0.00225,889,1,28,795,1,203.95,624,0
2,2,7,0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,766.65,918,0
1,1,1,0,0.008197,0.008197,122,1,1,0,1,387.833333,352,0
1,1,1,0,0,0,1136,0,1,0,1,39,48,0
1,1,4,0.6699,0.015854,0.023171,410,1,33,1165,0.75,125.132936,429,0
1,1,1,0,0.000997,0,1003,1,24,6,1,29,42,0
1,1,1,0,0.004338,0.004338,461,1,12,134,1,488,438,0
2,2,23,0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,154,247,0
2,2,3,1,0.004918,0.004918,203.333333,1,30,129,1,107.5,116,0
1,1,1,0,0.003189,0.001594,2509,1,29,188,1,13.433333,29,0
1,1,1,0,0.064982,0.00361,277,1,2,40,1,151,150,0
1,1,1,0,0.002421,0,2478,1,31,0,1,250.114286,774,0
1,1,1,0,0.008671,0.00289,346,1,1,0,1,9,9,0
1,1,1,0,0.009302,0.009302,430,1,12,774,1,218.616667,585,0
1,1,1,0,0.130435,0.130435,23,1,6,93,1,835.6,950,0
1,1,1,0,0.092308,0.061538,65,1,11,97,1,109,102,0
1,1,1,0,0.007663,0.003831,261,1,11,4,1,151,144,0
1,1,3,0.71988,0.009692,0.00057,1169.333333,1,23,61,1,59,59,0
1,1,1,0,0.078431,0,51,1,23,207,1,44,28,0
1,1,1,0,0.007092,0.007092,282,1,5,17,1,190,134,0
1,1,1,0,0.001026,0,975,1,10,29,1,42,33,0
3,3,9,0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,9,9,0
1,1,1,0,0.005405,0.005405,185,1,15,2,1,945,916,0
1,1,1,0,0.013699,0.020951,1241,1,32,19,1,788.833333,695,0
1,1,1,0,0.003091,0.002061,1941,0,20,49,1,429,394,0
1,1,1,0,0.00246,0.00246,813,1,22,0,1,774,335,0
1,1,1,0,0.00313,0.00313,639,1,12,1,1,37.5,43,0
1,1,1,0,0.001773,0.001773,564,1,19,45,1,17,16,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,34,11,0
1,1,2,0.771709,0.011111,0.034188,585,1,16,10,0.5,135,128,0
1,1,1,0,0.003916,0,766,1,20,273,1,11,11,0
1,1,1,0,0.035937,0.032813,640,1,23,53,1,800,674,0
1,1,1,0,0.003636,0.003636,825,1,15,7,1,20,19,0
1,1,1,0,0,0.001099,910,1,11,4,1,206,56,0
1,1,1,0,0.004202,0.002101,476,1,2,0,1,171,185,0
1,1,1,0,0.006849,0.006849,146,1,18,2,1,9,6,0
1,1,1,0,0.000576,0.000576,1737,1,20,1,1,338,334,0
1,1,1,0,0,0,0,0,1,0,1,85,80,0
1,1,1,0,0.019608,0,51,1,1,10,1,528,247,0
1,1,1,0,0.00624,0.00624,641,1,20,18,1,164.333333,184,0
1,1,1,0,0.00197,0.00197,1015,1,29,262,1,38,28,0
1,1,1,0,0.012048,0.012048,83,1,4,902,1,351.5,10,0
1,1,1,0,0.006024,0.006024,166,1,18,0,1,69,87,0
2,2,6,0.442083,0.012759,0.013078,522.5,1,34,1011,1,775.5,807,0
1,1,1,0,0.003817,0.003817,262,1,20,146,1,64.571429,170,0
1,1,1,0,0.001585,0.001585,631,1,9,81,1,55,41,0
1,1,1,0,0.021277,0.007979,376,1,14,137,1,418,122,0
1,1,1,0,0,0,306,1,3,8,1,9,9,0
1,1,1,0,0.071429,0.071429,14,1,2,0,1,31,31,0
1,1,1,0,0.018265,0.022831,219,1,16,11,1,66,50,0
1,1,1,0,0.039409,0.004926,203,1,18,2,1,245.583333,268,0
1,1,1,0,0.021858,0.021858,183,1,11,0,1,960.666667,939,0
1,1,1,0,0.055556,0.027778,36,1,23,50,1,115,77,0
1,1,1,0,0.002525,0.002525,396,1,6,44,1,12,12,0
1,1,1,0,0.003311,0.003311,302,1,4,0,1,40,40,0
1,1,1,0,0.010309,0.010309,194,1,1,1,1,25,25,0
1,1,1,0,0.00333,0,901,1,19,0,1,57,54,0
1,1,1,0,0.027027,0.027027,37,1,3,16,1,45,20,0
1,1,1,0,0.023904,0.001992,502,1,16,378,1,32,23,0
1,1,1,0,0.793042,0.311329,1121,1,14,9,1,415,203,0
1,1,2,0.811278,0.010889,0.00363,275.5,1,1,1,1,42,42,0
1,1,1,0,0.02027,0.006757,148,1,22,932,1,1003.75,1032,0
1,1,1,0,0.005155,0.001718,582,1,33,0,1,793.5,679,0
1,1,1,0,0.002395,0.001198,835,1,19,3,1,1,1,0
1,1,1,0,0.026764,0.009732,822,1,20,10,1,945.666667,923,0
1,1,1,0,0.008696,0.017391,115,1,9,499,1,196,52,0
1,1,1,0,0.391304,0.152174,46,0,4,432,1,213.035714,2,0
1,1,1,0,0.041451,0.036269,193,1,4,54,1,1,1,0
1,1,1,0,0.004866,0.004866,822,1,20,9,1,943.166667,931,0
1,1,1,0,2.268293,0,41,0,1,0,1,61,57,0
1,1,2,1,0.001996,0.001996,751.5,1,34,63,1,788.166667,776,0
1,1,2,0.77935,0.020305,0.01269,197,1,19,89,1,128,121,0
1,1,1,0,0.007042,0.007042,142,1,16,190,1,83,37,0
1,1,10,0.604897,0.118993,0.131198,262.2,1,19,795,0.7,835.6,950,0
1,1,1,0,0.014925,0.014925,67,1,2,395,1,13,7,0
1,1,1,0,0.001931,0,518,1,14,0,1,517,12,0
1,1,1,0,0.00157,0,637,1,13,13,1,31,29,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,79,8,0
1,1,1,0,0.002288,0.002288,437,1,3,4,1,170,197,0
1,1,1,0,0,0,2,1,2,0,1,239.861905,3,0
1,1,2,0.985228,0.004451,0.005935,337,0,4,25,1,417,22,0
1,1,1,0,0.003512,0.002634,1139,1,10,6,1,35,33,0
1,1,1,0,0.001709,0.003419,585,0,7,720,1,419,8,0
1,1,7,0.748045,0.007224,0.01375,613,1,19,182,0.857143,105.75,192,0
2,2,14,0.718668,0.015777,0.016434,543.285714,0,25,1406,0.928571,520,506,0
1,1,1,0,0,0,0,0,13,337,1,245.166667,413,0
1,1,2,0.918296,0.002823,0.000565,885.5,1,16,21,1,58,57,0
1,1,1,0,0.002646,0.002646,378,1,4,0,1,160,157,0
1,1,1,0,0.001168,0.001168,856,1,28,20,1,178.583333,602,0
1,1,1,0,0.45,0.433333,60,0,6,120,1,46,42,0
1,1,1,0,0.006818,0.004545,880,1,19,31,1,123,116,0
1,1,1,0,0.005556,0.005556,180,0,14,576,1,468.5,304,0
1,1,1,0,0.003067,0.003067,326,1,30,2,1,356.833333,359,0
1,1,1,0,0.001062,0.001062,942,1,33,1106,1,412,218,0
1,1,1,0,0.005146,0.005146,583,1,2,165,1,74,1,0
2,2,2,1,0.305085,0.100282,708,1,2,30,0.5,41,41,0
1,1,1,0,0.166667,0.016667,60,1,16,47,1,190.566667,518,0
1,1,1,0,0.017582,0.008791,455,1,4,41,1,606,340,0
1,1,3,0.6474,0.016703,0.008082,618.666667,0,22,96,1,36,36,0
1,1,1,0,0.117647,0.147059,34,1,9,94,1,141.333333,4,0
1,1,1,0,0.031034,0.02069,290,1,6,20,1,63.57381,168,0
1,1,1,0,0.001139,0,878,1,19,2,1,57.5,74,0
1,1,1,0,0.002268,0.002268,441,1,3,11,1,38,36,0
1,1,1,0,0.003472,0.003472,288,1,31,168,1,67,31,0
2,2,3,0.621821,0.013235,0.001231,1083,1,23,91,1,285,280,0
2,2,2,1,0.006309,0.006309,317,1,3,356,0.5,86,125,0
1,1,1,0,0.062937,0.055944,143,1,6,264,1,52,36,0
1,1,1,0,0.00956,0,523,1,15,6,1,62,34,0
1,1,2,0.863121,0.004888,0.008798,511.5,0,18,137,1,52,52,0
1,1,1,0,0.475,0.025,40,0,3,149,1,66,6,0
