@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,2,0,0,0.097153,0,397,0,6,0,3,0,1,0.001409,3.03,0.000909,72,clean
0,0.006842,0,0,0,0,1,0,8.10783,0,388,0,3,0,0,0,0,0.001409,7.09,0,78,clean
0,0,0,0,0.001601,5,0,0,0.187608,0,6,0,0,0,5,0,0,0,4.06,0,21,clean
0,0.002688,0.001729,0,0,0,0,0,8.29439,0,0,0,28,0,10,0,10,0,1.01,0.002753,8,clean
0,0.003679,0.00091,0,0,3,4,3,8.3719,1.01,412,0.001086,253,2.82,3,0,0,0.001409,5.06,0,94,clean
0,0,0,0,0,0,0,0,0.097153,0,384,0,3,0,0,0,0,0.001409,4.05,0,99,clean
0,0,0,0,0.000608,6,0,0,0.067924,0,0,0,15,0,9,0,1,0,0,0.001961,8,clean
0,0,0,0,0,0,0,0,0.097153,0,384,0,3,0,0,0,0,0.001409,2.02,0,31,clean
0,0.007698,0,0,0,0,0,0,8.19704,0,99,0,561,3.27,19,1,8,0,3.03,0.000893,100,clean
0,0,0,0,0,0,0,1,0.22883,0,18,0,10,0,0,0,0,0,4.04,0.001497,62,clean
0,0,0.001042,0,0.000619,5,0,0,0.148552,0,1,0,6,1.04,5,0,0,0,2.02,0,11,clean
0,0,0,0,0,2,0,0,0,0,386,0,3,0,2,0,0,0,5.06,0,85,clean
0,0.00301,0,0,0,0,0,0,8.1394,0,95,0,55,0,3,0,2,0,2.02,0,73,clean
1,0,0,0,0,0,0,1,0.162417,0,0,0,3,0,1,0,1,0,1.01,0,13,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,1,0,1,0,1,0,1.01,0,30,clean
13,0,0.001821,0.018934,0.006106,2,0,1,8.66831,0,9,0,153,6.23,10,1,8,0,2.02,0.005915,10,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.001839,0,0,0,0,19,1,0.294949,0,380,0,55,0,0,1,0,0.001409,2.02,0,27,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,120,0,7,0,4,0,3.05,0,73,clean
0,0.001193,0.001833,0,0,0,0,1,8.43262,0,57,0,78,2.23,0,0,0,0.001409,24.51,0.001064,202,clean
0,0,0.000862,0,0.000529,5,1,0,0.237905,0,0,0,78,1.12,5,0,0,0,2.02,0.000823,18,clean
0,0.000592,0,0,0,0,0,0,0.097153,0,0,0,6,0,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.11164,0,17,0,66,0,1,0,1,0,0,0.001764,0,clean
0,0.005627,0,0,0,2,0,0,0.031629,0,0,0,6,0,2,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0.058891,0,3,0,36,0,3,0,2,0,2.02,0,27,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,68,clean
0,0,0,0,0,0,0,0,0.161994,0,38,0,66,0,2,0,0,0,1.03,0,119,clean
0,0,0,0,0,0,0,0,0.161994,0,38,0,36,0,0,0,0,0,1.03,0,116,clean
