@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
13,0.02,5,38,false
1,0.12,0,0,false
9,0.02,6,39,false
1,0.05,1,12,false
1,0.33,0,0,false
1,0.11,0,5,false
4,0.1,1,7,false
1,0.19,0,5,false
1,0.04,1,1,false
1,0.23,0,4,false
1,0.29,0,0,false
7,0.04,6,25,false
1,0.33,1,0,false
5,0.05,11,16,false
1,0.2,0,1,false
1,0.67,0,0,false
1,0.16,0,4,false
1,0.2,2,7,false
1.4,1.3,2,2,false
6,0.02,1,7,false
1,0.02,0,10,false
1,0.03,14,11,false
1,0.05,1,12,false
12,0.02,53,156,false
4,0.04,1,4,false
3,0.03,0,7,false
1,0.06,3,5,false
1,0.16,4,2,false
1,0.06,1,16,false
4,0.08,0,0,false
1,0.29,0,4,false
9,0.02,1,23,false
1,0.67,0,1,false
1,0.09,3,14,false
4,0.07,14,9,false
1,0.21,0,4,false
3,0.05,4,14,false
1,0.07,8,33,false
1,0.11,2,7,false
3,0.09,1,4,false
1,0.67,1,2,false
1,0.06,2,5,false
1,0.05,9,15,false
1,0.67,1,2,false
4,0.04,0,4,false
1,0.07,0,9,true
1,0.05,7,31,true
5,0.08,0,9,true
8,0.04,6,30,true
1,0.11,3,14,true
